time,EMA
1525651200,9462.395898100725
1525737600,9407.42871848058
1525824000,9387.942974784464
1525910400,9310.794379827572
1525996800,9128.635503862057
1526083200,8996.096403089645
1526169600,8932.819122471716
1526256000,8878.923297977373
1526342400,8795.538638381899
1526428800,8702.43091070552
1526515200,8570.236728564416
1526601600,8504.151382851533
1526688000,8450.019106281226
1526774400,8465.41128502498
1526860800,8448.577028019985
1526947200,8354.283622415987
1527033600,8183.81689793279
1527120000,8062.055518346232
1527206400,7941.044414676986
1527292800,7819.627531741588
1527379200,7723.50002539327
1527465600,7598.600020314616
1527552000,7571.1380162516925
1527638400,7532.102413001354
1527724800,7522.683930401083
1527811200,7522.349144320866
1527897600,7545.885315456692
1527984000,7579.560252365354
1528070400,7561.048201892283
1528156800,7573.838561513827
1528243200,7590.838849211062
1528329600,7610.887079368849
1528416000,7609.3976634950795
1528502400,7585.864130796063
1528588800,7421.6893046368505
1528675200,7311.751443709481
1528761600,7155.401154967584
1528848000,6982.876923974068
1528934400,6913.497539179254
1529020800,6808.578031343403
1529107200,6743.658425074723
1529193600,6684.848740059778
1529280000,6690.370992047822
1529366400,6700.538793638258
1529452800,6712.733034910606
1529539200,6713.954427928485
1529625600,6580.163542342788
1529712000,6494.12683387423
1529798400,6422.695467099385
1529884800,6388.5563736795075
1529971200,6325.001098943606
1530057600,6286.7468791548845
1530144000,6200.193503323908
1530230400,6199.738802659126
1530316800,6237.805042127301
1530403200,6261.606033701841
1530489600,6332.342826961472
1530576000,6368.646261569178
1530662400,6412.313009255342
1530748800,6435.690407404273
1530835200,6470.508325923419
1530921600,6527.802660738735
1531008000,6564.662128590988
1531094400,6584.15370287279
1531180800,6526.704962298232
1531267200,6496.9779698385855
1531353600,6447.696375870868
1531440000,6401.071100696694
1531526400,6371.254880557355
1531612800,6367.605904445884
1531699200,6438.754723556707
1531785600,6614.491778845366
1531872000,6767.973423076292
1531958400,6907.620738461034
1532044800,6993.602590768827
1532131200,7074.638072615062
1532217600,7138.668458092049
1532304000,7255.136766473639
1532390400,7483.557413178911
1532476800,7621.9739305431285
1532563200,7681.579144434503
1532649600,7782.977315547602
1532736000,7871.389852438082
1532822400,7939.311881950465
1532908800,7986.233505560373
1532995200,7935.172804448298
1533081600,7869.0542435586385
1533168000,7800.3853948469105
1533254400,7724.064315877528
1533340800,7581.219452702023
1533427200,7469.813562161618
1533513600,7362.814849729295
1533600000,7234.263879783436
1533686400,7044.411103826749
1533772800,6941.4868830614
1533859200,6781.99150644912
1533945600,6672.063205159296
1534032000,6599.316564127436
1534118400,6528.723251301949
1534204800,6460.594601041559
1534291200,6421.9076808332475
1534377600,6399.876144666598
1534464000,6436.798915733278
1534550400,6427.031132586622
1534636800,6437.130906069297
1534723200,6400.672724855438
1534809600,6416.53817988435
1534896000,6405.40854390748
1534982400,6429.3288351259835
1535068800,6479.791068100787
1535155200,6530.56085448063
1535241600,6564.448683584504
1535328000,6633.286946867603
1535414400,6721.851557494082
1535500800,6783.725245995266
1535587200,6823.948196796213
1535673600,6861.40055743697
1535760000,6929.122445949576
1535846400,7003.699956759661
1535932800,7055.5639654077295
1536019200,7116.263172326184
1536105600,7033.010537860947
1536192000,6929.610430288758
1536278400,6822.7963442310065
1536364800,6695.247075384806
1536451200,6606.359660307845
1536537600,6547.487728246276
1536624000,6496.972182597021
1536710400,6465.301746077616
1536796800,6469.717396862093
1536883200,6471.099917489674
1536969600,6479.87193399174
1537056000,6484.897547193392
1537142400,6437.656037754713
1537228800,6417.41483020377
1537315200,6412.309864163016
1537401600,6428.247891330413
1537488000,6494.402313064331
1537574400,6540.131850451465
1537660800,6573.705480361172
1537747200,6575.2423842889375
1537833600,6549.70190743115
1537920000,6532.78552594492
1538006400,6564.054420755936
1538092800,6578.159536604749
1538179200,6581.803629283799
1538265600,6590.756903427039
1538352000,6594.927522741631
1538438400,6581.100018193305
1538524800,6566.880014554644
1538611200,6572.262011643715
1538697600,6584.939609314972
1538784000,6586.805687451977
1538870400,6592.496549961582
1538956800,6608.599239969266
1539043200,6618.201391975413
1539129600,6620.76111358033
1539216000,6547.144890864264
1539302400,6497.317912691411
1539388800,6464.440330153129
1539475200,6439.420264122504
1539561600,6502.036211298003
1539648000,6553.482969038402
1539734400,6590.964375230722
1539820800,6596.563500184578
1539907200,6583.0268001476625
1539993600,6584.10144011813
1540080000,6585.303152094504
1540166400,6584.4825216756035
1540252800,6578.288017340483
1540339200,6575.730413872387
1540425600,6566.202331097909
1540512000,6560.687864878328
1540598400,6549.670291902662
1540684800,6537.7222335221295
1540771200,6499.077786817704
1540857600,6465.436229454163
1540944000,6446.73498356333
1541030400,6439.387986850665
1541116800,6438.306389480532
1541203200,6428.063111584425
1541289600,6439.6204892675405
1541376000,6445.494391414032
1541462400,6460.217513131226
1541548800,6483.866010504981
1541635200,6483.060808403985
1541721600,6470.446646723188
1541808000,6462.96731737855
1541894400,6460.33585390284
1541980800,6458.882683122272
1542067200,6458.638146497818
1542153600,6351.392517198254
1542240000,6231.794013758603
1542326400,6116.623211006882
1542412800,6018.956568805505
1542499200,5947.565255044405
1542585600,5740.058204035524
1542672000,5503.818563228419
1542758400,5335.2688505827355
1542844800,5142.215080466189
1542931200,4997.894064372951
1543017600,4784.803251498361
1543104000,4644.998601198688
1543190400,4488.438880958951
1543276800,4365.793104767161
1543363200,4345.604483813729
1543449600,4335.651587050983
1543536000,4276.785269640786
1543622400,4259.432215712629
1543708800,4239.747772570103
1543795200,4168.600218056083
1543881600,4125.208174444866
1543968000,4054.134539555893
1544054400,3945.057631644714
1544140800,3836.7561053157715
1544227200,3751.5908842526173
1544313600,3710.3467074020937
1544400000,3654.853365921675
1544486400,3599.96069273734
1544572800,3568.968554189872
1544659200,3515.5868433518976
1544745600,3457.3034746815183
1544832000,3408.1867797452146
1544918400,3372.2834237961715
1545004800,3399.642739036937
1545091200,3450.3101912295497
1545177600,3492.6921529836395
1545264000,3604.077722386912
1545350400,3650.9941779095293
1545436800,3710.5773423276232
1545523200,3754.4038738620984
1545609600,3805.1250990896788
1545696000,3793.258079271743
1545782400,3790.1544634173943
1545868800,3745.7055707339155
1545955200,3764.4164565871324
1546041600,3750.597165269706
1546128000,3760.859732215765
1546214400,3749.2677857726117
1546300800,3758.8422286180894
1546387200,3778.7857828944716
1546473600,3776.3846263155774
1546560000,3779.509701052462
1546646400,3777.7997608419696
1546732800,3819.7598086735757
1546819200,3850.8978469388603
1546905600,3871.744277551088
1546992000,3890.7254220408704
1547078400,3829.756337632696
1547164800,3784.0670701061567
1547251200,3743.8796560849255
1547337600,3690.4657248679405
1547424000,3677.5905798943522
1547510400,3652.684463915482
1547596800,3640.5155711323855
1547683200,3635.6544569059083
1547769600,3627.4975655247267
1547856000,3635.0580524197812
1547942400,3615.902441935825
1548028800,3598.1019535486603
1548115200,3592.667562838928
1548201600,3584.6980502711426
1548288000,3581.682440216914
1548374400,3578.4039521735313
1548460800,3575.773161738825
1548547200,3570.78652939106
1548633600,3543.459223512848
1548720000,3516.9753788102785
1548806400,3505.216303048223
1548892800,3490.9930424385784
1548979200,3485.208433950863
1549065600,3489.1207471606904
1549152000,3482.9185977285524
1549238400,3478.978878182842
1549324800,3477.5011025462736
1549411200,3463.074882037019
1549497600,3450.1399056296154
1549584000,3491.9199245036925
1549670400,3526.571939602954
1549756800,3557.2695516823633
1549843200,3572.0256413458906
1549929600,3583.9125130767125
1550016000,3589.01001046137
1550102400,3589.320008369096
1550188800,3591.9500066952764
1550275200,3597.242005356221
1550361600,3611.3096042849766
1550448000,3668.7676834279814
1550534400,3716.572146742385
1550620800,3767.205717393908
1550707200,3801.226573915126
1550793600,3833.381259132101
1550880000,3890.257007305681
1550966400,3860.9176058445446
1551052800,3854.318084675636
1551139200,3845.300467740509
1551225600,3839.8543741924072
1551312000,3834.6214993539256
1551398400,3832.2971994831405
1551484800,3829.8237595865126
1551571200,3825.40900766921
1551657600,3803.387206135368
1551744000,3814.2557649082946
1551830400,3823.772611926636
1551916800,3833.7460895413087
1552003200,3839.974871633047
1552089600,3860.5878973064373
1552176000,3871.83431784515
1552262400,3871.78945427612
1552348800,3873.977563420896
1552435200,3872.382050736717
1552521600,3873.3296405893734
1552608000,3883.415712471499
1552694400,3907.928569977199
1552780800,3922.570855981759
1552867200,3935.6186847854074
1552953600,3951.600947828326
1553040000,3969.8887582626608
1553126400,3972.0390066101286
1553212800,3975.017205288103
1553299200,3981.2157642304824
1553385600,3983.408611384386
1553472000,3973.950889107509
1553558400,3968.870711286007
1553644800,3982.7065690288055
1553731200,3991.7272552230443
1553817600,4014.0318041784353
1553904000,4032.619443342748
1553990400,4046.8855546741984
1554076800,4066.4204437393587
1554163200,4224.594354991487
1554249600,4366.19548399319
1554336000,4472.688387194552
1554422400,4579.140709755641
1554508800,4672.090567804513
1554595200,4771.7264542436105
1554681600,4864.761163394888
1554768000,4921.808930715911
1554854400,4999.097144572728
1554940800,5002.751715658183
1555027200,5011.803372526546
1555113600,5018.486698021236
1555200000,5041.049358416989
1555286400,5037.829486733591
1555372800,5065.0075893868725
1555459200,5092.570071509498
1555545600,5125.744057207598
1555632000,5152.331245766079
1555718400,5180.210996612863
1555804800,5195.39679729029
1555891200,5227.745437832232
1555977600,5280.858350265786
1556064000,5307.686680212629
1556150400,5290.129344170103
1556236800,5294.923475336082
1556323200,5295.076780268866
1556409600,5297.565424215093
1556496000,5285.680339372075
1556582400,5292.70627149766
1556668800,5310.805017198128
1556755200,5347.218013758502
1556841600,5432.312411006801
1556928000,5511.739928805441
1557014400,5564.515943044353
1557100800,5601.170754435482
1557187200,5650.204603548385
1557273600,5717.621682838709
1557360000,5815.933346270967
1557446400,5927.412677016774
1557532800,6157.174141613419
1557619200,6319.201313290735
1557705600,6613.503050632588
1557792000,6880.314440506071
1557878400,7138.225552404857
1557964800,7283.898441923886
1558051200,7298.170753539109
1558137600,7290.026602831287
1558224000,7461.71728226503
1558310400,7557.003825812024
1558396800,7626.577060649619
1558483200,7626.947648519696
1558569600,7671.860118815756
1558656000,7730.462095052605
1558742400,7789.451676042084
1558828800,7954.447340833667
1558915200,8114.821872666934
1559001600,8234.985498133547
1559088000,8317.124398506838
1559174400,8307.607518805471
1559260800,8357.086015044377
1559347200,8394.482812035501
1559433600,8460.7822496284
1559520000,8391.789799702721
1559606400,8250.837839762176
1559692800,8155.9702718097415
1559779200,8082.116217447793
1559865600,8061.7989739582345
1559952000,8028.163179166588
1560038400,7948.15654333327
1560124800,7955.075234666616
1560211200,7941.040187733292
1560297600,7978.360150186634
1560384000,8026.3961201493075
1560470400,8151.116896119446
1560556800,8282.633516895557
1560643200,8416.772813516445
1560729600,8596.210250813156
1560816000,8693.278200650524
1560902400,8805.72056052042
1560988800,8948.000448416336
1561075200,9190.37235873307
1561161600,9498.197886986456
1561248000,9779.772309589165
1561334400,10035.135847671332
1561420800,10392.280678137065
1561507200,10932.584542509652
1561593600,11012.065634007722
1561680000,11289.778507206178
1561766400,11412.448805764941
1561852800,11300.779044611952
1561939200,11165.609235689562
1562025600,11101.05738855165
1562112000,11268.845910841319
1562198400,11244.210728673055
1562284800,11189.514582938444
1562371200,11202.909666350755
1562457600,11243.575733080605
1562544000,11442.580586464484
1562630400,11662.746469171587
1562716800,11751.87117533727
1562803200,11670.074940269817
1562889600,11687.503952215853
1562976000,11621.155161772682
1563062400,11331.760129418146
1563148800,11233.152103534516
1563235200,10874.439682827613
1563321600,10633.13574626209
1563408000,10631.940597009672
1563494400,10606.410477607738
1563580800,10633.17438208619
1563667200,10624.429505668952
1563753600,10567.605604535162
1563840000,10427.066483628128
1563926400,10294.309186902503
1564012800,10211.421349522003
1564099200,10133.937079617603
1564185600,10002.453663694083
1564272000,9910.270930955267
1564358400,9829.744744764213
1564444800,9778.63779581137
1564531200,9839.016236649097
1564617600,9946.210989319277
1564704000,10061.718791455422
1564790400,10212.747033164338
1564876800,10356.043626531471
1564963200,10650.594901225177
1565049600,10816.813920980141
1565136000,11048.457136784113
1565222400,11238.71970942729
1565308800,11366.973767541833
1565395200,11355.441014033466
1565481600,11394.346811226773
1565568000,11394.693448981418
1565654400,11294.296759185134
1565740800,11045.511407348107
1565827200,10895.195125878487
1565913600,10782.46410070279
1566000000,10669.175280562231
1566086400,10596.696224449784
1566172800,10660.464979559827
1566259200,10680.473983647862
1566345600,10572.893186918289
1566432000,10478.290549534631
1566518400,10460.542439627705
1566604800,10395.303951702164
1566691200,10344.781161361732
1566777600,10350.274929089386
1566864000,10317.229943271508
1566950400,10197.983954617206
1567036800,10058.075163693766
1567123200,9963.368130955012
1567209600,9888.18850476401
1567296000,9855.546803811209
1567382400,9952.437443048966
1567468800,10085.005954439173
1567555200,10181.408763551339
1567641600,10258.025010841071
1567728000,10266.166008672857
1567814400,10304.108806938286
1567900800,10319.523045550628
1567987200,10316.242436440503
1568073600,10272.623949152403
1568160000,10249.765159321922
1568246400,10282.814127457537
1568332800,10294.66330196603
1568419200,10302.734641572824
1568505600,10302.58971325826
1568592000,10292.333770606607
1568678400,10271.431016485285
1568764800,10248.542813188227
1568851200,10247.692250550583
1568937600,10231.871800440465
1569024000,10182.775440352372
1569110400,10151.994352281898
1569196800,10062.045481825518
1569283200,9748.264385460414
1569369600,9484.621508368331
1569456000,9200.443206694665
1569542400,8995.936565355732
1569628800,8836.511252284587
1569715200,8677.97300182767
1569801600,8600.246401462136
1569888000,8538.685121169709
1569974400,8502.936096935768
1570060800,8447.140877548614
1570147200,8385.138702038892
1570233600,8333.348961631113
1570320000,8237.52916930489
1570406400,8228.041335443912
1570492800,8216.111068355129
1570579200,8285.036854684104
1570665600,8339.635483747283
1570752000,8323.408386997826
1570838400,8318.74470959826
1570924800,8309.99776767861
1571011200,8317.638214142888
1571097600,8285.96857131431
1571184000,8227.122857051449
1571270400,8195.81428564116
1571356800,8146.053428512928
1571443200,8106.444742810342
1571529600,8129.825794248274
1571616000,8143.314635398619
1571702400,8118.6517083188955
1571788800,7988.245366655116
1571875200,7873.0782933240935
1571961600,8029.466634659275
1572048000,8269.57330772742
1572134400,8521.644646181936
1572220800,8658.343716945548
1572307200,8808.198973556438
1572393600,8877.50317884515
1572480000,8930.17254307612
1572566400,8990.460034460895
1572652800,9050.272027568717
1572739200,9079.159622054973
1572825600,9141.997697643978
1572912000,9175.330158115183
1572998400,9208.074126492145
1573084800,9209.699301193716
1573171200,9122.505440954972
1573257600,9059.886352763977
1573344000,9055.803082211181
1573430400,8991.296465768944
1573516800,8957.425172615156
1573603200,8921.364138092125
1573689600,8866.4273104737
1573776000,8787.48784837896
1573862400,8728.194278703168
1573948800,8683.035422962534
1574035200,8583.862338370027
1574121600,8493.81787069602
1574208000,8414.656296556817
1574294400,8257.273037245453
1574380800,8059.464429796362
1574467200,7909.88554383709
1574553600,7708.564435069672
1574640000,7588.765548055738
1574726400,7502.24043844459
1574812800,7503.496350755672
1574899200,7486.695080604538
1574985600,7537.29206448363
1575072000,7538.211651586905
1575158400,7508.747321269524
1575244800,7465.853857015619
1575331200,7431.225085612495
1575417600,7383.844068489996
1575504000,7384.875254791997
1575590400,7413.394203833597
1575676800,7428.357363066878
1575763200,7444.707890453502
1575849600,7423.494312362802
1575936000,7383.621449890242
1576022400,7348.897159912193
1576108800,7318.733727929754
1576195200,7306.682982343804
1576281600,7258.156385875043
1576368000,7230.243108700035
1576454400,7162.538486960028
1576540800,7054.794789568023
1576627200,7099.401831654418
1576713600,7109.581465323535
1576800000,7125.231172258827
1576886400,7126.734937807062
1576972800,7201.67595024565
1577059200,7224.75876019652
1577145600,7230.9610081572155
1577232000,7225.694806525772
1577318400,7220.955845220617
1577404800,7227.712676176494
1577491200,7245.398140941195
1577577600,7273.966512752956
1577664000,7268.373210202365
1577750400,7253.744568161892
1577836800,7243.165654529514
1577923200,7187.674523623611
1578009600,7219.1316188988885
1578096000,7246.12729511911
1578182400,7268.651836095289
1578268800,7366.521468876231
1578355200,7522.273175100984
1578441600,7629.014540080787
1578528000,7666.76363206463
1578614400,7772.814905651704
1578700800,7822.253924521363
1578787200,7894.79913961709
1578873600,7937.907311693672
1578960000,8112.327849354938
1579046400,8254.14427948395
1579132800,8347.31742358716
1579219200,8460.509938869727
1579305600,8551.59995109578
1579392000,8581.619960876626
1579478400,8593.7659687013
1579564800,8622.21877496104
1579651200,8634.247019968832
1579737600,8588.301615975066
1579824000,8558.441292780053
1579910400,8514.869034224042
1579996800,8534.895227379235
1580083200,8609.430181903388
1580169600,8762.38614552271
1580256000,8870.214916418168
1580342400,8998.813933134534
1580428800,9069.629146507627
1580515200,9132.6253172061
1580601600,9172.40225376488
1580688000,9196.369803011903
1580774400,9196.499842409523
1580860800,9279.607873927618
1580947200,9378.086299142095
1581033600,9465.215039313676
1581120000,9551.18203145094
1581206400,9671.295625160752
1581292800,9707.4025001286
1581379200,9810.53800010288
1581465600,9913.722400082304
1581552000,9976.903920065843
1581638400,10050.395136052673
1581724800,10021.260108842138
1581811200,10000.46208707371
1581897600,9941.56966965897
1581984000,9986.197735727175
1582070400,9907.71618858174
1582156800,9845.456950865393
1582243200,9811.775560692315
1582329600,9779.592448553853
1582416000,9810.953958843082
1582502400,9779.989167074466
1582588800,9687.159333659572
1582675200,9506.777466927659
1582761600,9370.063973542126
1582848000,9234.633178833701
1582934400,9092.42854306696
1583020800,8980.318834453568
1583107200,8967.303067562854
1583193600,8925.856454050283
1583280000,8890.859163240226
1583366400,8923.623330592181
1583452800,8965.274664473745
1583539200,8949.551731578997
1583625600,8766.303385263198
1583712000,8599.016708210558
1583798400,8458.125366568447
1583884800,8353.404293254758
1583971200,7642.723434603807
1584057600,7229.898747683045
1584144000,6818.330998146436
1584230400,6526.924798517149
1584316800,6227.333838813719
1584403200,6044.395071050975
1584489600,5914.12405684078
1584576000,5963.773245472624
1584662400,6012.690596378099
1584748800,6047.548477102479
1584835200,6001.276781681983
1584921600,6094.4834253455865
1585008000,6224.530740276469
1585094400,6315.1105922211755
1585180800,6399.56047377694
1585267200,6391.470379021552
1585353600,6360.506303217241
1585440000,6264.689042573793
1585526400,6290.627234059034
1585612800,6314.589787247227
1585699200,6380.255829797781
1585785600,6463.022663838225
1585872000,6517.23813107058
1585958400,6585.188504856464
1586044800,6622.706803885171
1586131200,6764.1454431081365
1586217600,6850.780354486509
1586304000,6952.8802835892075
1586390400,7019.012226871366
1586476800,6986.993781497093
1586563200,6964.961025197674
1586649600,6952.726820158139
1586736000,6929.763456126511
1586822400,6917.550764901209
1586908800,6858.288611920967
1586995200,6907.018889536774
1587081600,6931.125111629419
1587168000,6994.620089303535
1587254400,7019.844071442828
1587340800,6981.241257154263
1587427200,6953.26700572341
1587513600,6987.641604578728
1587600000,7086.591283662982
1587686400,7170.273026930386
1587772800,7243.952421544309
1587859200,7333.781937235447
1587945600,7421.949549788357
1588032000,7485.3556398306855
1588118400,7743.998511864548
1588204800,7919.198809491639
1588291200,8100.75104759331
1588377600,8275.010838074648
1588464000,8398.840670459718
1588550400,8493.464536367774
1588636800,8599.137629094219
1588723200,8707.894103275376
1588809600,8963.595282620301
1588896000,9130.878226096242
1588982400,9212.582580876993
1589068800,9114.620064701594
1589155200,9004.000051761275
1589241600,8965.358041409021
1589328000,9034.160433127217
1589414400,9185.724346501775
1589500800,9211.86347720142
1589587200,9245.744781761136
1589673600,9332.603825408909
1589760000,9412.869060327128
1589846400,9485.401248261702
1589932800,9490.60699860936
1590019200,9406.21559888749
1590105600,9358.97247910999
1590192000,9323.007983287993
1590278400,9202.474386630394
1590364800,9142.049509304316
1590451200,9081.875607443453
1590537600,9106.314485954763
1590624000,9200.22958876381
1590710400,9245.597671011048
1590796800,9336.022136808839
1590883200,9358.47170944707
1590969600,9526.931367557656
1591056000,9525.153094046125
1591142400,9553.3704752369
1591228800,9600.50838018952
1591315200,9604.638704151615
1591401600,9616.970963321291
1591488000,9642.974770657032
1591574400,9670.781816525627
1591660800,9691.111453220501
1591747200,9729.8891625764
1591833600,9639.99133006112
1591920000,9605.019064048896
1592006400,9578.683251239117
1592092800,9531.366600991294
1592179200,9510.297280793035
1592265600,9513.355824634427
1592352000,9503.712659707542
1592438400,9480.234127766034
1592524800,9446.233302212828
1592611200,9428.776641770262
1592697600,9401.95931341621
1592784000,9458.705450732969
1592870400,9491.942360586374
1592956800,9452.851888469098
1593043200,9412.179510775279
1593129600,9362.185608620222
1593216000,9292.148486896178
1593302400,9256.988789516943
1593388800,9244.103031613555
1593475200,9222.992425290844
1593561600,9224.793940232676
1593648000,9197.143152186141
1593734400,9169.366521748912
1593820800,9162.58521739913
1593907200,9143.950173919304
1593993600,9184.000139135444
1594080000,9198.678111308354
1594166400,9246.154489046683
1594252800,9243.409591237347
1594339200,9252.395672989878
1594425600,9248.722538391903
1594512000,9259.528030713522
1594598400,9256.146424570818
1594684800,9256.087139656654
1594771200,9244.389711725324
1594857600,9222.25576938026
1594944000,9208.668615504208
1595030400,9200.990892403366
1595116800,9202.590713922693
1595203200,9194.228571138154
