time,ATR
177,1359.230756061095917
178,1320.890702056731925
179,1293.398509052679628
180,1243.798615548916814
181,1223.284428723994324
182,1201.478398100852019
183,1162.613512522219935
184,1152.788975913490049
185,1155.732620491098032
186,1143.156719027448162
187,1110.461239096916188
188,1110.001864875707952
189,1120.318874527443086
190,1102.068240632625702
191,1105.132652016009615
192,1067.066034014866091
193,1069.012745870947128
194,1046.154692594451035
195,1028.429357409133218
196,1013.570831879909406
197,971.887201031344489
198,940.251686671962716
199,909.875137623965429
200,865.954770650825026
201,868.352287032908976
202,914.162123673415522
203,923.079114839600152
204,934.359178065343031
205,926.399951060675676
206,952.371383127770287
207,963.550570047215274
208,941.225529329557048
209,976.387991520303103
210,962.360277840281469
211,944.451686565975592
212,921.750137525548894
213,927.010841988009702
214,904.855067560294742
215,895.222562734559460
216,861.735951110662427
217,845.533383174186497
218,830.852427233173216
219,807.859396716518063
220,771.875154093909600
221,765.590500230058865
222,745.615464499340419
223,719.571502749387605
224,742.022823981574220
225,738.473336554318962
226,717.608098229010466
227,710.634662641223940
228,685.589329595422214
229,672.975091767177787
230,676.371156640950858
231,652.009645452311588
232,630.437527920003618
233,619.957704497146210
234,592.041439890207243
235,590.752765612335338
236,565.270425211454267
237,539.393966267778978
238,591.510825820080527
239,585.073623975789019
240,570.139793691804130
241,560.167665570961049
242,559.584260887320966
243,544.492527966798093
244,531.916633112026830
245,509.351159318310636
246,526.748219367002775
247,522.694775126502577
248,506.287291188895267
249,487.266770389688475
250,510.248429647567889
251,547.360684672741627
252,555.110635767545773
253,551.602733212721091
254,552.022537983241023
255,541.647356698723797
256,526.790402648814961
257,521.198231031042496
258,505.241214528825139
259,517.409699205337688
260,502.536863547813596
261,490.784230437255474
262,495.226071120308632
263,496.186351754572343
264,490.398755200674316
265,485.727415543483289
266,481.398314433234532
267,495.284149116574895
268,495.183852751105235
269,493.053577554597780
270,500.906179157840768
271,497.890737789423611
272,491.254970804464790
273,490.808187175574460
274,481.558316663033395
275,468.237722615673874
276,466.585028143125783
277,453.993954704331088
278,454.785100796878908
279,465.650450739958956
280,465.513989972819047
281,456.648704974760619
282,446.888083190849159
283,427.031077248645659
284,423.598857445170950
285,429.559653341944454
286,420.912535246091295
287,417.382354157084762
288,405.641471717293030
289,395.262080880343547
290,380.364075103176106
291,375.625212595806431
292,371.758411696105952
293,361.772096574955526
294,346.288375391030115
295,333.874920005956540
296,326.739568576959641
297,365.466742250033917
298,361.647689232174343
299,368.352140001304747
300,378.392701429783017
301,384.221794184798512
302,378.516666028741440
303,368.561189883831389
304,354.166104892129113
305,358.467097399834188
306,346.343733299846008
307,340.563466635571217
308,324.982504733030453
309,359.985897252099733
310,352.238333162664105
311,363.492737936759568
312,358.102542369848152
313,349.490932200573297
314,340.200865614818099
315,340.615803785188234
316,353.428960657674793
317,352.681177753555176
318,341.065379342586994
319,346.230709389545098
320,336.952801576006209
321,337.442601463434357
322,331.815987073189035
323,324.081987996532689
324,323.024703139637495
325,307.991510058234837
326,299.550687911218120
327,308.011353060416809
328,295.082684984672767
329,296.168207485767539
330,292.156192665355604
331,282.502178903544518
332,274.437737553291356
333,284.613613442342000
334,322.637641053603261
335,325.499238121203007
336,324.126435398259900
337,331.474547155527034
338,325.474222358703685
339,319.861777904510575
340,329.728793768474134
341,362.605308499297394
342,368.259929320776166
343,375.214934369292166
344,382.699581914342730
345,368.188183206175438
346,354.711170120020086
347,358.446086540018655
348,371.914223215731624
349,368.206064414607965
350,360.029916956421687
351,352.710637173820203
352,368.146305947118776
353,356.677284093753144
354,355.414620944199385
355,364.346433733899460
356,381.074545610049483
357,385.584220923617409
358,397.291776571930427
359,405.842363959649674
360,401.303623676817551
361,401.207650557044872
362,399.002104088684519
363,401.708382368064235
364,392.614926484631042
365,385.971003164300271
366,382.115931509707423
367,372.036222116156921
368,367.605063393574312
369,360.270416008319046
370,379.632529150582002
371,369.280919925540445
372,363.225139930858973
373,347.165487078654792
374,337.172952287322346
375,334.089884266799345
376,329.869178247742241
377,322.126379801474968
378,319.033066958512450
379,310.602133604333005
380,307.434838346880667
381,301.078778464960635
382,290.048151431749147
383,282.389712043767076
384,313.311875469212282
385,323.789598649982850
386,316.661770174984099
387,320.257358019628100
388,318.772546732511842
389,306.930221965903854
390,301.743777539767848
391,292.164222001213034
392,285.409634715412153
393,279.263946521454159
394,266.410807484207396
395,258.425749806764031
396,263.741053391995194
397,256.689549578281287
398,266.547438894118329
399,262.865478973109873
400,265.079373332173418
401,261.290132379875331
402,251.660837209884221
403,246.042205980606781
404,246.967048410563422
405,242.061544952666026
406,247.342863170332748
407,249.241230086737573
408,243.683285080542049
409,235.491621860503329
410,229.891506013324545
411,223.899255583801363
412,216.406451613529839
413,210.832419355420569
414,206.767246544319107
415,198.014586076867715
416,192.084972785662870
417,187.550331872401273
418,179.752451024372618
419,176.195133094060282
420,194.246909301627426
421,191.157844351511187
422,181.784426897831850
423,176.514110690843864
424,262.477388498640721
425,260.157575034452123
426,251.225605389134103
427,249.638062147053091
428,240.745343422263602
429,231.556390320673302
430,221.009505297768044
431,212.632397776498863
432,203.126512221034687
433,194.508189919532242
434,185.778319210994226
435,178.579153553066050
436,172.631356870704224
437,164.669831379939637
438,166.479843424229671
439,160.159140322498956
440,161.789201728034726
441,156.946401604603665
442,150.888801489989135
443,146.894601383561366
444,148.259272713306984
445,142.910038948070763
446,138.854321880351449
447,136.518298888897760
448,135.751277539690761
449,134.663329143998538
450,129.655234205141511
451,128.047003190488567
452,124.329360105453674
453,123.080834383635590
454,173.287203356233078
455,199.203831687930716
456,201.663557995935690
457,193.771160996226001
458,188.585363782209868
459,232.900694940623453
460,267.853502444864603
461,275.388966555945672
462,283.344754659092473
463,281.752986469157349
464,311.792773149931804
465,330.974717924936670
466,343.405095216012626
467,336.796159843440307
468,349.896434140337476
469,348.098831701741972
470,351.688915151617550
471,350.638278355073396
472,340.589115615425271
473,341.404178785752038
474,338.732451729626916
475,330.608705177510728
476,335.564511950545693
477,334.837761096935310
478,330.420778161439955
479,325.673579721337092
480,319.546181169812996
481,307.841453943397767
482,295.995635804583628
483,289.460233247113365
484,280.098073729462385
485,268.679639891643660
486,257.202522756526264
487,265.188056845345841
488,264.397481356392575
489,266.239089830935939
490,281.864869128726241
491,288.588092762388669
492,281.831800422218066
493,272.524528963488251
494,272.570634037524826
495,279.786303034844479
496,272.687995675212733
497,273.137424555554674
498,278.428322801586489
499,274.397728315758911
500,272.340747721776154
501,265.721408598792152
502,258.752736556021262
503,249.676826802019747
504,241.324196316161192
505,232.663182293578245
506,222.472240701179800
507,227.132080651095549
508,217.791932033160151
509,214.149651173648721
510,204.336818946959539
511,222.313474736462439
512,220.219655112429422
513,210.788965461541608
514,207.861182214288618
515,207.646097770410847
516,202.228519358238657
517,195.032910832650174
518,188.552702916032302
519,178.959652707744283
520,175.160391800048274
521,178.272506671473394
522,171.539470480653875
523,171.690222589178603
524,166.103778118522996
525,158.509222538628507
526,151.804278071583610
527,149.385401066470507
528,145.357872418865469
529,147.652310103232224
530,143.786430810144196
531,140.008828609419623
532,135.036769423032496
533,131.591285892815904
534,128.342622614757630
535,125.253149570846389
536,119.990067458643097
537,113.600776925882883
538,112.823578574034087
539,107.368322961603070
540,125.447728464345715
541,120.407890716892439
542,117.180898522828670
543,113.765834342626619
544,111.729703318153270
545,109.338295938285185
546,105.691989085550532
547,103.841132722296933
548,100.016051813561432
549,99.708476684021335
550,111.872156920876961
551,113.775574283671460
552,113.957318977694939
553,114.063939050716712
554,110.298657689951227
555,118.768039283526164
556,144.951750763274305
557,144.073768565897552
558,138.390642239762030
559,140.054167794064739
560,138.916727237345839
561,132.136246720392563
562,127.630800526078815
563,122.348600488501745
564,124.988700453608757
565,128.457364706922391
566,125.989695799285073
567,121.633288956479007
568,122.373768316730505
569,121.989927722678331
570,117.686361456772730
571,116.921621352717537
572,114.222934113237713
573,109.889867390863586
574,109.867019720087626
575,106.806518311509947
576,108.820338432116387
577,105.475314258393780
578,103.917791811365660
579,100.852235253410967
580,98.612789878167334
581,105.091162029726803
582,100.423936170460607
583,96.166512158284831
584,93.298904146978771
585,94.533982422194583
586,92.422983677752114
587,93.810627700769814
588,89.802725722143393
589,90.508245313418854
590,90.329084933888936
591,86.273436010039703
592,86.661047723608291
593,134.574544314779104
594,162.212791149437749
595,169.346163210192202
596,167.792865838035652
597,175.551232563890238
598,177.869001666469501
599,184.164072976007390
600,182.560924906292541
601,190.020858841557356
602,205.424368924303280
603,206.419771143995888
604,198.461216062281892
605,195.213272057833166
606,196.796609767987945
607,196.581137641703151
608,188.511056381581454
609,181.345980925754191
610,178.749839431057467
611,173.361993757410488
612,171.646851346166926
613,173.075647678583550
614,179.826672844399013
615,184.756910498370473
616,199.405702605629727
617,210.046723848084753
618,201.102672144650143
619,192.489624134318035
620,189.683222410438162
621,186.693706523978307
622,179.487013200837026
623,178.666512257920090
624,192.078189953782953
625,200.683319242798490
626,196.627367868312859
627,195.858270163433360
628,201.916250866045260
629,204.816518661327791
630,207.389624471232963
631,213.784651294716326
632,267.881461916522255
633,303.874214636770660
634,370.026056448429870
635,398.341338130684846
636,398.388385407064504
637,413.860643592274187
638,456.584883335683173
639,445.499534525991578
640,487.393139202706493
641,495.652914973941733
642,479.629135332945907
643,484.727054237735501
644,484.387978935040110
645,475.788837582537269
646,454.908206326641789
647,487.170477303310236
648,475.181157495930904
649,461.801074817650203
650,453.343855187818008
651,497.337865531545333
652,496.492303707863528
653,474.145710585873246
654,461.048159829739518
655,479.555434127615342
656,490.644331689928492
657,478.735450854933617
658,474.793632936724123
659,466.773373441243848
660,454.407418195440698
661,452.545459752909267
662,456.577926913415752
663,446.663074991028964
664,444.116426777384049
665,433.807396293285194
666,441.399010843764870
667,431.110510069210306
668,441.245473635695305
669,445.013654090288526
670,440.824107369553701
671,433.908099700299886
672,432.543235435992699
673,448.638004333421748
674,505.041004023891674
675,528.785218022185063
676,528.359845306314696
677,549.476999213006479
678,669.442927840648849
679,832.549861566316849
680,880.019157168722813
681,886.197788799528325
682,923.895803885276223
683,947.351817893470866
684,966.237402329651559
685,979.424016448962107
686,976.965158131179123
687,950.781218264666336
688,932.903274102904447
689,897.955183095554048
690,913.674812874443091
691,900.321611954840023
692,948.732925386637135
693,960.375573573305928
694,949.777318318069774
695,951.220367009636220
696,979.633197937519412
697,998.230826656268050
698,1046.785053323677403
699,1036.086120943414699
700,1071.794255161742285
701,1041.513951221617845
702,1018.476526134359460
703,983.578202839048117
704,954.976902636258956
705,924.047838162240396
706,887.472992579223273
707,856.579921680707344
708,813.465641560656763
709,816.479524306324151
710,788.873129713015260
711,756.382191876371280
712,724.660606742344839
713,712.527706260748801
714,704.804298670695403
715,682.221848765645746
716,662.551716710956839
717,650.083736945888518
718,675.772041449753715
719,706.359752774771323
720,710.071913290859129
721,697.852490912940652
722,672.697312990587761
723,675.718933491260032
724,662.302581099027179
725,639.464539591953780
726,641.482072478242799
727,664.903353015511129
728,656.624542085831763
729,665.867789079700970
730,651.530089859722352
731,634.992226298313653
732,637.592781562719779
733,619.904725736811201
734,643.206531041324638
735,631.548921681230013
736,616.810427275427855
737,610.568253898611601
738,597.386950048710787
739,588.007167902374249
740,570.292370195061835
741,579.413629466843076
742,566.884084504925681
743,551.077364183145278
744,530.554695312920671
745,514.800788504854950
746,530.707875040222461
747,528.585883965920857
748,521.480463682640902
749,516.374716276738013
750,533.481522256971061
751,514.620699238615998
752,505.326363578714847
753,498.624480465949489
754,493.864874718381657
755,488.088812238497269
756,482.426039935747440
757,468.395608511765488
758,449.057350760925090
759,424.685397135144740
760,414.136440196920148
761,395.054551611425836
762,378.123512210609761
763,399.114689909851904
764,386.292926344862508
765,378.464860177372373
766,368.219513021845842
767,372.933833520285361
768,488.794988268836391
769,490.621060535348136
770,506.718841925680408
771,500.013924645274699
772,486.720787170612198
773,476.178588086997024
774,486.970117509354395
775,475.540109115829068
776,457.479387036126980
777,448.588002247832208
778,432.789573515844211
779,414.049603978998221
780,410.822489409069760
781,419.900883022707660
782,406.782962806799958
783,417.369894034885704
784,403.949187318108159
785,415.604959652529089
786,396.633176820205620
787,389.114378475905312
788,374.595494299054963
789,370.195816134836775
790,362.621829268062697
791,350.712412891772544
792,347.017954828074494
793,338.743815197497781
794,345.047828397676540
795,334.042269226413964
796,331.467107138812935
797,361.190170914612054
798,347.225872992139784
799,425.138310635558355
800,530.458431304447117
801,544.042829068415131
802,558.189769849242680
803,552.461929145725321
804,542.202505635316356
805,538.616612375650902
806,517.929711491675903
807,494.329732099413377
808,480.194036949455324
809,474.311605738779974
810,460.374348186010025
811,441.126180458437887
812,429.188596139978074
813,438.889410701408224
814,418.620167079879138
815,417.089440859887816
816,419.700195084181530
817,412.607324006739987
818,393.348943720544298
819,380.781162026219704
820,381.439650452918329
821,364.408246849138436
822,358.687657788485694
823,364.747110803593898
824,354.095888603337130
825,344.938325131670297
826,365.637730479408106
827,408.092178302307559
828,397.833451280714144
829,402.944633332091712
830,435.783588094085133
831,427.693331801650515
832,455.358093815818336
833,443.046801400402728
834,446.236315586088267
835,440.719435901367660
836,432.945904765555724
837,421.268340139444604
838,402.509887272341416
839,422.544895324317054
840,416.291688515437272
841,406.915853621477481
842,388.526149791371950
843,374.284281949131127
844,374.478261809907508
845,365.622671680628400
846,350.209623703440684
847,340.530364867480614
848,324.656053091232025
849,320.021335013286944
850,310.873382512337855
851,311.096712332885147
852,316.176232880536190
853,365.377930531926438
854,363.685935493931652
855,347.744082958650836
856,329.018077033032910
857,333.807500102101983
858,340.645535809094724
859,336.287997537016565
860,322.475283427229726
861,319.289906039570496
862,310.729198465315449
863,297.558541432078641
864,293.479359901215901
865,285.962262765414778
866,278.035672567885115
867,263.879553098750478
868,265.585299305982630
869,284.754920784126739
870,273.828855013831969
871,266.912508227129706
872,279.888757639477603
873,294.465989236657776
874,315.218418576896511
875,314.558531535689610
876,329.732922140283222
877,326.407713415977298
878,320.021448171978932
879,307.170630445409017
880,340.548442556451221
881,341.400696659561845
882,336.572789755307383
883,338.904019058499671
884,327.732303411463988
885,356.678567453502239
886,347.323669778252054
887,344.014836222662609
888,335.728062206758125
889,339.277486334846856
890,335.759094453786417
891,325.802016278516021
892,325.706872258621956
893,335.656381383006135
894,350.080925569934323
895,341.735145172081843
896,344.008349088361683
897,342.308467010621484
898,330.967147938434266
899,332.828780228546179
900,336.540295926507213
901,330.858131931756702
902,347.741836793774212
903,346.918848451361725
904,333.210359276264455
905,328.901762185102655
906,325.783779171881065
907,333.370652088175291
908,354.100605510448474
909,345.016276545416474
910,350.372256792172436
911,344.644952735588618
912,361.027456111617994
913,364.659780675073819
914,375.147653483997090
915,396.493535377997262
916,432.458282850997477
917,422.925548361640551
918,407.380866335809174
919,388.935804454679953
920,385.797532707917128
921,395.129137514494516
922,397.262770549173467
923,422.016144081375444
924,423.355705218420098
925,425.616011988532989
926,414.247011132209252
927,408.872224622765771
928,413.077780006853914
929,402.761510006364347
930,387.442116434481250
931,389.259108117732524
932,374.633457537894515
933,373.088210570902049
934,409.779052672980470
935,419.601977482053314
936,419.701121947620948
937,417.579613237076614
938,641.764640862999727
939,751.129309372785428
940,739.290787274729382
941,746.977159612248670
942,759.571648211373827
943,748.427244767704337
944,725.453870141439779
945,755.597879417051217
946,789.483745172976114
947,775.732049089192060
948,768.455474154249828
949,778.708654571803436
950,756.063036388103228
951,738.341390931810224
952,704.888434436680996
953,696.081403405489482
954,670.361303162240233
955,651.009781507794514
956,657.454797114380654
957,624.910168749067793
958,618.118728124134350
959,620.181676115267578
960,607.732984964177035
961,588.637771752450135
962,562.165073770132267
963,564.163282786551463
964,551.200905444654950
965,531.115126484322445
966,512.024046021156551
967,515.148757019645473
968,491.516702946813666
969,484.765509879184151
970,473.624402030671035
971,455.774087599908853
972,446.647367057058261
973,466.296126552982628
974,445.499260370626757
975,433.583598915582002
976,417.652627564468958
977,421.320297024149738
978,403.940275808139063
979,399.257398964700599
980,422.024727610079140
981,408.162961352216371
982,398.574892684200961
983,385.819543206758055
984,371.548147263418230
985,353.643279601745519
986,417.157331058763646
987,463.003235983137699
988,461.761576270056480
989,447.135749393623882
990,450.054624436936479
991,448.479294120012469
992,442.057915968583018
993,445.395921970827146
994,488.296213258625187
995,477.057912311580480
996,471.143061432181867
997,541.620699901311696
998,572.076364194075154
999,563.319481037355445
1000,566.297375248972912
1001,574.578991302617737
1002,583.224777638145156
1003,567.851579235420559
1004,567.712180718604827
1005,561.859167810133158
1006,551.955655823694997
1007,549.387394693431133
1008,564.679009358186022
1009,548.450508689744197
1010,526.264758069048185
1011,531.388703921259093
1012,517.499510784026370
1013,503.225974299453071
1014,496.800547563777911
1015,498.134079880650859
1016,482.214502746318658
1017,476.968466835867389
1018,465.655719204734055
1019,500.846739261538744
1020,533.856972171428879
1021,518.923617016326943
1022,512.688358658017819
1023,495.621333039587967
1024,474.787666393903180
1025,471.555690222910187
1026,449.801712349845161
1027,439.601590039141968
1028,428.811476464917462
1029,458.967799574566243
1030,449.370813890668728
1031,427.539327184192359
1032,413.857232385321481
1033,426.049572929227054
1034,411.039603434282242
1035,405.136060331833505
1036,391.126341736702557
1037,379.082317326937982
1038,368.008580375013821
1039,351.755110348227049
1040,362.551888180496519
1041,346.867467596175288
1042,355.091219910734196
1043,353.321132774253158
1044,346.123194718949321
1045,347.345823667595766
1046,339.888264834196093
1047,330.848388774610669
1048,317.224218147852810
1049,309.701059708720436
1050,310.576698300954661
1051,294.644791279457934
1052,284.310163330925150
1053,282.017294521573319
1054,284.664630627175200
1055,276.932871296662711
1056,274.223380489758256
1057,274.692424740489855
1058,268.820108687597724
1059,258.263672352769390
1060,253.209124327571573
1061,245.332044018459356
1062,239.704040874283749
1063,230.862323668977780
1064,227.150729121193621
1065,217.855677041108407
1066,209.308842966743441
1067,203.709639897690352
1068,195.624665619283945
1069,202.003618075049417
1070,207.789073926831605
1071,208.923425789200792
1072,206.397466804257846
1073,207.361933461096555
1074,225.478938213875381
1075,314.919728341455823
1076,340.799033459923237
1077,354.371959641357307
1078,353.273962524117508
1079,362.611536629537682
1080,382.496426870285006
1081,469.815253522407431
1082,474.614163985092603
1083,470.354580843300255
1084,485.895682211635972
1085,475.295990625090553
1086,483.341991294726995
1087,469.979706202246518
1088,456.062584330657558
1089,467.583114021324889
1090,492.041463019801711
1091,490.289929946958750
1092,492.597792093604482
1093,472.838664086918413
1094,460.493045223567094
1095,445.152113421883712
1096,463.228391034606261
1097,470.843505960705841
1098,470.003255534941161
1099,452.145880139588257
1100,447.863317272474887
1101,437.958080324441028
1102,421.242503158409590
1103,408.283038647094600
1104,425.563535886587943
1105,416.260426180403101
1106,419.898967167517242
1107,408.889040941266046
1108,391.324109445461318
1109,382.015244485071207
1110,371.212012736137581
1111,382.971868969270645
1112,412.364592614322703
1113,490.181407427585441
1114,508.850592611329319
1115,525.409835996234392
1116,513.043419139360481
1117,514.665317772263279
1118,519.903509359958775
1119,508.623972977104586
1120,501.759403478740012
1121,480.033731801687168
1122,460.654179530138038
1123,454.901023849413946
1124,460.812379288741511
1125,451.008637910974358
1126,449.635163774476268
1127,438.920509219156486
1128,423.654044274931096
1129,414.280183969578900
1130,410.235170828894695
1131,430.397658626830832
1132,415.348540153485715
1133,414.275787285379579
1134,427.849659622138176
1135,411.881112506271222
1136,395.051033041537607
1137,381.417387824284958
1138,377.316145836836029
1139,366.912849705633448
1140,353.862646155231118
1141,363.086742858428920
1142,357.911975511398225
1143,339.996834403441255
1144,328.497060517481202
1145,318.058699051946860
1146,314.983077691093513
1147,302.177143570301155
1148,310.563776172422536
1149,308.069220731535154
1150,317.527847822139790
1151,310.847287263415524
1152,327.787481030314439
1153,322.731232385292003
1154,318.820430072056809
1155,322.226827924052770
1156,323.578483072334677
1157,310.995734281453622
1158,300.123181832778414
1159,308.402240273294296
1160,312.144223110916073
1161,384.900350031564926
1162,393.616039315024580
1163,387.472750792522902
1164,380.991125735914125
1165,386.777473897634536
1166,392.994082904946310
1167,419.881648411735853
1168,459.281530668040432
1169,478.057135620323209
1170,483.551625933157254
1171,498.190795509360328
1172,483.462881544406059
1173,494.283390005520005
1174,514.771719290840110
1175,530.430882198637278
1176,610.860104898734676
1177,623.941525977396509
1178,680.038559836154036
1179,699.044376990714568
1180,723.002635777091996
1181,699.041018935871193
1182,698.560946154737508
1183,712.953735715113567
1184,699.717754592605502
1185,696.665772121705118
1186,675.852502684440537
1187,700.148752492694825
1188,744.482413028930864
1189,781.482240669721477
1190,785.958509193312693
1191,806.617187108076109
1192,795.953102314642138
1193,820.466452149310498
1194,816.575991281502638
1195,858.318420475681137
1196,867.291390441703811
1197,1000.129862553010639
1198,1001.516300942081102
1199,1002.474422303361052
1200,991.086963567406656
1201,1040.164323312591705
1202,1100.644014504549659
1203,1094.312299182796096
1204,1068.347134955453612
1205,1060.728768172921036
1206,1033.319570446283933
1207,999.725315414406509
1208,965.318507170520320
1209,974.570042372626062
1210,975.641467917438490
1211,952.109934494764389
1212,935.559224887995356
1213,935.016423110281380
1214,918.220964316689901
1215,877.562324008354949
1216,852.022158007758208
1217,954.120575292918488
1218,1069.540534200567208
1219,1059.943353186240984
1220,1085.766685101509665
1221,1096.426207594259040
1222,1181.522192766097760
1223,1203.106321854233556
1224,1224.313013150359666
1225,1214.791369353905566
1226,1224.896271542912473
1227,1306.477252146990168
1228,1407.586019850776665
1229,1406.972732718578300
1230,1415.760394667251376
1231,1434.348937905304865
1232,1435.466870912068771
1233,1402.607094418349561
1234,1613.383016245610406
1235,1699.221372228066684
1236,1968.562702783204713
1237,2146.522509727261422
1238,2254.000187603885479
1239,2383.357317060751029
1240,2602.403222984983131
1241,2606.517278486056057
1242,2865.972472879909219
1243,3221.598724817058610
1244,3284.127387330126112
1245,3440.261145377974117
1246,3437.297492136689925
1247,3573.187671269783550
1248,3503.117123321941563
1249,3467.358757370374406
1250,3410.392417558205125
1251,3310.074387732619471
1252,3289.019788608860836
1253,3449.018375136799477
1254,3558.126348341314042
1255,3451.534466316934413
1256,3360.067718722867539
1257,3331.848595956948429
1258,3242.752981960023590
1259,3247.954197534307696
1260,3297.520326281857706
1261,3534.590302976010662
1262,3432.690995620581361
1263,3342.571638790540419
1264,3276.752950305501599
1265,3226.008453855108655
1266,3159.882850008315472
1267,3116.056932150578632
1268,3017.775722711252001
1269,2997.903885374734273
1270,2951.553607847967669
1271,3369.696921573112832
1272,3356.225712889319766
1273,3372.423876254368224
1274,3466.170742236199658
1275,3422.929974933614176
1276,3317.539976724070584
1277,3272.948549815208480
1278,3284.890081971264863
1279,3313.509361830459966
1280,3339.097264556855407
1281,3216.883174231365956
1282,3391.234376071982751
1283,3423.041206352555491
1284,3383.910405898801855
1285,3848.378948334601773
1286,4237.139737739273187
1287,4247.794042186467777
1288,4327.765182030291726
1289,4327.019811885271338
1290,4260.375539607752216
1291,4215.953001064341152
1292,4260.489929559745178
1293,4181.340648876906016
1294,4206.908459671412857
1295,4211.692141123454348
1296,4135.780559614636331
1297,3992.510519642162308
1298,3890.747625382008209
1299,3836.273509283293606
1300,3784.081830048772645
1301,3826.839556473860739
1302,3830.435302440013857
1303,3779.594923694299268
1304,3921.464572001849319
1305,3838.360674001717598
1306,3995.151340144452206
1307,3971.708387276991743
1308,4034.517788185778045
1309,3968.264374743936969
1310,3913.192633690799084
1311,3780.809588427170638
1312,3734.965332110944018
1313,3809.662808388733993
1314,3739.751179218110337
1315,3865.483237845388430
1316,3793.623006570718189
1317,3798.282791815667224
1318,3723.431163828834087
1319,3590.893937841060506
1320,3591.959370852413485
1321,3499.437272934384055
1322,3465.977467724785129
1323,3329.446934315872113
1324,3218.160010436166885
1325,3196.271438262155243
1326,3118.312764100572622
1327,3073.735423807675033
1328,3002.912893535698458
1329,3015.704829711719867
1330,2975.533770446596918
1331,2851.631358271840327
1332,2905.085546966708989
1333,2802.328007897658608
1334,2741.405293047826035
1335,2829.349200687266602
1336,2881.038543495319118
1337,2802.392933245653694
1338,2853.694152299535745
1339,2858.797427135283215
1340,3338.004753768477258
1341,3335.663699927871676
1342,3364.993435647309525
1343,3354.771761672502180
1344,3473.822350124466539
1345,3556.538610829861682
