time,ATR
383,186.465280901426809
384,450.882640450713495
385,455.441320225356776
386,339.720660112678388
387,353.360330056339194
388,326.415165028169724
389,239.697582514084644
390,237.008791257042162
391,202.319395628521136
392,199.959697814260750
393,199.664848907130306
394,149.492424453565008
395,152.056212226782463
396,242.448106113391304
397,203.734053056695871
398,299.217026528347844
399,257.108513264173894
400,275.484256632086783
401,243.757128316043264
402,185.118564158021400
403,179.059282079010700
404,219.024641039505241
405,198.657320519752602
406,257.328660259876301
407,265.624330129938187
408,218.527165064969239
409,173.763582532484634
410,165.426791266242390
411,155.713395633121195
412,137.356697816560597
413,137.863348908280244
414,145.891674454140173
415,115.060837227069868
416,115.030418613534934
417,121.815209306767656
418,100.097604653383883
419,115.023802326691850
420,271.971901163345933
421,211.485950581672967
422,135.707975290836629
423,121.853987645418314
424,750.926993822709164
425,490.463496911354582
426,312.786748455677127
427,270.893374227838535
428,198.016687113919431
429,155.058343556959443
430,119.479171778479540
431,111.604585889239559
432,95.577292944619870
433,89.023646472310062
434,80.656823236155020
435,82.823411618077401
436,89.066705809038893
437,75.118352904519483
438,132.564176452259858
439,105.277088226129820
440,144.128544113064692
441,119.059272056532237
442,95.599636028266275
443,95.284818014133265
444,130.642409007066647
445,102.006204503533269
446,94.068102251766689
447,100.109051125883155
448,112.944525562941450
449,116.732262781470496
450,90.641131390735339
451,98.890565695367826
452,87.445282847683913
453,97.147641423842146
454,461.558820711921214
455,498.839410355960581
456,366.239705177980454
457,228.704852588990263
458,174.937426294495168
459,491.968713147247570
460,607.104356573623704
461,490.227178286811579
462,438.498589143405979
463,349.779294571703190
464,526.044647285851624
465,553.192323642925885
466,529.096161821462942
467,389.988080910731526
468,455.094040455365871
469,389.912020227683172
470,394.136010113841394
471,365.558005056920479
472,287.754002528460148
473,319.877001264230103
474,311.938500632115051
475,268.469250316057526
476,334.229625158028625
477,329.809812579014249
478,301.404906289507153
479,282.682453144753595
480,261.286226572376734
481,208.483113286188285
482,175.241556643094157
483,189.870778321547078
484,174.130389160773461
485,147.185194580386622
486,127.592597290193311
487,248.296298645096670
488,251.208149322548508
489,270.694074661274158
490,377.847037330637079
491,376.918518665318402
492,285.459259332659201
493,218.494629666329701
494,245.832314833164901
495,309.711157416582523
496,245.060578708291416
497,262.020289354145689
498,304.615144677072863
499,263.307572338536431
500,254.453786169268170
501,217.061893084634107
502,192.610946542316981
503,162.150473271158518
504,147.445236635579136
505,133.757618317789422
506,111.873809158894602
507,199.791904579447305
508,148.080952289723598
509,157.440476144861890
510,117.105238072430936
511,286.557619036215556
512,239.778809518107778
513,163.984404759053916
514,166.892202379526822
515,185.871101189763351
516,158.835550594881767
517,130.162775297440760
518,117.236387648720353
519,85.743193824360176
520,105.756596912180072
521,162.243298456090031
522,123.126649228045125
523,148.388324614022622
524,120.934162307011320
525,90.357081153505760
526,77.498540576752816
527,97.719270288376435
528,95.359635144188218
529,136.419817572094132
530,114.974908786046939
531,102.937454393023515
532,86.668727196511583
533,86.734363598255882
534,86.422181799127998
535,85.756090899564072
536,68.663045449782118
537,49.601522724891041
538,76.160761362445413
539,56.305380681222616
540,208.392690340611324
541,131.641345170305613
542,103.435672585152588
543,86.402836292576239
544,85.831418146288001
545,82.040709073144001
546,70.165354536571982
547,74.972677268286091
548,62.631338634143027
549,79.170669317071528
550,174.585334658535771
551,156.552667329267877
552,136.436333664634020
553,125.943166832316919
554,93.646583416158421
555,161.258291708079383
556,323.299145854039750
557,227.979572927019802
558,146.244786463510025
559,153.962393231754930
560,139.046196615877534
561,91.518098307938658
562,80.289049153969302
563,66.984524576984569
564,113.147262288492257
565,143.348631144245985
566,118.629315572122920
567,91.814657786061460
568,111.907328893030723
569,114.453664446515361
570,88.096832223257564
571,97.538416111628791
572,88.339208055814339
573,70.949604027907142
574,90.259802013953646
575,78.639901006976814
576,106.819950503488400
577,84.404975251744091
578,84.037487625872075
579,72.518743812936037
580,71.009371906468019
581,130.159685953233975
582,84.954842976616987
583,62.887421488308348
584,59.453710744154165
585,85.021855372077155
586,75.000927686038580
587,93.425463843019244
588,65.562731921509538
589,82.621365960754687
590,85.310682980377351
591,59.430341490188539
592,75.565170745094179
593,416.507585372546998
594,469.008792686273637
595,365.544396343136782
596,256.572198171568573
597,266.491099085784185
598,237.245549542892093
599,251.622774771446046
600,206.671387385722710
601,246.835693692861355
602,326.252846846430714
603,272.806423423215165
604,183.903211711607582
605,168.446605855803682
606,192.913302927901896
607,193.346651463951275
608,138.473325731975365
609,113.336662865987591
610,129.168331432993796
611,116.244165716496752
612,132.797082858248558
613,162.223541429124111
614,214.906770714562128
615,231.878385357280791
616,310.859192678640454
617,329.619596339320310
618,207.224798169660119
619,143.872399084830278
620,148.536199542415034
621,148.183099771207480
622,116.991549885603831
623,142.495774942801916
624,254.462887471401103
625,283.506443735700657
626,213.703221867850147
627,199.781610933924924
628,240.225805466962498
629,241.372902733481453
630,241.106451366740799
631,269.013225683370422
632,620.076612841684891
633,695.928306420842318
634,962.964153210421159
635,864.702076605210323
636,631.851038302605161
637,623.425519151302524
638,817.712759575651262
639,559.551379787825795
640,795.780689893912950
641,699.405344946956347
642,485.362672473478028
643,518.181336236739071
644,499.080668118369317
645,431.540334059184659
646,307.500167029592376
647,607.040083514796152
648,463.180041757397930
649,375.520020878699256
650,359.460010439349446
651,714.360005219674804
652,599.930002609837402
653,391.785001304918410
654,341.282500652459532
655,530.716250326230011
656,582.758125163114642
657,453.339062581557357
658,438.444531290778741
659,400.477265645389480
660,347.063632822694558
661,387.701816411347352
662,448.350908205673704
663,383.060454102837070
664,397.035227051418644
665,348.412613525709276
666,444.251306762854711
667,370.805653381427646
668,471.902826690713823
669,482.951413345356912
670,434.655706672678775
671,389.327853336339388
672,402.063926668169302
673,529.966963334084085
674,884.123481667042370
675,860.791740833520748
676,691.810870416760281
677,757.905435208380140
678,1493.452717604190184
679,2223.196358802095347
680,1860.158179401048073
681,1413.339089700524255
682,1413.654544850261800
683,1332.967272425131341
684,1272.358636212565671
685,1211.604318106282108
686,1078.302159053141168
687,844.346079526570293
688,772.418039763285037
689,608.024019881642062
690,863.027009940821358
691,794.878504970410404
692,1186.479252485205052
693,1149.104626242602308
694,980.552313121301154
695,975.266156560650415
696,1162.133078280325208
697,1201.066539140162604
698,1439.528269570081193
699,1168.264134785040596
700,1352.132067392520185
701,1000.001033696259583
702,859.495516848129682
703,694.697758424064659
704,638.928879212032257
705,580.449439606015858
706,496.224719803007929
707,475.597359901503637
708,364.288679950751600
709,609.974339975375756
710,519.982169987687712
711,426.991084993843856
712,369.635542496922255
713,462.217771248460735
714,533.308885624231152
715,460.979442812115394
716,433.909721406057770
717,460.954860703028885
718,735.337430351514968
719,919.668715175757484
720,838.999357587878649
721,688.999678793939324
722,517.339839396969865
723,616.169919698484932
724,552.029959849242232
725,447.299979924620970
726,557.504989962309992
727,763.442494981154596
728,656.221247490577298
729,721.125623745288976
730,593.132811872644197
731,506.566405936322099
732,588.983202968160867
733,489.471601484079997
734,717.800800742039655
735,598.900400371019828
736,512.055200185509420
737,520.737600092754747
738,473.383800046377701
739,469.726900023188705
740,404.863450011594352
741,551.426725005797039
742,477.713362502898519
743,411.651681251449304
744,337.705840625724761
745,323.852920312862352
746,530.676460156431176
747,515.838230078215588
748,472.474115039108085
749,461.237057519554014
750,608.553528759777464
751,438.991764379888878
752,411.745882189944439
753,411.622941094972248
754,421.806470547486015
755,417.403235273743007
756,413.106617636871249
757,349.553308818435653
758,273.606654409217754
759,190.728327204609059
760,233.864163602304529
761,190.427081801152156
762,174.223540900576296
763,423.111770450288134
764,321.360885225144330
765,299.030442612572529
766,267.030221306286592
767,350.625110653142997
768,1172.807555326571446
769,843.583777663286014
770,779.786888831642955
771,596.318444415821659
772,455.114222207910757
773,397.122111103954978
774,512.191055551977570
775,419.570527775988694
776,321.130263887994147
777,327.065131943997073
778,277.237565971998492
779,223.833782985999392
780,296.351891492999641
781,417.135945746499829
782,326.692972873249914
783,440.846486436624957
784,335.163243218312232
785,451.146621609156625
786,300.573310804578341
787,295.971655402289571
788,240.910827701144967
789,276.955413850572484
790,270.557706925286197
791,233.223853462643262
792,266.106926731321551
793,248.643463365660921
794,337.821731682830432
795,264.395865841415343
796,281.192932920707563
797,514.391466460353854
798,340.040733230177182
799,889.020366615088619
800,1394.320183307544767
801,1057.480091653771979
802,899.790045826886171
803,688.895022913443086
804,548.862511456721450
805,520.431255728360725
806,384.715627864180362
807,286.122813932090480
808,291.276406966045386
809,344.558203483022794
810,311.874101741511652
811,251.387050870755644
812,262.693525435377808
813,413.846762717688875
814,284.483381358844838
815,340.836690679422645
816,397.238345339711032
817,358.819172669855334
818,250.904586334927558
819,234.152293167463597
820,312.076146583731770
821,227.538073291865885
822,255.929036645932797
823,349.724518322966617
824,282.677259161482880
825,254.283629580742058
826,444.506814790370811
827,702.253407395185377
828,483.361703697592361
829,476.375851848796344
830,669.532925924398000
831,496.026462962199219
832,655.513231481099638
833,469.256615740549819
834,478.478307870274818
835,423.739153935137438
836,377.814576967568883
837,323.637288483784459
838,241.143644241892048
839,462.071822120946024
840,398.535911060473040
841,341.782955530236393
842,245.621477765118215
843,217.380738882559285
844,297.190369441279643
845,273.845184720639850
846,211.842592360319998
847,213.271296180159908
848,165.780648090079922
849,212.775324045040179
850,202.362662022519999
851,258.181331011259999
852,320.195665505630018
853,662.597832752815066
854,502.143916376407333
855,321.321958188203666
856,203.450979094101797
857,299.760489547050724
858,364.650244773525344
859,322.145122386762864
860,232.527561193381814
861,255.203780596690962
862,227.321890298345295
863,176.830945149172720
864,208.640472574586283
865,198.440236287293033
866,186.715118143646407
867,133.282559071823385
868,210.521279535911788
869,372.240639767955940
870,252.015319883977952
871,214.507659941988976
872,331.543829970994466
873,407.756914985497360
874,496.378457492748680
875,401.179228746374122
876,464.089614373187032
877,373.634807186593662
878,305.317403593296831
879,222.713701796648252
880,498.586850898324144
881,425.533425449161882
882,349.671712724580686
883,359.440856362289878
884,270.970428181144939
885,501.975214090572251
886,363.842607045285718
887,332.421303522642859
888,280.210651761321401
889,332.815325880660737
890,311.417662940330615
891,253.888831470165599
892,289.179415735082443
893,377.089707867541222
894,457.344853933770764
895,345.292426966885273
896,359.426213483442382
897,339.818106741720726
898,261.674053370860690
899,309.352026685430701
900,347.071013342715787
901,302.030506671357784
902,434.630253335679583
903,385.425126667839436
904,270.212563333919718
905,271.551281666959540
906,278.400640833479770
907,355.200320416739885
908,489.395160208370044
909,358.157580104185058
910,389.078790052092529
911,329.634395026045581
912,451.817197513022791
913,431.848598756511024
914,471.669299378255403
915,572.829649689127564
916,736.414824844563782
917,517.707412422281891
918,361.503706211141491
919,255.326853105570564
920,300.163426552785268
921,408.301713276392888
922,416.650856638196444
923,580.230428319098905
924,510.500214159549671
925,482.750107079774807
926,374.600053539887767
927,356.800026769943884
928,412.275013384971942
929,340.462506692485817
930,264.376253346243345
931,338.628126673121301
932,261.564063336560650
933,307.282031668280297
934,597.021015834140258
935,572.160507917070163
936,496.575253958534972
937,443.287626979267486
938,1999.728813489633694
939,2086.299406744816679
940,1335.844703372408503
941,1091.372351686204183
942,1007.336175843102183
943,805.443087921551182
944,616.121543960775625
945,881.795771980387940
946,1055.897885990194027
947,826.428942995096577
948,750.144471497548125
949,831.072235748774119
950,646.371117874387096
951,577.165558937193509
952,423.582779468596755
953,502.586389734298450
954,419.293194867149225
955,409.366597433574384
956,575.303298716787140
957,388.566649358393533
958,459.198324679196730
959,553.099162339598365
960,499.499581169799001
961,419.949790584899347
962,318.984895292449437
963,454.562447646224882
964,418.626223823112241
965,344.313111911556121
966,304.076555955778133
967,429.923277977889256
968,307.111638988944719
969,352.055819494472360
970,340.422909747236190
971,282.071454873618222
972,305.035727436809111
973,513.382863718404337
974,344.261431859202332
975,311.470715929601283
976,261.010357964800278
977,365.005178982400139
978,271.502589491200069
979,304.941294745600089
980,511.470647372800045
981,369.715323686400041
982,321.822661843200194
983,270.911330921600097
984,228.465665460800267
985,174.672832730400188
986,708.756416365199698
987,883.878208182599792
988,664.749104091300296
989,460.874552045650148
990,474.437276022825074
991,451.218638011412509
992,404.899319005706218
993,446.844659502853574
994,746.422329751426787
995,538.691164875712957
996,466.470582437856478
997,962.150291218928260
998,965.075145609464130
999,707.277572804731790
1000,656.143786402366004
1001,669.191893201182893
1002,682.405946600591847
1003,525.202973300295980
1004,545.551486650147808
1005,515.660743325074122
1006,469.435371662536625
1007,492.717685831268341
1008,628.093842915633786
1009,482.786921457816675
1010,360.318460728908519
1011,479.159230364454288
1012,408.049615182227399
1013,362.859807591113736
1014,388.064903795557086
1015,451.767451897778187
1016,363.513725948889203
1017,386.141862974444848
1018,352.365931487222497
1019,655.347965743611212
1020,809.168982871805497
1021,566.979491435903128
1022,499.304745717951164
1023,386.527372858975582
1024,295.238686429488155
1025,362.389343214744486
1026,264.694671607372243
1027,285.847335803686121
1028,287.193667901842559
1029,569.096833950921337
1030,446.853416975460959
1031,295.291708487730261
1032,265.640854243865022
1033,425.095427121932175
1034,320.502713560966015
1035,324.446356780482688
1036,266.723178390241344
1037,244.616589195119872
1038,234.333294597559586
1039,187.396647298779357
1040,345.153323649389620
1041,244.061661824694482
1042,353.030830912347255
1043,341.670415456173373
1044,297.110207728086323
1045,330.175103864043081
1046,286.557551932021795
1047,249.943775966010861
1048,195.026887983005736
1049,203.463443991502686
1050,262.711721995750906
1051,175.120860997875781
1052,162.540430498937440
1053,207.375215249468283
1054,263.227607624734105
1055,219.823803812367089
1056,229.411901906183544
1057,255.100950953092195
1058,223.790475476545879
1059,172.410237738273281
1060,179.955118869136641
1061,161.442559434568466
1062,163.991279717284669
1063,139.955639858642371
1064,159.427819929321004
1065,128.223909964660720
1066,113.211954982329814
1067,122.065977491164944
1068,106.292988745582690
1069,195.611494372791498
1070,239.305747186395763
1071,231.487873593197918
1072,202.523936796598719
1073,211.211968398299177
1074,336.105984199149589
1075,906.877992099575522
1076,792.053996049787543
1077,661.436998024893683
1078,500.218499012446841
1079,492.109249506223421
1080,566.554624753111739
1081,1085.757312376555547
1082,811.378656188277773
1083,613.179328094138668
1084,650.554664047069537
1085,494.027332023534768
1086,540.983666011767582
1087,418.626833005884009
1088,346.883416502942623
1089,482.116708251471493
1090,646.058354125735718
1091,556.789177062868021
1092,539.694588531433283
1093,377.832294265716314
1094,338.916147132858157
1095,292.318073566428779
1096,495.269036783214062
1097,532.554518391607076
1098,495.817259195803501
1099,357.908629597901722
1100,375.049314798951116
1101,342.119657399475841
1102,273.029828699738175
1103,256.419914349868804
1104,453.314957174934875
1105,374.317478587467292
1106,420.758739293734038
1107,343.259369646867128
1108,253.119684823433346
1109,257.059842411716659
1110,243.914921205858548
1111,389.882460602929427
1112,592.176230301464329
1113,1046.988115150732710
1114,899.269057575365991
1115,819.974528787683084
1116,586.127264393840960
1117,560.938632196920480
1118,574.469316098460240
1119,468.229658049230011
1120,440.374829024615224
1121,318.987414512307794
1122,263.853707256153598
1123,321.981853628077090
1124,429.820926814038444
1125,376.690463407019877
1126,404.235231703510294
1127,351.932615851754747
1128,288.561307925877600
1129,290.490653962938836
1130,324.070326981469236
1131,508.290163490734699
1132,364.000081745366913
1133,382.165040872683448
1134,493.237520436341470
1135,348.763760218171171
1136,262.511880109085723
1137,233.345940054543007
1138,278.672970027271504
1139,255.171485013635788
1140,219.690742506818367
1141,351.345371253409212
1142,320.992685626704315
1143,214.046342813352339
1144,196.523171406676170
1145,189.441585703338376
1146,232.220792851669188
1147,183.960396425834972
1148,301.775198212917530
1149,288.707599106458474
1150,364.598799553229128
1151,294.299399776614564
1152,421.154699888307391
1153,339.077349944153696
1154,303.528674972076601
1155,335.019337486038410
1156,338.084668743019051
1157,242.752334371509562
1158,200.766167185755108
1159,308.398083592877867
1160,334.594041796438432
1161,832.662020898218998
1162,669.791010449109535
1163,488.700505224555059
1164,392.715252612277311
1165,427.357626306138627
1166,450.583813153069059
1167,610.001906576534566
1168,790.740953288267065
1169,756.440476644133241
1170,655.710238322066402
1171,672.105119161033144
1172,482.052559580516572
1173,558.501279790258650
1174,669.810639895129725
1175,701.905319947564863
1176,1179.172659973782629
1177,986.586329986891315
1178,1197.943164993446317
1179,1072.031582496723559
1180,1053.245791248361456
1181,720.392895624181165
1182,706.356447812090437
1183,803.208223906045873
1184,665.429111953022812
1185,661.209555976511297
1186,533.244777988255919
1187,774.622388994127959
1188,1047.721194497063834
1189,1155.100597248531813
1190,999.625298624264815
1191,1037.402649312132553
1192,847.361324656066131
1193,993.250662328032831
1194,879.625331164016416
1195,1140.297665582008904
1196,1062.118832791003797
1197,1894.574416395501430
1198,1457.057208197749333
1199,1235.993604098874812
1200,1039.521802049437156
1201,1358.845901024717705
1202,1622.862950512359475
1203,1317.431475256179738
1204,1024.115737628089391
1205,992.902868814044041
1206,834.951434407022020
1207,698.975717203511067
1208,608.502858601754951
1209,851.671429300877548
1210,920.620714650438686
1211,783.410357325219707
1212,751.905178662608705
1213,839.932589331303916
1214,769.906294665652467
1215,559.453147332826234
1216,539.726573666413060
1217,1410.563286833207258
1218,1990.281643416603629
1219,1462.730821708301846
1220,1442.100410854151505
1221,1338.550205427075753
1222,1813.160102713537981
1223,1648.430051356767535
1224,1574.215025678383881
1225,1332.612512839192959
1226,1344.436256419597612
1227,1855.733128209798224
1228,2288.866564104899226
1229,1843.933282052449613
1230,1686.966641026224806
1231,1681.483320513112403
1232,1565.741660256556315
1233,1270.585830128278303
1234,2812.027915064139961
1235,2813.573957532069471
1236,4141.786978766034736
1237,4300.893489383017368
1238,3976.051744691508247
1239,4020.525872345754124
1240,4735.262936172876834
1241,3697.631468086438417
1242,4968.260734043218690
1243,6406.500367021608326
1244,5251.750183510804163
1245,5360.875091755402536
1246,4379.822545877699667
1247,4859.791272938850852
1248,3725.995636469423971
1249,3364.247818234712213
1250,3017.038909117356980
1251,2511.489454558679427
1252,2763.399727279338549
1253,4146.199863639669275
1254,4561.364931819834055
1255,3313.602465909917100
1256,2742.301232954958323
1257,2853.650616477479161
1258,2469.080308238738780
1259,2892.325154119369472
1260,3417.102577059687064
1261,5016.801288529843077
1262,3562.400644264921539
1263,2866.710322132462807
1264,2643.910161066230103
1265,2605.120080533115924
1266,2452.685040266557735
1267,2499.502520133278722
1268,2119.811260066640898
1269,2429.690630033320303
1270,2389.345315016660152
1271,5597.452657508329139
1272,4389.276328754167480
1273,3986.138164377083740
1274,4335.509082188544198
1275,3598.154541094273554
1276,2772.812270547137359
1277,2733.036135273569926
1278,3086.583067636783653
1279,3386.071533818390890
1280,3528.905766909194426
1281,2578.502883454596486
1282,4118.151441727299243
1283,3977.340720863649040
1284,3426.275360431827721
1285,6656.372680215914443
1286,7973.701340107956639
1287,6180.000670053976137
1288,5773.695335026991415
1289,5045.512667513496126
1290,4219.756333756748063
1291,3929.108166878373595
1292,4384.289083439187380
1293,3768.344541719594417
1294,4153.817270859797645
1295,4213.848635429897513
1296,3681.389317714948902
1297,2905.694658857474678
1298,2736.762329428738212
1299,2932.436164714369625
1300,3019.013082357183066
1301,3700.851541178592925
1302,3789.015770589296608
1303,3453.842885294650841
1304,4609.806442647323820
1305,3683.908221323662929
1306,4858.669110661831837
1307,4262.809555330917647
1308,4556.924777665459260
1309,3831.947388832730212
1310,3514.603694416366125
1311,2787.216847208183935
1312,2963.103423604090949
1313,3871.916711802046848
1314,3351.408355901024152
1315,4425.704177950512531
1316,3642.572088975257429
1317,3750.716044487629006
1318,3250.538022243814794
1319,2559.224011121908916
1320,3082.517005560953294
1321,2689.583502780477374
1322,2860.291751390238460
1323,2207.420875695120685
1324,1989.425437847560488
1325,2450.572718923780940
1326,2277.711359461889515
1327,2385.970679730946358
1328,2234.095339865473761
1329,2708.047669932736881
1330,2580.678834966367504
1331,1910.789417483184479
1332,2755.389708741591221
1333,2110.934854370797439
1334,2030.172427185400466
1335,3001.396213592697677
1336,3277.198106796348839
1337,2528.599053398174419
1338,3024.604526699087728
1339,2974.872263349543573
