time,VWMA
1521158400,8249.083369636815405
1521244800,8059.660224670089519
1521331200,8059.409868140061008
1521417600,8387.509669398208644
1521504000,8738.844701692631133
1521590400,8898.210076176852454
1521676800,8803.301165794902772
1521763200,8809.784227425867357
1521849600,8732.972676553232304
1521936000,8512.351210379349141
1522022400,8267.624153561158892
1522108800,7978.600834843055964
1522195200,7859.121557247830424
1522281600,7370.099751980082146
1522368000,6954.051899321698329
1522454400,6870.424982163397544
1522540800,6863.525474708975707
1522627200,6915.453793313548886
1522713600,7244.750476303506730
1522800000,7083.755827226971633
1522886400,6783.928563366168419
1522972800,6700.818309132480863
1523059200,6760.461606985349135
1523145600,6944.563420676734495
1523232000,6873.548120084451512
1523318400,6806.936800144364497
1523404800,6900.827120905167249
1523491200,7661.249874033870583
1523577600,7902.071294872850558
1523664000,7921.777535974949387
1523750400,8166.022349832852342
1523836800,8190.388905191839513
1523923200,7980.866919462375336
1524009600,8016.385509927455132
1524096000,8225.640564819097563
1524182400,8622.357871264275673
1524268800,8886.534345663449130
1524355200,8861.575130611339773
1524441600,8855.703434472490699
1524528000,9374.182334651526617
1524614400,9142.418261489347060
1524700800,9007.819003853570393
1524787200,9103.864283504528430
1524873600,9124.218742967284925
1524960000,9385.150716338710481
1525046400,9336.226986970208600
1525132800,9151.838655526567891
1525219200,9140.097969257350996
1525305600,9547.845458120751573
1525392000,9734.687555742595578
1525478400,9783.836103849433130
1525564800,9756.251227992072018
1525651200,9497.425280231534998
1525737600,9288.624229386194202
1525824000,9248.947007371763902
1525910400,9157.976282750039900
1525996800,8605.891437960761323
1526083200,8429.993914526450681
1526169600,8549.121872433002864
1526256000,8669.998095639866733
1526342400,8576.902678939772159
1526428800,8392.654992020023201
1526515200,8200.242111297016891
1526601600,8136.653713687648633
1526688000,8237.138164326441256
1526774400,8391.151394215075925
1526860800,8451.369859584310689
1526947200,8169.371395478650811
1527033600,7671.066496613442723
1527120000,7536.189586395126753
1527206400,7526.150937037979020
1527292800,7405.167714129359410
1527379200,7336.425113779502681
1527465600,7196.753827242712759
1527552000,7313.280374272196241
1527638400,7423.023118657099076
1527724800,7429.386542639608706
1527811200,7502.242495255662107
1527897600,7578.855077204813824
1527984000,7677.681931323969366
1528070400,7591.591778392542437
1528156800,7555.421587382506914
1528243200,7640.630603659311419
1528329600,7674.291748250486307
1528416000,7648.765989956624253
1528502400,7552.887217818096360
1528588800,6961.065538338755687
1528675200,6807.540914096752203
1528761600,6695.793663673813171
1528848000,6397.851541739531058
1528934400,6461.148410958900968
1529020800,6536.419176854130455
1529107200,6429.402857998254149
1529193600,6467.786333989984996
1529280000,6611.492667683876789
1529366400,6724.911768998586012
1529452800,6751.769057784198594
1529539200,6740.555873874459394
1529625600,6265.850789402185001
1529712000,6080.476703354991514
1529798400,6141.646227207541415
1529884800,6188.985557627023809
1529971200,6192.016429758154118
1530057600,6102.131417445501938
1530144000,5961.955914532111819
1530230400,6034.818316916262120
1530316800,6299.356200788748538
1530403200,6376.070181042056902
1530489600,6503.609584657157029
1530576000,6562.931190213213995
1530662400,6541.557024202505090
1530748800,6552.424662101967442
1530835200,6565.943479955395560
1530921600,6675.901237248957841
1531008000,6734.240285949309509
1531094400,6686.083517465007390
1531180800,6446.434916085596342
1531267200,6331.551535271942157
1531353600,6311.567903860196566
1531440000,6234.108852720201867
1531526400,6229.639445340323618
1531612800,6308.938721877651915
1531699200,6579.559305695074727
1531785600,7073.878883197342475
1531872000,7351.802112297835265
1531958400,7416.407523433113056
1532044800,7398.244881726614040
1532131200,7361.112205854086824
1532217600,7396.738335171674407
1532304000,7583.701569817668314
1532390400,8120.506208506995790
1532476800,8298.568546028551282
1532563200,8054.853879847866665
1532649600,8054.976594945595934
1532736000,8202.250349871776052
1532822400,8218.112785440704101
1532908800,8188.434642656532560
1532995200,7930.764947924845728
1533081600,7671.727525170086665
1533168000,7567.561094338883777
1533254400,7467.697034162402815
1533340800,7235.477484464751797
1533427200,7016.663052088353652
1533513600,6979.596648696132434
1533600000,6810.030573593486224
1533686400,6473.290777436965982
1533772800,6399.041495998467326
1533859200,6324.570134625078026
1533945600,6183.228509949810359
1534032000,6266.542981961641090
1534118400,6272.202664635438850
1534204800,6218.253254045265749
1534291200,6233.807169249694198
1534377600,6285.598965236194090
1534464000,6460.089882612495785
1534550400,6489.843469540057413
1534636800,6428.873924501063811
1534723200,6361.190337682928657
1534809600,6357.689707808673120
1534896000,6402.331444913105770
1534982400,6416.895065472089300
1535068800,6601.281610462059689
1535155200,6699.014111866509666
1535241600,6716.440730675934901
1535328000,6836.127136102890290
1535414400,7002.689517095821429
1535500800,7054.914698604206023
1535587200,7007.643992205452378
1535673600,6997.367272249712187
1535760000,7105.441758970457158
1535846400,7250.686343576851868
1535932800,7284.517883459320728
1536019200,7313.100366904187467
1536105600,6935.153835869738032
1536192000,6610.219119701528143
1536278400,6468.928080334121660
1536364800,6291.238334797392781
1536451200,6217.422788998092074
1536537600,6279.373444919157919
1536624000,6303.368247774646079
1536710400,6316.199058916829017
1536796800,6422.343099728342168
1536883200,6482.232890000862426
1536969600,6492.132017425809863
1537056000,6509.760808565531988
1537142400,6359.868428859723281
1537228800,6290.416944277260882
1537315200,6366.654498821952075
1537401600,6431.148156257261689
1537488000,6671.633797837316706
1537574400,6746.007292716929442
1537660800,6715.406825303932237
1537747200,6639.850503169693184
1537833600,6510.043309251680512
1537920000,6455.517958799370717
1538006400,6576.456870036297914
1538092800,6658.490370777495627
1538179200,6618.672338219438643
1538265600,6610.826865708524565
1538352000,6620.194265950760382
1538438400,6562.005160375899322
1538524800,6517.866292954999153
1538611200,6544.662166844172134
1538697600,6612.418304928753969
1538784000,6618.906555496629153
1538870400,6607.159474809825952
1538956800,6648.207673294933556
1539043200,6666.465556918707080
1539129600,6643.790055713098809
1539216000,6343.519947448792664
1539302400,6269.598576842032344
1539388800,6311.874343358796068
1539475200,6335.814674384922000
1539561600,6691.803460431194253
1539648000,6754.076990105265395
1539734400,6750.235405394992995
1539820800,6688.432453291748971
1539907200,6573.197319039905778
1539993600,6557.500661864421090
1540080000,6588.832568224956958
1540166400,6583.754081088838575
1540252800,6568.440254541056674
1540339200,6559.062472222016368
1540425600,6548.144828308716569
1540512000,6533.120501391857033
1540598400,6523.713326319395492
1540684800,6498.943059238929891
1540771200,6387.182210772244616
1540857600,6339.170816959798685
1540944000,6354.594523981998464
1541030400,6388.232782970121661
1541116800,6422.397594212804506
1541203200,6413.335084495557567
1541289600,6444.399398552597631
1541376000,6478.110799355188647
1541462400,6497.571173979737068
1541548800,6551.441241420642655
1541635200,6530.962184778270966
1541721600,6451.673855518013625
1541808000,6425.156309713350311
1541894400,6441.692357259850723
1541980800,6451.610520526895925
1542067200,6455.538541496342077
1542153600,6030.715318330610899
1542240000,5836.808652984085711
1542326400,5709.732886693200271
1542412800,5644.728013215245483
1542499200,5644.284330571321334
1542585600,5099.922027924029862
1542672000,4690.726614829703976
1542758400,4593.839290618990162
1542844800,4555.937543373441258
1542931200,4399.780957917963860
1543017600,4149.447009815829915
1543104000,4027.880554952870170
1543190400,3978.086863137370074
1543276800,3867.619799237293591
1543363200,4099.965669287241326
1543449600,4278.664137889683843
1543536000,4174.166198519891623
1543622400,4100.536754719332748
1543708800,4176.541652811370113
1543795200,4006.485771030184424
1543881600,3917.615417260439699
1543968000,3865.147447234584888
1544054400,3610.982118003285450
1544140800,3447.540106944426043
1544227200,3406.264749119062799
1544313600,3471.907806552217153
1544400000,3492.338545885560507
1544486400,3408.364546945232632
1544572800,3411.770891839867090
1544659200,3367.618295160885737
1544745600,3261.063920615156349
1544832000,3219.176520617751976
1544918400,3219.390362066565558
1545004800,3433.512412008612046
1545091200,3578.002137064632734
1545177600,3658.573505601470060
1545264000,3863.251507803002823
1545350400,3955.153323148295385
1545436800,3876.379161774683325
1545523200,3939.623073336265861
1545609600,3978.026775595900745
1545696000,3878.878567768294943
1545782400,3758.717801143705401
1545868800,3671.049112165377664
1545955200,3706.397441933524988
1546041600,3773.304501248624092
1546128000,3744.436952918834777
1546214400,3754.934978005559969
1546300800,3744.539164160400560
1546387200,3833.801762133206466
1546473600,3816.756606279736843
1546560000,3779.419106786468546
1546646400,3781.314679598667226
1546732800,3889.075873816900639
1546819200,3981.940865836842022
1546905600,3964.280539218852027
1546992000,3960.049046985336190
1547078400,3710.759517829451397
1547164800,3591.932384866007851
1547251200,3594.681427086727581
1547337600,3525.151412207710109
1547424000,3562.169130889828466
1547510400,3590.152524970606919
1547596800,3570.354918867325523
1547683200,3604.509384605190007
1547769600,3606.972050121749362
1547856000,3629.659871487144756
1547942400,3595.079202013879694
1548028800,3534.165033278949522
1548115200,3553.271179712431149
1548201600,3562.608672240466149
1548288000,3560.465150270132199
1548374400,3567.636262811412507
1548460800,3565.268992481182522
1548547200,3557.488724613345767
1548633600,3476.167534612541658
1548720000,3424.388986211175506
1548806400,3432.153744187624397
1548892800,3444.872764415569691
1548979200,3446.977083433107509
1549065600,3479.791065193632221
1549152000,3480.238230099349948
1549238400,3460.858983712761983
1549324800,3467.589398770895059
1549411200,3432.988967513995703
1549497600,3402.959681966443441
1549584000,3586.028993013701893
1549670400,3661.130331170259069
1549756800,3672.386120032947474
1549843200,3654.688769850292374
1549929600,3631.272041151187295
1550016000,3621.169730578073541
1550102400,3600.776866589551446
1550188800,3596.378398091162580
1550275200,3610.200590993847982
1550361600,3646.321930892594992
1550448000,3832.459793147791061
1550534400,3902.638549740979215
1550620800,3933.745889668620748
1550707200,3954.753911981832061
1550793600,3948.049117342935460
1550880000,4053.014938599332709
1550966400,3874.917138776920638
1551052800,3775.598846234408029
1551139200,3819.868276099857212
1551225600,3813.845014644704861
1551312000,3815.843730762012910
1551398400,3817.560984692828242
1551484800,3821.599292615568629
1551571200,3814.299338748634909
1551657600,3745.334281879717309
1551744000,3784.642409371034319
1551830400,3859.493593246130786
1551916800,3867.933494949322267
1552003200,3868.673298893487754
1552089600,3901.734667018154596
1552176000,3931.815926463449614
1552262400,3888.724017035109227
1552348800,3876.216421226241437
1552435200,3874.765488340482079
1552521600,3871.839322479772818
1552608000,3897.902561978552058
1552694400,3970.449819758745434
1552780800,3996.116763371823708
1552867200,3984.769172870327111
1552953600,4000.831905652484238
1553040000,4030.408409132631277
1553126400,4005.243331138655776
1553212800,3982.888153254009922
1553299200,3995.774791087903850
1553385600,3999.119616623986531
1553472000,3955.239516047538928
1553558400,3941.953076285646603
1553644800,3995.486243983550594
1553731200,4034.128183577551681
1553817600,4073.044094730697907
1553904000,4104.713388423402648
1553990400,4105.733537744446039
1554076800,4130.488171283066549
1554163200,4718.398150839894697
1554249600,4895.733260234123918
1554336000,4920.478037361972383
1554422400,4940.585032684715770
1554508800,5024.898107259005883
1554595200,5103.772416471018005
1554681600,5208.352237755590068
1554768000,5201.759543007472530
1554854400,5235.535423715393335
1554940800,5140.368707614004961
1555027200,5028.959853656086125
1555113600,5047.055940689302588
1555200000,5089.456744225822149
1555286400,5066.020939926041137
1555372800,5092.615209283725562
1555459200,5187.983988319519995
1555545600,5230.213216038738210
1555632000,5258.565061132182564
1555718400,5273.150770352345717
1555804800,5271.395917854946674
1555891200,5310.318254719776633
1555977600,5436.470530638361197
1556064000,5451.108733231887527
1556150400,5316.042538673354102
1556236800,5266.654070787917590
1556323200,5309.686621782219845
1556409600,5301.396255454726997
1556496000,5267.218524823199914
1556582400,5281.749740827433925
1556668800,5348.035533209736968
1556755200,5445.679637655076476
1556841600,5680.369200763111621
1556928000,5798.886609545282226
1557014400,5809.256810720205067
1557100800,5761.298415019240565
1557187200,5808.142115856242526
1557273600,5897.980730631074948
1557360000,6107.850118699926497
1557446400,6303.001514030106591
1557532800,6843.564851122705477
1557619200,7017.392078270200727
1557705600,7376.283091219645939
1557792000,7864.681740620966593
1557878400,8021.135681563218895
1557964800,7973.454862818623042
1558051200,7580.058609323386918
1558137600,7326.451225411681662
1558224000,7826.777772623471719
1558310400,8043.089553182364398
1558396800,7923.419226800174329
1558483200,7770.962285168466224
1558569600,7740.547193314851938
1558656000,7906.434275131521645
1558742400,7987.781877507341051
1558828800,8400.040810450424033
1558915200,8686.936326692077273
1559001600,8740.961756340284410
1559088000,8679.369855109889613
1559174400,8391.771375847343734
1559260800,8380.461624146311806
1559347200,8550.452490386342106
1559433600,8628.880778870243375
1559520000,8346.804960711740932
1559606400,7850.524584812046669
1559692800,7722.490356736691865
1559779200,7780.879243595431035
1559865600,7879.931719097297901
1559952000,7945.739116779593132
1560038400,7739.060498441103846
1560124800,7818.902449470894680
1560211200,7938.507460051881026
1560297600,8025.272356089818459
1560384000,8166.070939567787718
1560470400,8463.014812721039561
1560556800,8720.439093225924807
1560643200,8904.970919085621063
1560729600,9108.680000545964504
1560816000,9193.479448213533033
1560902400,9148.355496121610486
1560988800,9391.028091685670006
1561075200,9898.683666316766903
1561161600,10543.549633488211839
1561248000,10792.261099919300250
1561334400,10970.593158677744213
1561420800,11505.267437583415813
1561507200,12734.688161513851810
1561593600,12163.860021118553050
1561680000,11710.286517188280413
1561766400,12191.203610212767671
1561852800,11328.017890694767630
1561939200,10735.303322799414673
1562025600,10743.996167005339885
1562112000,11357.546872182550942
1562198400,11616.524455741919155
1562284800,11060.202931707699463
1562371200,11098.620706844554661
1562457600,11320.936281594033062
1562544000,11883.190349971813703
1562630400,12421.643350955155256
1562716800,12290.190001833359929
1562803200,11767.919719829475071
1562889600,11505.137849719807491
1562976000,11560.259358961080579
1563062400,10679.811940986601257
1563148800,10526.684061330772238
1563235200,10079.418782166043457
1563321600,9546.060878103060531
1563408000,10134.014745767542991
1563494400,10576.382325195974772
1563580800,10611.794948189826755
1563667200,10672.274876470739400
1563753600,10462.313794062909437
1563840000,10083.299804226015112
1563926400,9816.409286715997951
1564012800,9817.560554234041774
1564099200,9856.533175250697241
1564185600,9609.522493711301649
1564272000,9502.631645809600741
1564358400,9524.699982438882216
1564444800,9542.825277266383637
1564531200,9851.891273651330266
1564617600,10231.769137790191962
1564704000,10450.478707818101611
1564790400,10652.769939869811424
1564876800,10877.710702173952086
1564963200,11487.006667190233202
1565049600,11641.112254105675675
1565136000,11715.623957655885533
1565222400,11985.553847217224757
1565308800,11947.664134806065704
1565395200,11583.502319431745491
1565481600,11402.143016423040535
1565568000,11488.997845668394802
1565654400,11066.780940504311729
1565740800,10369.631432014883103
1565827200,10150.749367991717008
1565913600,10315.575364241616626
1566000000,10290.056591527587443
1566086400,10257.198303860350279
1566172800,10676.463976460583581
1566259200,10843.537009959823990
1566345600,10393.133719859497432
1566432000,10124.710887021688904
1566518400,10229.412683183698391
1566604800,10261.621729168111415
1566691200,10138.410209748219131
1566777600,10283.506688960527754
1566864000,10296.390707926293544
1566950400,9907.919377865098795
1567036800,9619.147533106333867
1567123200,9535.485782331050359
1567209600,9585.681639878004717
1567296000,9660.752554728502218
1567382400,10153.009367758786539
1567468800,10482.475620899336718
1567555200,10592.214089389897708
1567641600,10565.916917201457181
1567728000,10396.046632035458970
1567814400,10348.977768735283462
1567900800,10421.173170906480664
1567987200,10332.456129336338563
1568073600,10216.913544977514903
1568160000,10129.742003837180164
1568246400,10291.608070357620818
1568332800,10380.916782519787375
1568419200,10338.974845703716710
1568505600,10320.722791576832606
1568592000,10270.770536699865261
1568678400,10223.270873008959825
1568764800,10171.968373986466759
1568851200,10213.642156130705189
1568937600,10217.125515659607117
1569024000,10086.562167153813789
1569110400,10008.380545563581109
1569196800,9835.648780596691722
1569283200,8799.748095103366722
1569369600,8468.365627590685108
1569456000,8236.719933964050142
1569542400,8108.541582316116546
1569628800,8187.105128343220713
1569715200,8124.753668265654596
1569801600,8200.737306022412668
1569888000,8290.696627116367381
1569974400,8317.849282804716495
1570060800,8286.862707988208058
1570147200,8183.602669564402277
1570233600,8132.176511617124561
1570320000,7959.537475217613974
1570406400,8056.044566801259862
1570492800,8181.313261214349950
1570579200,8407.025326432558359
1570665600,8559.613777804808706
1570752000,8389.419880138491862
1570838400,8270.870306282105958
1570924800,8285.892262979572479
1571011200,8312.855435187257171
1571097600,8249.273974739853657
1571184000,8073.082002511583596
1571270400,8028.052069415442020
1571356800,8007.077224458880664
1571443200,7947.469251424969116
1571529600,8102.988803961196027
1571616000,8211.083066489931298
1571702400,8102.912369979207142
1571788800,7661.199075814261050
1571875200,7448.263588300023002
1571961600,8325.760618494043229
1572048000,9024.035411567165283
1572134400,9339.754545992911517
1572220800,9380.282741711584094
1572307200,9295.145988227041016
1572393600,9290.613143479966311
1572480000,9147.839772633673419
1572566400,9181.236153357234798
1572652800,9254.706849623156813
1572739200,9242.973269872803940
1572825600,9318.258160771458279
1572912000,9350.985901524627479
1572998400,9322.285775981923507
1573084800,9276.193853225402563
1573171200,8944.718869836904560
1573257600,8785.211853848852115
1573344000,8933.356546671288015
1573430400,8866.166412154692807
1573516800,8775.253723457419255
1573603200,8804.052419775342059
1573689600,8704.695821038068971
1573776000,8545.329941961850636
1573862400,8477.748914204228640
1573948800,8497.435242452074817
1574035200,8308.752986951554703
1574121600,8160.238558382327028
1574208000,8118.423781450034767
1574294400,7795.731335804302034
1574380800,7381.741607881952405
1574467200,7280.579398238265640
1574553600,7077.339235322883724
1574640000,7034.890604840242304
1574726400,7126.081425198899524
1574812800,7362.104834562113865
1574899200,7474.589087191501676
1574985600,7584.770052350258993
1575072000,7653.412185637937000
1575158400,7456.735258681729647
1575244800,7349.097443306447531
1575331200,7293.625183012762136
1575417600,7222.365328437175776
1575504000,7275.369589202577117
1575590400,7451.074472384411820
1575676800,7511.951454208353425
1575763200,7498.866993852779160
1575849600,7405.580946152412253
1575936000,7279.541659552451165
1576022400,7218.802611517347032
1576108800,7203.035806388597848
1576195200,7221.937979501430164
1576281600,7157.945629498655762
1576368000,7089.777006120480110
1576454400,6976.952417982626685
1576540800,6744.062263470274956
1576627200,7042.191947767475540
1576713600,7230.993940401439431
1576800000,7164.059712118357311
1576886400,7167.049618771919086
1576972800,7378.969258472337060
1577059200,7384.400632702385337
1577145600,7293.134727283936627
1577232000,7236.001823212588533
1577318400,7203.134149474150945
1577404800,7227.382740773357909
1577491200,7281.992134448488287
1577577600,7354.999243733755975
1577664000,7319.196935086332815
1577750400,7222.283316382106932
1577836800,7197.437723839670070
1577923200,7046.716329272743678
1578009600,7224.242704060041433
1578096000,7347.748049153825377
1578182400,7356.713317956804531
1578268800,7593.385437938674841
1578355200,8000.161748198765963
1578441600,8095.930235848332813
1578528000,7969.454209518961761
1578614400,8030.882288083964340
1578700800,8126.314932054939163
1578787200,8087.692905838279330
1578873600,8151.414951548118552
1578960000,8666.161312876609372
1579046400,8814.721662370313425
1579132800,8782.874832928473552
1579219200,8831.512467292564907
1579305600,8914.219899130914200
1579392000,8776.995120002507974
1579478400,8680.631813277459514
1579564800,8687.697687294712523
1579651200,8712.229044221214281
1579737600,8509.116866055372157
1579824000,8420.516999917268549
1579910400,8401.626968944679902
1579996800,8491.375762873611166
1580083200,8800.549847824495373
1580169600,9178.297366222552228
1580256000,9343.732201611435812
1580342400,9413.621697963617407
1580428800,9444.430709596035740
1580515200,9365.118452711498321
1580601600,9351.942425201792503
1580688000,9310.817609735076985
1580774400,9243.526090115004990
1580860800,9424.832158596873342
1580947200,9692.068849838628012
1581033600,9788.845174034793672
1581120000,9854.220393589474043
1581206400,10023.116232244759885
1581292800,9978.251370748719637
1581379200,10041.790433425350784
1581465600,10274.177708720455485
1581552000,10271.719838687227821
1581638400,10272.331405316206656
1581724800,10102.244833947113875
1581811200,9911.121202386520963
1581897600,9803.334837232727295
1581984000,9935.913651218486848
1582070400,9914.298552636724708
1582156800,9595.161900950952258
1582243200,9629.655309378602396
1582329600,9667.393415428889057
1582416000,9823.552553221195922
1582502400,9769.145114720211495
1582588800,9488.173665388891095
1582675200,8982.186710596752164
1582761600,8801.964726062464251
1582848000,8758.662506418044359
1582934400,8635.252244559525934
1583020800,8528.111324049528776
1583107200,8753.901939421430143
1583193600,8841.177401799639483
1583280000,8756.276691250383010
1583366400,8933.353078525300589
1583452800,9087.822616466142790
1583539200,9007.016887580513867
1583625600,8348.544138266124719
1583712000,7971.104987728127526
1583798400,7914.830546232853521
1583884800,7913.720188139581296
1583971200,5533.877697680854908
1584057600,5271.825805575384948
1584144000,5475.357137066020186
1584230400,5267.707462842799941
1584316800,5155.601837215899650
1584403200,5141.793925850007327
1584489600,5351.025751201821549
1584576000,5848.531322338836617
1584662400,6186.479651441179158
1584748800,6200.444780977091796
1584835200,6008.908480951970887
1584921600,6194.013733860809225
1585008000,6600.069886772072095
1585094400,6713.329404307232835
1585180800,6700.553563975317957
1585267200,6548.362176513007398
1585353600,6294.317394739310657
1585440000,6092.916379368713024
1585526400,6216.135638678817486
1585612800,6400.455192820217235
1585699200,6543.902055127046879
1585785600,6734.368973387491678
1585872000,6769.448073706929790
1585958400,6784.756741819892341
1586044800,6822.883928133834161
1586131200,7164.875902548206795
1586217600,7267.936919932521960
1586304000,7266.738604026164467
1586390400,7326.656384334713039
1586476800,7015.387005686940938
1586563200,6864.343912909366736
1586649600,6893.517754390992195
1586736000,6866.488513895865253
1586822400,6850.760919893632490
1586908800,6752.070683060003830
1586995200,6943.310095059898231
1587081600,7079.462871977852956
1587168000,7133.127733326753514
1587254400,7187.238986226826455
1587340800,6925.651366327733740
1587427200,6832.646583493588878
1587513600,6984.861370180375161
1587600000,7348.662888078962169
1587686400,7490.740231501557901
1587772800,7519.196626879169344
1587859200,7621.323092680829177
1587945600,7739.103760100477302
1588032000,7759.852059509167702
1588118400,8569.146663147674190
1588204800,8694.661956074030968
1588291200,8683.578970361266329
1588377600,8883.852148144245803
1588464000,8924.976934970834918
1588550400,8883.422966541260394
1588636800,8943.198183710808735
1588723200,9092.148356332167168
1588809600,9633.365763721041731
1588896000,9910.679481218239744
1588982400,9683.070596917008515
1589068800,8974.535952013669885
1589155200,8645.587417114275013
