time,VWMA
1524528000,7952.377196200790422
1524614400,8118.128133006665848
1524700800,8241.050068964497768
1524787200,8332.646921094077697
1524873600,8415.995320645977699
1524960000,8538.692620427425936
1525046400,8619.133900683096726
1525132800,8692.725688780365090
1525219200,8777.896234665966404
1525305600,8895.779116196928953
1525392000,8966.075151006236410
1525478400,9019.891571952237427
1525564800,9092.565339703915015
1525651200,9158.637820533071135
1525737600,9196.294703759562253
1525824000,9234.713608723439393
1525910400,9247.692735436054136
1525996800,9209.605196173311924
1526083200,9185.579921210397515
1526169600,9176.687855304942786
1526256000,9121.417453443516933
1526342400,9124.191578196287082
1526428800,9076.943252149414548
1526515200,9045.256488461785921
1526601600,8998.549222640825974
1526688000,8950.625738816896046
1526774400,8918.993686649988376
1526860800,8887.973335101905832
1526947200,8833.801424824889182
1527033600,8673.021533169961913
1527120000,8551.060615183285336
1527206400,8445.376998491548875
1527292800,8349.981763509425946
1527379200,8255.636896427904503
1527465600,8157.912040636719212
1527552000,8059.480974092999531
1527638400,7981.849807840612812
1527724800,7919.527040544858210
1527811200,7859.825957070683216
1527897600,7811.640183339097348
1527984000,7748.658246219539251
1528070400,7697.044776407838981
1528156800,7657.271384627556472
1528243200,7639.727305431714740
1528329600,7616.714754046721282
1528416000,7597.308422735290151
1528502400,7560.650842561140962
1528588800,7460.588261707855963
1528675200,7406.596063034435247
1528761600,7345.853810182665256
1528848000,7251.229671001326096
1528934400,7198.505938327421973
1529020800,7156.010860754618989
1529107200,7127.158223434036699
1529193600,7107.034171426865214
1529280000,7064.442049757025416
1529366400,7035.426136726196091
1529452800,7000.932571948053010
1529539200,6964.936807477973161
1529625600,6860.640860140103541
1529712000,6793.567913095152107
1529798400,6710.884487147732216
1529884800,6639.147978961852459
1529971200,6579.201575728459829
1530057600,6522.373543524327033
1530144000,6451.820468597094077
1530230400,6408.488226387799841
1530316800,6378.632784454164721
1530403200,6351.118044633665704
1530489600,6355.802103231729234
1530576000,6370.044162826042339
1530662400,6359.081153480427929
1530748800,6367.293182479569623
1530835200,6374.543394673075454
1530921600,6386.755123818633365
1531008000,6382.968965744737034
1531094400,6380.970659331075694
1531180800,6360.113285482940228
1531267200,6346.655467148116259
1531353600,6367.224940671055265
1531440000,6370.066655463889219
1531526400,6385.284991914993952
1531612800,6393.106671916948471
1531699200,6423.989899220118787
1531785600,6507.770540243190226
1531872000,6618.334884660906937
1531958400,6693.059887091025303
1532044800,6754.894916838587051
1532131200,6799.162900285788055
1532217600,6836.457857867845632
1532304000,6910.601557708167093
1532390400,7048.866777834517961
1532476800,7150.437390763306212
1532563200,7217.903975213221202
1532649600,7289.318484560358229
1532736000,7340.982541960634990
1532822400,7394.889657543191788
1532908800,7492.592188403981709
1532995200,7549.148353308804872
1533081600,7604.246592572627378
1533168000,7646.791964564056798
1533254400,7664.644334580310897
1533340800,7672.309198101780567
1533427200,7688.038147185522575
1533513600,7681.410266053727355
1533600000,7648.894739886247407
1533686400,7558.343619481198402
1533772800,7505.591407311151670
1533859200,7414.628935873671253
1533945600,7351.020155255626378
1534032000,7286.607163420895631
1534118400,7143.324203373064847
1534204800,7029.551895684271585
1534291200,6926.767615805898458
1534377600,6831.291599307618526
1534464000,6776.135834973802048
1534550400,6715.583546596477390
1534636800,6643.707350980175761
1534723200,6568.684383008236182
1534809600,6518.642037328801052
1534896000,6468.186829381445932
1534982400,6427.655745949205993
1535068800,6416.178922740872622
1535155200,6401.988136131682950
1535241600,6390.130555316039136
1535328000,6394.906768406240190
1535414400,6436.561254706767613
1535500800,6458.791241187937885
1535587200,6504.318153818044266
1535673600,6540.618932106945977
1535760000,6579.259659369805377
1535846400,6630.832597747564250
1535932800,6678.914375107152409
1536019200,6740.162174176552980
1536105600,6761.122059549805272
1536192000,6755.796802969585769
1536278400,6762.503633606330368
1536364800,6751.701435005043095
1536451200,6758.861930094342824
1536537600,6755.360004689066955
1536624000,6775.108226006967016
1536710400,6770.430987186021412
1536796800,6760.075405136978588
1536883200,6747.469656963793568
1536969600,6741.331293569049194
1537056000,6725.100430089898509
1537142400,6681.256214807229298
1537228800,6646.879259292421921
1537315200,6613.974186820926661
1537401600,6588.326521959205820
1537488000,6567.447307256469685
1537574400,6534.433339792678453
1537660800,6509.821551600953171
1537747200,6472.995418186428651
1537833600,6451.570107332801854
1537920000,6446.599671029952333
1538006400,6461.126992040039113
1538092800,6486.951555069228561
1538179200,6504.519658731477648
1538265600,6518.648881730865469
1538352000,6532.578365478981141
1538438400,6541.442544670550888
1538524800,6543.419190156425429
1538611200,6548.903653098275754
1538697600,6552.492011298742909
1538784000,6555.381492621730104
1538870400,6575.761426056125856
1538956800,6593.002754317622021
1539043200,6608.782300808763466
1539129600,6614.755488058987794
1539216000,6568.829303260501547
1539302400,6546.165627268504977
1539388800,6529.395819439236220
1539475200,6520.072089629117727
1539561600,6562.511162835517098
1539648000,6578.018425124337227
1539734400,6579.215759812357646
1539820800,6576.301939834626864
1539907200,6573.249558418525339
1539993600,6570.932959812820627
1540080000,6569.502668275544238
1540166400,6572.426941777393949
1540252800,6575.631370260795848
1540339200,6574.585619541476262
1540425600,6571.393755134564344
1540512000,6570.169418883809158
1540598400,6567.293252268716060
1540684800,6560.576486324195685
1540771200,6550.164527253114102
1540857600,6542.604437385726669
1540944000,6573.856326271434227
1541030400,6591.661972300379603
1541116800,6601.221652769337197
1541203200,6608.262127751015214
1541289600,6554.607045146831297
1541376000,6528.922253556813303
1541462400,6504.376607635032997
1541548800,6498.927737118393452
1541635200,6494.975683608156942
1541721600,6482.446877357972880
1541808000,6477.416957311898841
1541894400,6468.202429701785150
1541980800,6461.640188306215350
1542067200,6455.304842942557116
1542153600,6348.732887588785161
1542240000,6240.026445948384207
1542326400,6160.064880479238127
1542412800,6111.666887002609656
1542499200,6070.584569346249737
1542585600,5860.584677641570124
1542672000,5546.520042358164574
1542758400,5435.582824719004748
1542844800,5355.797749056739121
1542931200,5269.249396086306660
1543017600,5128.159762160470564
1543104000,4974.558136136010035
1543190400,4829.410589308117778
1543276800,4730.610055427875523
1543363200,4663.437397257436714
1543449600,4617.611943001198597
1543536000,4569.612992880417551
1543622400,4541.184477706009602
1543708800,4512.000892066394044
1543795200,4467.489561329020944
1543881600,4390.933335247675132
1543968000,4314.403367665868245
1544054400,4227.804845220230163
1544140800,4139.348443851174125
1544227200,4081.996493572235522
1544313600,4018.636739696295535
1544400000,3947.864068048406807
1544486400,3895.024449837973862
1544572800,3868.841783466893503
1544659200,3827.233581782464171
1544745600,3799.064636732997769
1544832000,3757.070621015527195
1544918400,3735.029341129285513
1545004800,3711.439621090080891
1545091200,3657.478821164930650
1545177600,3612.061881993314273
1545264000,3626.487127853999482
1545350400,3619.406630785993457
1545436800,3613.104780253648642
1545523200,3612.558817047690809
1545609600,3620.760235915493013
1545696000,3621.893942728203911
1545782400,3634.903530073387174
1545868800,3652.979785848259326
1545955200,3673.999364554282693
1546041600,3680.493927364987030
1546128000,3694.263257643744964
1546214400,3705.525127461265129
1546300800,3716.386481931065646
1546387200,3737.780865900301251
1546473600,3761.629307167092975
1546560000,3779.020770196476406
1546646400,3792.335272394129788
1546732800,3819.206998391833167
1546819200,3835.359166978006215
1546905600,3859.050800647071810
1546992000,3839.062431490947347
1547078400,3820.045845723507682
1547164800,3802.325258805984049
1547251200,3789.367222946988022
1547337600,3758.633988274067633
1547424000,3753.119252358188987
1547510400,3741.737743080264408
1547596800,3746.986121808709868
1547683200,3734.653785006291400
1547769600,3732.095237457462190
1547856000,3726.084299533540161
1547942400,3718.916406235409340
1548028800,3709.924840465363104
1548115200,3694.925522741661098
1548201600,3685.738655289364942
1548288000,3676.587541169751603
1548374400,3668.446651516632755
1548460800,3644.749107284028469
1548547200,3622.434107498504545
1548633600,3586.348796969079103
1548720000,3557.922305363828855
1548806400,3550.344000317702921
1548892800,3540.083686927257077
1548979200,3534.569622707362214
1549065600,3536.471019242833336
1549152000,3527.140803871945081
1549238400,3522.359360205081884
1549324800,3515.872604299117484
1549411200,3502.032201049385094
1549497600,3493.841095169457731
1549584000,3501.778894963612856
1549670400,3507.589035621939274
1549756800,3514.573210352835758
1549843200,3517.004657166558900
1549929600,3521.775574529148798
1550016000,3524.179619445163098
1550102400,3525.540650886341609
1550188800,3527.096133304403793
1550275200,3529.460973313739942
1550361600,3543.898312551909839
1550448000,3592.601616871188980
1550534400,3625.827080809820472
1550620800,3657.090185980371189
1550707200,3680.382618754304985
1550793600,3697.096602457685549
1550880000,3728.321191093009475
1550966400,3739.305603588300983
1551052800,3754.729355654129449
1551139200,3776.094065256918384
1551225600,3788.706495757159246
1551312000,3799.553834837944123
1551398400,3805.537708639241828
1551484800,3810.510145826784537
1551571200,3817.492554502395706
1551657600,3820.513818310508668
1551744000,3830.816315518281954
1551830400,3840.036007552308092
1551916800,3848.916852057667256
1552003200,3856.464118951491400
1552089600,3867.603787784058113
1552176000,3866.275929409790024
1552262400,3863.258092700215911
1552348800,3857.833857277858442
1552435200,3854.093201377796504
1552521600,3850.881730861338383
1552608000,3838.523363434955627
1552694400,3857.449573041173153
1552780800,3863.776025742547063
1552867200,3871.857016222422317
1552953600,3880.484107294967089
1553040000,3892.023479951664285
1553126400,3901.036681237123503
1553212800,3907.234358707967203
1553299200,3913.566583454015017
1553385600,3929.564649694175387
1553472000,3934.582739880186182
1553558400,3938.838505629954398
1553644800,3948.227323573270041
1553731200,3957.018918136856428
1553817600,3966.490849555877048
1553904000,3974.175835690412441
1553990400,3985.918859037591119
1554076800,4000.120490028316908
1554163200,4166.850652512031957
1554249600,4309.617851061962028
1554336000,4374.496542846589364
1554422400,4425.733329389027858
1554508800,4473.360692658444350
1554595200,4524.002890973733884
1554681600,4584.126561432168273
1554768000,4625.421896488096536
1554854400,4690.433035103584189
1554940800,4729.773655787133066
1555027200,4757.668279539733703
1555113600,4779.538288611128337
1555200000,4821.842510420175131
1555286400,4860.604657588696682
1555372800,4903.085130238405327
1555459200,4933.471340569912172
1555545600,4973.823879628732357
1555632000,5003.496177551770415
1555718400,5025.287507583364459
1555804800,5060.221336721737316
1555891200,5101.199871181037452
1555977600,5153.198319816572621
1556064000,5196.224039921517033
1556150400,5209.439904397628197
1556236800,5227.357822753645451
1556323200,5232.287066543675792
1556409600,5233.671819686382150
1556496000,5238.575083036484102
1556582400,5236.918800558255498
1556668800,5263.614651991490064
1556755200,5286.850257618454634
1556841600,5334.249458683256307
1556928000,5374.244462145920807
1557014400,5408.296211629131903
1557100800,5432.889522978720379
1557187200,5469.540045753623417
1557273600,5497.552569737455997
1557360000,5539.927474675224403
1557446400,5597.086223809850708
1557532800,5774.644049750710110
1557619200,5935.128949002386435
1557705600,6166.293352003117434
1557792000,6383.189639226273357
1557878400,6543.126871069197477
1557964800,6732.290649424035109
1558051200,6820.469980064506672
1558137600,6862.575396844610623
1558224000,6985.836532623301537
1558310400,7086.564616884108545
1558396800,7156.909207201730169
1558483200,7215.009287707764088
1558569600,7308.255079444864350
1558656000,7392.363300126520699
1558742400,7445.337902474635484
1558828800,7537.842880145357412
1558915200,7656.360977287501555
1559001600,7721.009381200189637
1559088000,7786.166853007722239
1559174400,7860.642681263285340
1559260800,7940.055428796716114
1559347200,8037.347537945025579
1559433600,8077.310349390691954
1559520000,8089.265947865094859
1559606400,8056.861358708040825
1559692800,8056.459596320706623
1559779200,8112.065747747004025
1559865600,8141.054991116514429
1559952000,8134.250573560941120
1560038400,8130.694481289388023
1560124800,8138.231057657110796
1560211200,8159.233356262128837
1560297600,8176.287708829319854
1560384000,8190.184258379367748
1560470400,8218.438303893699413
1560556800,8217.312306831969181
1560643200,8240.363265280384439
1560729600,8284.616460493709383
1560816000,8318.897581273327887
1560902400,8360.698293544615808
1560988800,8400.119936114519078
1561075200,8503.897217690015168
1561161600,8757.962793661316027
1561248000,8927.685203820048628
1561334400,9139.154350668512052
1561420800,9400.822993212525034
1561507200,10035.277101223447971
1561593600,10293.778646760445554
1561680000,10504.841542704521999
1561766400,10655.159699011652265
1561852800,10743.671160559559212
1561939200,10799.480272469420015
1562025600,10880.619641747645801
1562112000,11003.505363944217606
1562198400,11071.345753919058552
1562284800,11113.546175534831491
1562371200,11207.025301194695203
1562457600,11271.254831613516217
1562544000,11377.830607113326550
1562630400,11478.933514996258964
1562716800,11561.501440630601792
1562803200,11592.036430040550840
1562889600,11652.384068892944924
1562976000,11668.715999368447228
1563062400,11619.594126114519895
1563148800,11574.441134760421846
1563235200,11301.963207260105264
1563321600,11208.803879660847088
1563408000,11103.436136155853092
1563494400,11044.259025875971929
1563580800,11045.397263157710768
1563667200,11059.818360231296538
1563753600,11055.873818070405832
1563840000,10946.905647940857307
1563926400,10896.493437196948435
1564012800,10862.119625649333102
1564099200,10822.784919779169286
1564185600,10756.815895937979803
1564272000,10663.781645960907554
1564358400,10508.521937244453511
1564444800,10320.122715029247047
1564531200,10225.059574927870926
1564617600,10147.085267034166463
1564704000,10098.452655219954977
1564790400,10117.697282925695617
1564876800,10089.160323764002896
1564963200,10284.737380873393704
1565049600,10446.007636228212505
1565136000,10549.309451094819451
1565222400,10636.829064520134125
1565308800,10687.551231300167274
1565395200,10722.253458458948444
1565481600,10765.996877566291005
1565568000,10831.045668552356801
1565654400,10890.182054028808125
1565740800,10881.254536345537417
1565827200,10888.693034895501114
1565913600,10927.316222873057995
1566000000,10950.848878108245117
1566086400,10981.880564139757553
1566172800,11032.585313144856627
1566259200,11066.613536669439782
1566345600,11049.146232484477878
1566432000,11037.600851110935764
1566518400,11025.196058122695831
1566604800,10999.954223356276998
1566691200,10902.677493639774184
1566777600,10814.170971394773005
1566864000,10676.074584146230336
1566950400,10522.177750545830349
1567036800,10393.344319969484786
1567123200,10304.273152400844992
1567209600,10236.416135967676382
1567296000,10191.385651853741365
1567382400,10167.098350970149113
1567468800,10208.112637378568252
1567555200,10226.348183101477844
1567641600,10235.401189664560661
1567728000,10241.547845348941337
1567814400,10247.758613828154921
1567900800,10216.240307192087130
1567987200,10195.929023109971240
1568073600,10195.484970341292865
1568160000,10198.552293157026725
1568246400,10201.792436780457138
1568332800,10210.731348364653968
1568419200,10217.662944460891595
1568505600,10210.180270450146054
1568592000,10213.074337560379718
1568678400,10244.588403177745931
1568764800,10283.430373934048475
1568851200,10309.750663001354042
1568937600,10323.257642332771866
1569024000,10330.546351398037586
1569110400,10319.354772785089153
1569196800,10264.309450865252074
1569283200,9994.391460554556033
1569369600,9829.225400612469457
1569456000,9619.084323541859703
1569542400,9498.847961419167405
1569628800,9408.319541161003144
1569715200,9299.112941021554434
1569801600,9192.734858022897242
1569888000,9100.518535863056968
1569974400,9014.203244190512123
1570060800,8928.576090265229141
1570147200,8856.704099720647719
1570233600,8801.153686792673398
1570320000,8703.103294111486321
1570406400,8626.396526421905946
1570492800,8560.022642911404546
1570579200,8467.327396309863616
1570665600,8420.072823420685381
1570752000,8373.075196493331532
1570838400,8328.670607176178237
1570924800,8275.501463954131395
1571011200,8252.316335122515738
1571097600,8234.112919505021637
1571184000,8238.449177915626933
1571270400,8235.195181592624067
1571356800,8224.242202352275854
1571443200,8221.883307357371450
1571529600,8216.446708338991812
1571616000,8210.652217674838539
1571702400,8195.159577101238028
1571788800,8128.611519407825654
1571875200,8095.708705887824181
1571961600,8159.289609599127289
1572048000,8360.950987342615917
1572134400,8484.845156010169376
1572220800,8553.671576146920415
1572307200,8607.469075782508298
1572393600,8638.780819018238617
1572480000,8683.841145339845752
1572566400,8714.281159318679784
1572652800,8741.654094795347191
1572739200,8764.801603809393782
1572825600,8810.486957218685347
1572912000,8858.139721250468938
1572998400,8896.226518471099553
1573084800,8934.926461597806338
1573171200,8949.349454062032237
1573257600,8967.841029605770018
1573344000,8990.846047620916579
1573430400,9010.259744639519340
1573516800,9091.992598769214965
1573603200,9133.968904799705342
1573689600,9159.815966053240118
1573776000,9113.650416354348636
1573862400,9053.179794069694253
1573948800,9019.690671294114509
1574035200,8942.546237160282544
1574121600,8881.974731927288303
1574208000,8829.498005282172016
1574294400,8715.272952785751841
1574380800,8484.485427612908097
1574467200,8395.571357765791618
1574553600,8233.975327821979590
1574640000,8047.094369562871179
1574726400,7941.611962766565739
1574812800,7857.259222118130310
1574899200,7780.090673164753753
1574985600,7750.060838771435556
1575072000,7701.016338985642506
1575158400,7642.833943123132485
1575244800,7586.235430986226675
1575331200,7549.454860622357046
1575417600,7493.418624748212096
1575504000,7450.524178140140066
1575590400,7435.770405269882758
1575676800,7413.642767828041542
1575763200,7388.608090166374495
1575849600,7360.033804082346251
1575936000,7335.150593502039555
1576022400,7317.856379794108761
1576108800,7318.941844984937234
1576195200,7317.761247387814365
1576281600,7337.220326135046889
1576368000,7359.410497437625054
1576454400,7351.842929653429564
1576540800,7292.632583117897411
1576627200,7283.497880877541320
1576713600,7246.168706293536161
1576800000,7229.129832217102376
1576886400,7215.891111490741423
1576972800,7224.492492879076053
1577059200,7228.922604011439034
1577145600,7233.562979871116113
1577232000,7221.650552334095664
1577318400,7203.007168927307248
1577404800,7194.289380355736284
1577491200,7186.850838374894010
1577577600,7185.920888388629464
1577664000,7185.767945621724721
1577750400,7185.154460455449225
1577836800,7184.783431236635806
1577923200,7173.007304615085559
1578009600,7191.600966316793347
1578096000,7200.000331850157636
1578182400,7224.384334585610304
1578268800,7300.797901250732139
1578355200,7399.733115649170941
1578441600,7502.066551615855133
1578528000,7536.211972803473145
1578614400,7601.623253227106034
1578700800,7629.356485593896650
1578787200,7674.582711845167069
1578873600,7708.983892943097999
1578960000,7852.714785321873023
1579046400,7951.799920068669962
1579132800,8010.188684912619465
1579219200,8083.358653840300576
1579305600,8130.605424402954668
1579392000,8187.116228801257421
1579478400,8223.609940224010643
1579564800,8253.250436223168435
1579651200,8297.655219022799429
1579737600,8356.902299801884510
1579824000,8384.839478545138263
1579910400,8417.047193567115755
1579996800,8453.319391985081893
1580083200,8500.060232681304115
1580169600,8606.015890172686341
1580256000,8687.818820053696982
1580342400,8773.570943615757642
1580428800,8838.289290904345762
1580515200,8877.390762621173053
1580601600,8919.877446455362588
1580688000,8952.665037517979727
1580774400,8978.097694520249206
1580860800,9034.748168509373500
1580947200,9093.792680803875555
1581033600,9133.753697696183735
1581120000,9201.881787515738324
1581206400,9268.902880573365110
1581292800,9325.156669820913521
1581379200,9400.172637848629165
1581465600,9503.686944773651703
1581552000,9601.105040110385744
1581638400,9663.939853114414291
1581724800,9706.442644054954144
1581811200,9757.100871666438252
1581897600,9779.868184148306682
1581984000,9827.414244588624570
1582070400,9832.975933346489910
1582156800,9839.781640699693526
1582243200,9845.189233166936901
1582329600,9861.944206059204589
1582416000,9890.804734088162149
1582502400,9912.437482835230185
1582588800,9900.593588430434465
1582675200,9816.382452965002813
1582761600,9753.861468243345371
1582848000,9684.498912692401063
1582934400,9630.722495524300030
1583020800,9577.549901205389688
1583107200,9507.891020655066313
1583193600,9428.385505289739740
1583280000,9347.218485759047326
1583366400,9290.006153149597594
1583452800,9251.615500490102932
1583539200,9199.700766267462313
1583625600,9084.749689036392738
1583712000,8899.788144658565216
1583798400,8792.890443148962731
1583884800,8694.938506192282148
1583971200,7944.949875387641441
1584057600,7390.041524018044583
1584144000,7178.588001272788460
1584230400,6979.771515494405321
1584316800,6714.109511337331242
1584403200,6532.182822679304081
1584489600,6390.195947598269413
1584576000,6302.944586703710229
1584662400,6263.276969462667694
1584748800,6222.225025914580328
1584835200,6144.751756081360327
1584921600,6112.588533881356852
1585008000,6110.363991036670996
1585094400,6078.433321927251200
1585180800,6052.614484917176014
1585267200,6019.249423002257572
1585353600,5975.577916133080180
1585440000,5898.888730456615122
1585526400,5861.911161938505757
1585612800,5821.038405008964219
1585699200,5939.963969024137441
1585785600,6042.309851508072825
1585872000,6114.899941091754954
1585958400,6177.092652763704791
1586044800,6298.721525059946543
1586131200,6413.175769486901117
1586217600,6508.354475011839895
1586304000,6569.136023529496924
1586390400,6629.250373342492821
1586476800,6669.421900283323339
1586563200,6726.551364418106459
1586649600,6756.650863909702821
1586736000,6762.009521892815428
1586822400,6772.696337228997436
1586908800,6768.967357233670555
1586995200,6812.021745231474597
1587081600,6850.032454919419251
1587168000,6897.617281995939265
1587254400,6940.572707519719188
1587340800,6957.622111114060317
1587427200,6972.335909644439198
1587513600,6995.984041394079213
1587600000,7046.759835274571742
1587686400,7074.223406763105231
1587772800,7097.750693844819580
1587859200,7099.613119651043235
1587945600,7123.987860729945169
1588032000,7131.614389847370148
1588118400,7328.301552572810579
1588204800,7526.611258547399302
1588291200,7617.298754289893623
1588377600,7699.049453027477284
1588464000,7817.066145335443252
1588550400,7911.795429231357957
1588636800,8011.620705724267282
1588723200,8155.136050360550144
1588809600,8347.249504546012759
1588896000,8460.503617924166974
1588982400,8543.250620742292085
1589068800,8641.979331751877908
1589155200,8689.063070871681703
1589241600,8741.483211747727182
1589328000,8831.315374267420339
1589414400,8928.855996227450305
1589500800,8977.742522332257067
1589587200,9018.629397549340865
1589673600,9076.835921169815265
