time,MOM
1525392000,466.15000000000000
1525478400,114
1525564800,-54.97999999999960
1525651200,-499
1525737600,-471.4500000000010
1525824000,-55
1525910400,-185.35999999999900
1525996800,-910
1526083200,-536.2600000000000
1526169600,279.7099999999990
1526256000,197.40000000000000
1526342400,-217.70999999999900
1526428800,-333.34000000000000
1526515200,-420.54000000000000
1526601600,-90.19000000000050
1526688000,192.03000000000000
1526774400,287.1700000000000
1526860800,147.75
1526947200,-549.8700000000000
1527033600,-879.29
1527120000,-402.09999999999900
1527206400,-44.94999999999980
1527292800,-241.05000000000000
1527379200,-118.01000000000000
1527465600,-234.96000000000000
1527552000,122.30000000000000
1527638400,276.96000000000000
1527724800,23.720000000000300
1527811200,145.05000000000000
1527897600,155.02000000000000
1527984000,193.25
1528070400,-153.03000000000000
1528156800,-89.26000000000020
1528243200,171.84000000000000
1528329600,66.07999999999990
1528416000,-55.400000000000500
1528502400,-199.35000000000000
1528588800,-838.4500000000000
1528675200,-619.7300000000000
1528761600,-234.99000000000000
1528848000,-579.2200000000000
1528934400,105.98000000000000
1529020800,96.11999999999990
1529107200,-152
1529193600,60.710000000000000
1529280000,228.48000000000000
1529366400,291.60000000000000
1529452800,49.05000000000020
1529539200,-22.36999999999990
1529625600,-716.5100000000000
1529712000,-568.8600000000010
1529798400,91.97000000000030
1529884800,102.02000000000000
1529971200,-66.19000000000050
1530057600,-118.27000000000000
1530144000,-216.80000000000000
1530230400,64.19000000000050
1530316800,536.0900000000000
1530403200,158.89000000000000
1530489600,225.22000000000000
1530576000,157.04999999999900
1530662400,-28.3100000000004
1530748800,15.340000000000100
1530835200,22.800000000000200
1530921600,227.78000000000000
1531008000,102.32000000000100
1531094400,-94.85999999999970
1531180800,-415.1900000000010
1531267200,-284.0500000000000
1531353600,-46.340000000000100
1531440000,-163.5
1531526400,1.4200000000000700
1531612800,138.4400000000010
1531699200,471.3600000000010
1531785600,964.4299999999990
1531872000,658.5499999999990
1531958400,148.77000000000000
1532044800,-44.36999999999990
1532131200,-67.43000000000030
1532217600,57.26000000000020
1532304000,322.2300000000010
1532390400,1002.4500000000000
1532476800,454.6300000000000
1532563200,-477.2400000000000
1532649600,12.929999999999400
1532736000,305.0400000000010
1532822400,22.43000000000030
1532908800,-51.1200000000008
1532995200,-480.0700000000000
1533081600,-569.3400000000000
1533168000,-205.22000000000000
1533254400,-185.80000000000000
1533340800,-515.8700000000000
1533427200,-394.59000000000000
1533513600,-75.02000000000040
1533600000,-304.1299999999990
1533686400,-649.8200000000000
1533772800,-190.27000000000000
1533859200,-140.99000000000000
1533945600,-297.4400000000000
1534032000,164.3200000000000
1534118400,14
1534204800,-120.25
1534291200,20.80999999999950
1534377600,123.67000000000000
1534464000,317.3300000000000
1534550400,76.21000000000000
1534636800,-106.96000000000000
1534723200,-133.1200000000000
1534809600,2.4700000000002500
1534896000,106.05000000000000
1534982400,45.01000000000020
1535068800,320.75
1535155200,208.6300000000000
1535241600,18.359999999999700
1535328000,175
1535414400,376.1100000000000
1535500800,122.58000000000000
1535587200,-91.26999999999950
1535673600,-20.01000000000020
1535760000,215.17000000000000
1535846400,290.8000000000000
1535932800,63.01000000000020
1536019200,57.05000000000020
1536105600,-563.0200000000000
1536192000,-843.0500000000000
1536278400,-304.46000000000000
1536364800,-330.96000000000000
1536451200,-144.73000000000000
1536537600,126.95000000000000
1536624000,44.099999999999500
1536710400,26.61999999999990
1536796800,192.47000000000000
1536883200,138.01000000000000
1536969600,27.579999999999900
1537056000,28.36999999999990
1537142400,-266.27000000000000
1537228800,-168.55000000000000
1537315200,143.20000000000100
1537401600,155.55000000000000
1537488000,367.1300000000000
1537574400,231.05000000000000
1537660800,-51.02000000000040
1537747200,-141.66000000000000
1537833600,-260.46000000000000
1537920000,-116.27000000000000
1538006400,241.59000000000000
1538092800,169.46000000000000
1538179200,-92.75
1538265600,-8.010000000000220
1538352000,15.229999999999600
1538438400,-100.78000000000000
1538524800,-101.61000000000000
1538611200,68
1538697600,125.65000000000000
1538784000,0.48000000000047300
1538870400,-20.389999999999400
1538956800,78.73999999999980
1539043200,41.349999999999500
1539129600,-42.01000000000020
1539216000,-403.9299999999990
1539302400,-332.9900000000000
1539388800,80.25
1539475200,41.32999999999990
1539561600,419.5700000000000
1539648000,419.9300000000000
1539734400,-11.609999999999700
1539820800,-140.3100000000000
1539907200,-212.01000000000000
1539993600,-30.5600000000004
1540080000,61.22999999999960
1540166400,-7.199999999999820
1540252800,-36.599999999999500
1540339200,-15.699999999999800
1540425600,-25.420000000000100
1540512000,-26.86999999999990
1540598400,-22.48999999999980
1540684800,-48.69999999999980
1540771200,-161.10000000000000
1540857600,-159.0600000000000
1540944000,27.43000000000030
1541030400,79.13000000000010
1541116800,62.04999999999930
1541203200,-22.909999999999900
1541289600,51.8700000000008
1541376000,81.89999999999960
1541462400,33.25999999999930
1541548800,109.47000000000000
1541635200,-39.26999999999950
1541721600,-158.47000000000000
1541808000,-46.790000000000000
1541894400,29.82000000000060
1541980800,20.019999999999500
1542067200,7.849999999999450
1542153600,-530.6600000000000
1542240000,-704.2600000000000
1542326400,-266.47000000000000
1542412800,-125.11000000000000
1542499200,6.0600000000004
1542585600,-718.2600000000000
1542672000,-1103.1400000000000
1542758400,-248.96000000000000
1542844800,-188.86000000000000
1542931200,-240.46000000000000
1543017600,-437.56000000000000
1543104000,-334.8300000000000
1543190400,-70.24000000000020
1543276800,-210.57000000000000
1543363200,402.65000000000100
1543449600,420.6300000000000
1543536000,-223.5300000000000
1543622400,-105.82000000000000
1543708800,119.69000000000000
1543795200,-306.0100000000000
1543881600,-209.37000000000000
1543968000,-114.17000000000000
1544054400,-442.8900000000000
1544140800,-366.29000000000000
1544227200,-97.82000000000020
1544313600,141.8200000000000
1544400000,21.950000000000300
1544486400,-164.98000000000000
1544572800,12.11999999999990
1544659200,-78.32999999999990
1544745600,-220.83000000000000
1544832000,-90.34000000000020
1544918400,4.5
1545004800,297.3600000000000
1545091200,424.31000000000000
1545177600,153.14000000000000
1545264000,396.6400000000000
1545350400,176.44000000000000
1545436800,-100.71000000000000
1545523200,91.05000000000020
1545609600,59.100000000000400
1545696000,-183.92000000000000
1545782400,-230.27000000000000
1545868800,-177.8800000000000
1545955200,61.52000000000040
1546041600,127.41000000000000
1546128000,-37.350000000000400
1546214400,7.579999999999930
1546300800,-4.769999999999980
1546387200,155.66000000000000
1546473600,-30.359999999999700
1546560000,-66.54999999999970
1546646400,4.179999999999840
1546732800,195.5900000000000
1546819200,204.49000000000000
1546905600,-32.4699999999998
1546992000,-8.799999999999730
1547078400,-369.25
1547164800,-365.34000000000000
1547251200,-2.75
1547337600,-124.5
1547424000,42.960000000000000
1547510400,76.25
1547596800,-34.25
1547683200,63.15000000000010
1547769600,3.0299999999997500
1547856000,49.090000000000100
1547942400,-55.58999999999970
1548028800,-138.4000000000000
1548115200,31.649999999999600
1548201600,25.920000000000100
1548288000,-1.3099999999999500
1548374400,12.4699999999998
1548460800,-4.369999999999890
1548547200,-14.449999999999800
1548633600,-131.1000000000000
1548720000,-139.80000000000000
1548806400,24.029999999999700
1548892800,23.059999999999900
1548979200,3.8900000000003300
1549065600,70.67000000000010
1549152000,-3.9600000000000400
1549238400,-41.55000000000020
1549324800,13.480000000000000
1549411200,-57.84999999999990
1549497600,-73.19000000000010
1549584000,253.67000000000000
1549670400,266.78000000000000
1549756800,21.020000000000000
1549843200,-34.129999999999700
1549929600,-48.59999999999990
1550016000,-21.65000000000010
1550102400,-40.90000000000010
1550188800,-6.930000000000290
1550275200,27.84999999999990
1550361600,65.11000000000010
1550448000,280.19000000000000
1550534400,240.21000000000000
1550620800,71.13999999999990
1550707200,29.520000000000000
1550793600,-7.739999999999780
1550880000,180.45000000000000
1550966400,-218.44000000000000
1551052800,-289.84000000000000
1551139200,65.67000000000010
1551225600,-9.849999999999910
1551312000,4.460000000000040
1551398400,4.929999999999840
1551484800,6.239999999999780
1551571200,-15.25
1551657600,-104.63000000000000
1551744000,49.98000000000000
1551830400,146.54000000000000
1551916800,15.909999999999900
1552003200,3.049999999999730
1552089600,69.40000000000010
1552176000,51.93000000000030
1552262400,-71.42999999999980
1552348800,-34.090000000000100
1552435200,-5.610000000000130
1552521600,-5.610000000000130
1552608000,57.76000000000020
1552694400,128.86000000000000
1552780800,57.379999999999700
1552867200,-18.170000000000100
1552953600,34.39000000000030
1553040000,55.23000000000000
1553126400,-34.89000000000030
1553212800,-56.11000000000010
1553299200,25.370000000000300
1553385600,5.25
1553472000,-69.89000000000030
1553558400,-43.629999999999700
1553644800,101.93000000000000
1553731200,79.25999999999980
1553817600,65.19999999999980
1553904000,79.16000000000030
1553990400,0.6999999999998180
1554076800,37.590000000000100
1554163200,753.3400000000000
1554249600,788.04
1554336000,41.36999999999990
1554422400,72.34999999999950
1554508800,145.23000000000000
1554595200,165.32000000000100
1554681600,193.0099999999990
1554768000,-20.270000000000400
1554854400,71.35000000000040
1554940800,-132.6300000000000
1555027200,-260.2400000000000
1555113600,27.850000000000400
1555200000,83.29000000000000
1555286400,-20.270000000000400
1555372800,42.42000000000010
1555459200,177.8700000000000
1555545600,84.71999999999940
1555632000,55.86000000000060
1555718400,33.290000000000000
1555804800,-2.5399999999999600
1555891200,65.41000000000080
1555977600,237.17000000000000
1556064000,57.85999999999970
1556150400,-273.41000000000100
1556236800,-100.90000000000000
1556323200,75.79000000000000
1556409600,-6.579999999999930
1556496000,-57.54999999999930
1556582400,13.290000000000000
1556668800,145.0600000000000
1556755200,172.0600000000000
1556841600,389.4900000000000
1556928000,336.5800000000000
1557014400,2.930000000000290
1557100800,-81.65999999999990
1557187200,70.72000000000030
1557273600,239.5
1557360000,362.84000000000000
1557446400,386.04000000000000
1557532800,867.04
1557619200,593.9800000000010
1557705600,714.4900000000000
1557792000,980.25
1557878400,379.16000000000000
1557964800,-80.97000000000030
1558051200,-814.6100000000000
1558137600,-609.1400000000000
1558224000,793.2199999999990
1558310400,680.7000000000000
1558396800,-243.61000000000000
1558483200,-309.71999999999900
1558569600,-53.35999999999970
1558656000,336.4400000000000
1558742400,173.90000000000000
1558828800,649.5600000000000
1558915200,730.9100000000000
1559001600,101.20999999999900
1559088000,-110.63999999999900
1559174400,-446.09999999999900
1559260800,-90.68000000000030
1559347200,274.52999999999900
1559433600,170.98000000000000
1559520000,-428.25
1559606400,-1038.9500000000000
1559692800,-339.3200000000000
1559779200,99.67000000000010
1559865600,204.03000000000000
1559952000,106.92000000000000
1560038400,-352.40000000000000
1560124800,89.13000000000010
1560211200,256.7700000000000
1560297600,144.89000000000000
1560384000,333.64000000000100
1560470400,522.3600000000000
1560556800,590.1600000000000
1560643200,303.3300000000000
1560729600,505.2599999999980
1560816000,128.21999999999900
1560902400,-58.469999999999300
1560988800,435.5700000000020
1561075200,904.3700000000010
1561161600,1212.3800000000000
1561248000,746.2099999999990
1561334400,327.09000000000000
1561420800,914.7900000000010
1561507200,2037.2100000000000
1561593600,-490.8700000000010
1561680000,-693.1700000000000
1561766400,573.1399999999990
1561852800,-1546.5300000000000
1561939200,-1278.200000000000
1562025600,-11.25
1562112000,1315.0700000000000
1562198400,302.8200000000000
1562284800,-969.2700000000000
1562371200,110.82000000000000
1562457600,435.5100000000000
1562544000,982.1100000000010
1562630400,1137.17
1562716800,-130.23000000000000
1562803200,-1200.5200000000000
1562889600,-351.15000000000100
1562976000,12.8700000000008
1563062400,-1583.040000000000
1563148800,-517.0400000000010
1563235200,-734.5900000000000
1563321600,-1170.8000000000000
1563408000,1187.5700000000000
1563494400,836.3700000000010
1563580800,113.07000000000000
1563667200,85.15999999999990
1563753600,-399.9200000000000
1563840000,-724.5400000000010
1563926400,-577.0299999999990
1564012800,14.960000000000900
1564099200,60.719999999999300
1564185600,-403.35000000000000
1564272000,-282.4599999999990
1564358400,31.11999999999900
1564444800,32.669999999998300
1564531200,572.8900000000010
1564617600,800.7800000000010
1564704000,443.21999999999900
1564790400,441.8700000000010
1564876800,405.48000000000000
1564963200,1011.9400000000000
1565049600,552.460000000001
1565136000,146.23000000000100
1565222400,518.0800000000000
1565308800,-95.04000000000090
1565395200,-690.460000000001
1565481600,-330.02000000000000
1565568000,86.77000000000040
1565654400,-657.2600000000000
1565740800,-1345.7100000000000
1565827200,-598.7799999999990
1565913600,281.1700000000000
1566000000,-77.90999999999990
1566086400,-24.76000000000020
1566172800,699.5200000000000
1566259200,453.73000000000000
1566345600,-772.9700000000010
1566432000,-660.630000000001
1566518400,246.98000000000000
1566604800,34.470000000001200
1566691200,-246.85999999999900
1566777600,237.90000000000000
1566864000,42.35999999999880
1566950400,-651.25
1567036800,-686.6099999999990
1567123200,-136.45999999999900
1567209600,89.02999999999880
1567296000,140.4399999999990
1567382400,752.5300000000010
1567468800,890.3000000000010
1567555200,227.02000000000000
1567641600,-50.79000000000090
1567728000,-268.2900000000010
1567814400,-108.61000000000100
1567900800,82.45000000000070
1567987200,-152.7599999999980
1568073600,-283.03000000000100
1568160000,-144.79000000000100
1568246400,316.8600000000010
1568332800,183.73000000000000
1568419200,-79.98999999999980
1568505600,-40.04999999999930
1568592000,-83.71000000000100
1568678400,-114.19000000000100
1568764800,-94.31999999999970
1568851200,56.470000000001200
1568937600,11.600000000000400
1569024000,-257.90000000000100
1569110400,-139.71999999999900
1569196800,-284.1399999999990
1569283200,-1535.7300000000000
1569369600,-1272.2000000000000
1569456000,-429.41000000000000
1569542400,-252.13999999999900
1569628800,135.08000000000000
1569715200,-134.09000000000000
1569801600,90.53000000000070
1569888000,248.6200000000010
1569974400,70.60000000000040
1570060800,-68.48000000000140
1570147200,-222.8100000000000
1570233600,-97.76999999999950
1570320000,-282.8800000000000
1570406400,63.900000000000500
1570492800,314.1400000000000
1570579200,370.65000000000000
1570665600,389.6400000000000
1570752000,-302.2400000000000
1570838400,-257.9400000000010
1570924800,16.51000000000020
1571011200,48.11000000000060
1571097600,-115.72000000000000
1571184000,-356.46000000000100
1571270400,-88.71000000000000
1571356800,-44.72999999999960
1571443200,-122.57000000000000
1571529600,276.34000000000000
1571616000,249.26000000000000
1571702400,-203.35000000000000
1571788800,-730.6500000000010
1571875200,-607.5900000000000
1571961600,1188.4000000000000
1572048000,1817.5900000000000
1572134400,874.9100000000000
1572220800,-24.860000000000600
1572307200,-122.30999999999900
1572393600,-50.42000000000010
1572480000,-266.77000000000000
1572566400,76.89000000000120
1572652800,148.67000000000000
1572739200,-36.900000000001500
1572825600,103.83000000000000
1572912000,113.95000000000100
1572998400,-54.30000000000110
1573084800,-92.45999999999910
1573171200,-565.3200000000000
1573257600,-406.7900000000010
1573344000,265.7400000000000
1573430400,-76.13999999999940
1573516800,-217.52999999999900
1573603200,43.850000000000400
1573689600,-175.26000000000000
1573776000,-305.39000000000100
1573862400,-155.66000000000000
1573948800,30.670000000000100
1574035200,-303.85000000000000
1574121600,-368.7599999999990
1574208000,-89.15999999999990
1574294400,-505.90000000000100
1574380800,-829.7800000000010
1574467200,-316.1700000000000
1574553600,-364.9500000000000
1574640000,-202
1574726400,252.86000000000100
1574812800,398.9500000000010
1574899200,263.34999999999900
1574985600,231.16000000000000
1575072000,122.40000000000100
1575158400,-348.79000000000000
1575244800,-247.61000000000100
1575331200,-98.18000000000030
1575417600,-99.96000000000000
1575504000,96.29000000000000
1575590400,333.15000000000100
1575676800,99.21000000000000
1575763200,-17.360000000000600
1575849600,-149.5700000000000
1575936000,-285.98000000000000
1576022400,-128.64000000000000
1576108800,-26.050000000000200
1576195200,48.47999999999960
1576281600,-134.03000000000000
1576368000,-139.88999999999900
1576454400,-172.33000000000000
1576540800,-494.77000000000000
1576627200,386.1100000000000
1576713600,526.4800000000010
1576800000,-90
1576886400,-17.550000000000200
1576972800,313.6100000000000
1577059200,184.34000000000000
1577145600,-245.66999999999900
1577232000,-112.46000000000000
1577318400,-53.77000000000040
1577404800,50.10999999999970
1577491200,114.14000000000000
1577577600,133.5
1577664000,-70.14000000000030
1577750400,-193.01000000000000
1577836800,-45.149999999999600
1577923200,-229.52000000000000
1578009600,144.11000000000000
1578096000,388.40000000000000
1578182400,13.790000000000000
1578268800,403.8900000000000
1578355200,786.5300000000000
1578441600,297.98000000000000
1578528000,-327.5200000000000
1578614400,141.04000000000100
1578700800,202.25
1578787200,-12.040000000000900
1578873600,90.32999999999990
1578960000,625.0300000000010
1579046400,711.0700000000000
1579132800,-90
1579219200,91.8700000000008
1579305600,195.9499999999990
1579392000,-211.58000000000000
1579478400,-273.60999999999900
1579564800,34.32999999999990
1579651200,40.01000000000020
1579737600,-331.5100000000000
1579824000,-243.36000000000100
1579910400,-63.94000000000050
1579996800,176
1580083200,566.9900000000000
1580169600,759.2099999999990
1580256000,393.96000000000100
1580342400,139
1580428800,51.35999999999880
1580515200,-128.59999999999900
1580601600,-21.3799999999992
1580688000,-92.3700000000008
1580774400,-134.49000000000000
1580860800,319.8000000000010
1580947200,574.9800000000000
1581033600,201.6899999999990
1581120000,123.04999999999900
1581206400,338.02000000000000
1581292800,-43.219999999999300
1581379200,71.32999999999990
1581465600,474.6299999999990
1581552000,6.549999999999270
1581638400,17.900000000001500
1581724800,-324.91000000000000
1581811200,-427.09000000000000
1581897600,-198.71999999999900
1581984000,247.4399999999990
1582070400,-112.20999999999900
1582156800,-568.289999999999
1582243200,83.2599999999984
1582329600,54.44000000000050
1582416000,259.35000000000000
1582502400,5.269999999998620
1582588800,-620.5600000000000
1582675200,-870.8799999999990
1582761600,-492.630000000001
1582848000,-92.34000000000020
1582934400,-299.59999999999900
1583020800,-161.03000000000100
1583107200,391.6299999999990
1583193600,228.1900000000010
1583280000,-164.36999999999900
1583366400,294.6100000000010
1583452800,381.0099999999980
1583539200,-168.02000000000000
1583625600,-1098.5700000000000
1583712000,-956.79
1583798400,-138.75
1583884800,4.650000000000550
1583971200,-3094.5600000000000
1584057600,-2355.92
1584144000,372.0600000000000
1584230400,-217.30000000000000
1584316800,-143.09000000000000
1584403200,-48.659999999999900
1584489600,364.0700000000000
1584576000,849.7300000000000
1584662400,815.3200000000000
1584748800,24.609999999999700
1584835200,-392.1700000000000
1584921600,280.33000000000100
1585008000,928.5300000000010
1585094400,210.1200000000000
1585180800,-7.360000000000580
1585267200,-318.3200000000010
1585353600,-500.71000000000000
1585440000,-477.6900000000000
1585526400,157.73000000000000
1585612800,529.0200000000000
1585699200,248.54000000000000
1585785600,383.65000000000100
1585872000,91.18000000000030
1585958400,62.899999999999600
1586044800,38.67999999999940
1586131200,472.91000000000000
1586217600,424.54000000000000
1586304000,31.38000000000010
1586390400,86.22000000000030
1586476800,-502.3600000000000
1586563200,-406.71000000000000
1586649600,44.86999999999990
1586736000,-38.92000000000010
1586822400,-35.090000000000100
1586908800,-216.67000000000000
1586995200,233.24000000000000
1587081600,406.3100000000000
1587168000,146.66000000000100
1587254400,93.1899999999996
1587340800,-421.77000000000000
1587427200,-279.3700000000000
1587513600,298.3100000000000
1587600000,641.0200000000000
1587686400,379.8600000000000
1587772800,56.279999999999700
1587859200,188.10000000000000
1587945600,235.95000000000000
1588032000,45.8799999999992
1588118400,1003.9500000000000
1588204800,881.0200000000000
1588291200,48.38999999999940
1588377600,352.0499999999990
1588464000,67.20000000000070
1588550400,-100.09000000000000
1588636800,127.67000000000000
1588723200,270.96000000000100
1588809600,964.5700000000000
1588896000,657.0900000000000
1588982400,-447
1589068800,-1077.2400000000000
1589155200,-977.8799999999990
1589241600,88.02000000000040
1589328000,747.8500000000000
1589414400,981.1899999999990
1589500800,7.049999999999270
1589587200,-410.7099999999990
1589673600,363.6200000000010
1589760000,352.66000000000000
1589846400,95.48999999999980
1589932800,-222.5
1590019200,-706.880000000001
1590105600,-341.4300000000000
1590192000,110.5
1590278400,-449.66000000000000
1590364800,-278.7999999999990
1590451200,120.84000000000000
1590537600,303.71999999999900
1590624000,734.7099999999990
1590710400,223
1590796800,121.83000000000000
1590883200,21.200000000000700
1590969600,503.0500000000010
1591056000,69.77000000000040
1591142400,-534.5300000000010
1591228800,271.0199999999990
1591315200,-45.07999999999990
1591401600,-122.76000000000000
1591488000,125.83000000000000
1591574400,115.71000000000100
1591660800,25.44000000000050
1591747200,102.99000000000000
1591833600,-492.03000000000100
1591920000,-419.8700000000010
1592006400,192.9400000000010
1592092800,-123.02999999999900
1592179200,-47.31999999999970
1592265600,183.49000000000000
1592352000,39.11999999999900
1592438400,-139.27000000000000
1592524800,-154.91000000000000
1592611200,-27.36999999999900
1592697600,-15.539999999999100
1592784000,326.7400000000000
1592870400,330.1999999999990
1592956800,-389.2000000000010
1593043200,-375.40000000000000
1593129600,-134.28000000000100
1593216000,-237.49000000000000
1593302400,-45.85999999999880
1593388800,180.5600000000000
1593475200,22.19999999999890
1593561600,39.44000000000050
1593648000,-52.0099999999984
1593734400,-173.74000000000000
1593820800,48.919999999998300
1593907200,11.149999999999600
1593993600,208.7400000000020
1594080000,187.98000000000000
1594166400,91.85999999999880
1594252800,-24.959999999999100
