time,MOM
1526083200,-781.9000000000000
1526169600,-1070.2900000000000
1526256000,-1050.6500000000000
1526342400,-1402
1526428800,-1329.0100000000000
1526515200,-1323.54
1526601600,-947.75
1526688000,-1076.5100000000000
1526774400,-475.22000000000100
1526860800,-18.76000000000020
1526947200,-488.83000000000100
1527033600,-1177.7600000000000
1527120000,-1088.33
1527206400,-1005
1527292800,-996.04
1527379200,-702.4700000000000
1527465600,-1140.8100000000000
1527552000,-772.2000000000000
1527638400,-1151.0200000000000
1527724800,-896.2300000000000
1527811200,-456.09999999999900
1527897600,138.08000000000000
1527984000,139.25
1528070400,30
1528156800,291.04000000000000
1528243200,319.85000000000000
1528329600,592.0800000000000
1528416000,142.15000000000000
1528502400,115.77000000000000
1528588800,-720.0200000000000
1528675200,-649.0100000000000
1528761600,-1110.0300000000000
1528848000,-1421.4800000000000
1528934400,-851.0200000000000
1529020800,-1236.1000000000000
1529107200,-1174.8600000000000
1529193600,-1241.4700000000000
1529280000,-890.9800000000000
1529366400,-750.5200000000000
1529452800,-3.4799999999995600
1529539200,-153.16000000000000
1529625600,-485
1529712000,-142.80000000000000
1529798400,-499.0099999999990
1529884800,-136.90000000000000
1529971200,-413.2000000000000
1530057600,-315.8800000000000
1530144000,-858.4800000000010
1530230400,-543.29
1530316800,-371.4400000000010
1530403200,-362.03000000000000
1530489600,570.29
1530576000,363.8800000000000
1530662400,450.0099999999990
1530748800,277.2000000000000
1530835200,539
1530921600,623.25
1531008000,858.1200000000010
1531094400,464.2000000000000
1531180800,-93.15999999999990
1531267200,21.25999999999930
1531353600,-364.72000000000000
1531440000,-299.29000000000000
1531526400,-334.9900000000000
1531612800,-176.1900000000000
1531699200,113.57000000000100
1531785600,560.46
1531872000,669.7999999999990
1531958400,804.0900000000000
1532044800,1040.62
1532131200,1020.71
1532217600,1144.2200000000000
1532304000,1506.4400000000000
1532390400,2145.25
1532476800,1822.63
1532563200,1196.6500000000000
1532649600,871.1300000000000
1532736000,843.1400000000010
1532822400,744.79
1532908800,836.3900000000000
1532995200,332.15000000000100
1533081600,209.79000000000000
1533168000,-195.30000000000000
1533254400,-978.46
1533340800,-1165.8000000000000
1533427200,-895.8100000000000
1533513600,-1253.75
1533600000,-1504.9800000000000
1533686400,-1926
1533772800,-1644.13
1533859200,-1586.92
1533945600,-1372.2300000000000
1534032000,-1217.38
1534118400,-1172.4300000000000
1534204800,-821.7600000000000
1534291200,-757.0300000000000
1534377600,-623.0700000000000
1534464000,-135.57000000000100
1534550400,102.96000000000000
1534636800,-52.26000000000020
1534723200,110.83000000000000
1534809600,247.65000000000000
1534896000,52.5600000000004
1534982400,278.66000000000000
1535068800,493.5600000000000
1535155200,466.4800000000010
1535241600,388.25
1535328000,324.15000000000100
1535414400,688.1500000000000
1535500800,553.6900000000010
1535587200,730
1535673600,531.21
1535760000,839.1200000000000
1535846400,777
1535932800,581.3800000000000
1536019200,625.4200000000000
1536105600,0
1536192000,-392.6300000000000
1536278400,-680.5700000000000
1536364800,-846.1700000000000
1536451200,-734.0300000000000
1536537600,-699.21
1536624000,-905.1000000000000
1536710400,-963.3900000000000
1536796800,-775.6400000000000
1536883200,-882.4300000000000
1536969600,-185.04000000000000
1537056000,-11.010000000000200
1537142400,-146.85000000000000
1537228800,151.40000000000000
1537315200,141.08000000000000
1537401600,180
1537488000,464.1100000000010
1537574400,384.4300000000000
1537660800,220.6200000000000
1537747200,104.76000000000000
1537833600,-67.42000000000010
1537920000,-39.88000000000010
1538006400,440.4400000000010
1538092800,298.1300000000000
1538179200,204.49000000000000
1538265600,134.5700000000000
1538352000,-147.41000000000100
1538438400,-197.26000000000000
1538524800,-198
1538611200,12.399999999999600
1538697600,188.11000000000000
1538784000,129.15000000000100
1538870400,-73.86999999999990
1538956800,38.43000000000030
1539043200,60.22999999999960
1539129600,4.430000000000290
1539216000,-358.9299999999990
1539302400,-227.78000000000000
1539388800,-177.0700000000000
1539475200,-254.45000000000000
1539561600,116.85000000000000
1539648000,165
1539734400,125.63000000000000
1539820800,-54.05000000000020
1539907200,-127.73000000000000
1539993600,-42.600000000000400
1540080000,337.4299999999990
1540166400,283.1900000000000
1540252800,220.58000000000000
1540339200,226.16000000000000
1540425600,-224.41000000000000
1540512000,-220.64000000000000
1540598400,-235.29000000000000
1540684800,-129.03000000000000
1540771200,-184.3800000000000
1540857600,-257.53000000000000
1540944000,-218.17999999999900
1541030400,-171.20000000000000
1541116800,-119.53000000000100
1541203200,-178.41000000000000
1541289600,-42.23999999999980
1541376000,-69.64000000000030
1541462400,13.509999999999300
1541548800,88.52999999999980
1541635200,135.34000000000000
1541721600,89.11999999999990
1541808000,61.11999999999990
1541894400,39.8100000000004
1541980800,19.090000000000100
1542067200,70.56999999999970
1542153600,-563.4400000000010
1542240000,-715.5900000000000
1542326400,-863.1700000000000
1542412800,-950.1700000000000
1542499200,-817.8400000000000
1542585600,-1509.96
1542672000,-1874.1900000000000
1542758400,-1788.7400000000000
1542844800,-2083.0700000000000
1542931200,-2037.0500000000000
1543017600,-1989.9700000000000
1543104000,-1667.6200000000000
1543190400,-1793.7400000000000
1543276800,-1753.08
1543363200,-1397.1500000000000
1543449600,-614.1900000000000
1543536000,-517.5400000000000
1543622400,-471.0499999999990
1543708800,-208.99000000000000
1543795200,-536.6000000000000
1543881600,19.199999999999800
1543968000,-315.94000000000000
1544054400,-353.4500000000000
1544140800,-471.66000000000000
1544227200,-853.9200000000010
1544313600,-750.4700000000000
1544400000,-608.44
1544486400,-809.6300000000010
1544572800,-716.0100000000000
1544659200,-581.9500000000000
1544745600,-727.4700000000000
1544832000,-558.1200000000000
1544918400,-280.0800000000000
1545004800,105.53000000000000
1545091200,242.05000000000000
1545177600,116.85000000000000
1545264000,616.7400000000000
1545350400,458.27
1545436800,503.91000000000000
1545523200,627.6500000000000
1545609600,783.8400000000000
1545696000,534.0700000000000
1545782400,549.0700000000000
1545868800,58.82999999999990
1545955200,186.2800000000000
1546041600,33.100000000000400
1546128000,-247.71000000000000
1546214400,-135.76000000000000
1546300800,-151.77000000000000
1546387200,-71.15000000000010
1546473600,-241.23000000000000
1546560000,46.220000000000300
1546646400,-6.779999999999750
1546732800,419.69000000000000
1546819200,136.1900000000000
1546905600,259.81000000000000
1546992000,164.74000000000000
1547078400,-117.02000000000000
1547164800,-195.83000000000000
1547251200,-275.43000000000000
1547337600,-289.97000000000000
1547424000,-165.92000000000000
1547510400,-217.9000000000000
1547596800,-395.76000000000000
1547683200,-359.2400000000000
1547769600,-360.2600000000000
1547856000,-301.3500000000000
1547942400,-46.59999999999990
1548028800,-74.40999999999990
1548115200,-12.200000000000300
1548201600,76.01000000000020
1548288000,-56.470000000000300
1548374400,12.230000000000000
1548460800,-26.590000000000100
1548547200,-65.36999999999990
1548633600,-160.7200000000000
1548720000,-254.26000000000000
1548806400,-81.10000000000040
1548892800,-92.80000000000020
1548979200,-108.86000000000000
1549065600,-48.05000000000020
1549152000,-111.51000000000000
1549238400,-102.07000000000000
1549324800,-93.65999999999990
1549411200,-145.47000000000000
1549497600,-35.75
1549584000,248
1549670400,207
1549756800,245.96000000000000
1549843200,168.98000000000000
1549929600,126.69000000000000
1550016000,151.29000000000000
1550102400,127.34000000000000
1550188800,130.88000000000000
1550275200,213.04000000000000
1550361600,269.18000000000000
1550448000,239.56000000000000
1550534400,242.61000000000000
1550620800,289.68000000000000
1550707200,306.26000000000000
1550793600,330.54000000000000
1550880000,508.3600000000000
1550966400,153
1551052800,225.45000000000000
1551139200,190.82000000000000
1551225600,150.49000000000000
1551312000,-84.90999999999990
1551398400,-84.79000000000000
1551484800,-149.81000000000000
1551571200,-129.56000000000000
1551657600,-246.70000000000000
1551744000,-260.0300000000000
1551830400,118.2800000000000
1551916800,45.7199999999998
1552003200,55.659999999999900
1552089600,124.9700000000000
1552176000,103.13000000000000
1552262400,48.61000000000010
1552348800,62.80000000000020
1552435200,58.25
1552521600,161.8200000000000
1552608000,66.0300000000002
1552694400,144.14000000000000
1552780800,107.5
1552867200,122.92000000000000
1552953600,72.49000000000020
1553040000,126.2200000000000
1553126400,109.03000000000000
1553212800,104.20000000000000
1553299200,140.01000000000000
1553385600,115.06000000000000
1553472000,12.359999999999700
1553558400,-57.429999999999800
1553644800,56.91000000000030
1553731200,40
1553817600,87.7199999999998
1553904000,63.93000000000030
1553990400,123.31000000000000
1554076800,157.63000000000100
1554163200,851.2800000000000
1554249600,940.4200000000010
1554336000,962.54
1554422400,1056.4000000000000
1554508800,1005.8400000000000
1554595200,1142.4600000000000
1554681600,1133.6500000000000
1554768000,1043.0300000000000
1554854400,1204.3000000000000
1554940800,872.8100000000000
1555027200,190.72000000000000
1555113600,112.62000000000000
1555200000,232.64000000000000
1555286400,20
1555372800,129.83000000000000
1555459200,32.54999999999930
1555545600,21.540000000000000
1555632000,108.68000000000000
1555718400,-16.520000000000400
1555804800,238.77000000000000
1555891200,309.1300000000000
1555977600,448.09000000000000
1556064000,283.7000000000000
1556150400,194.95000000000000
1556236800,140.3800000000000
1556323200,92.86999999999990
1556409600,49.08000000000080
1556496000,-20.540000000000000
1556582400,29.080000000000800
1556668800,127.05999999999900
1556755200,135.73000000000000
1556841600,279.3799999999990
1556928000,414.4500000000000
1557014400,555.7200000000000
1557100800,433.6900000000000
1557187200,550.6500000000010
1557273600,679.7700000000000
1557360000,971.04
1557446400,1052.5200000000000
1557532800,1693.0200000000000
1557619200,1474.4400000000000
1557705600,2018.0200000000000
1557792000,2118.1100000000000
1557878400,2394.25
1557964800,2118.8
1558051200,1508.92
1558137600,1270.1600000000000
1558224000,1939.3000000000000
1558310400,1564.8200000000000
1558396800,828.6500000000000
1558483200,661.1200000000000
1558569600,60.80000000000020
1558656000,17.30999999999950
1558742400,-144.46000000000000
1558828800,747.8400000000000
1558915200,1401.0600000000000
1559001600,1458.1900000000000
1559088000,497.2000000000010
1559174400,331.39000000000100
1559260800,650.1300000000000
1559347200,915.6399999999990
1559433600,874.4699999999990
1559520000,150.95000000000000
1559606400,-338.3800000000000
1559692800,-837.9300000000000
1559779200,-969.6200000000000
1559865600,-735.1100000000000
1559952000,-752.0600000000000
1560038400,-641.4100000000010
1560124800,-572.25
1560211200,-659.1700000000000
1560297600,-598.3399999999990
1560384000,102.72000000000100
1560470400,962.9700000000000
1560556800,1032.2000000000000
1560643200,1166.63
1560729600,1333.4300000000000
1560816000,1187.9300000000000
1560902400,1627.3600000000000
1560988800,1534.3700000000000
1561075200,2274.960000000000
1561161600,2601.8600000000000
1561248000,2687.530000000000
1561334400,2406.59
1561420800,3012.16
1561507200,4140.470000000000
1561593600,2016.0300000000000
1561680000,3319.08
1561766400,2647.6400000000000
1561852800,1336.9800000000000
1561939200,465.0700000000000
1562025600,113.35000000000000
1562112000,1033.9300000000000
1562198400,89.07999999999990
1562284800,-850.130000000001
1562371200,-1837.3100000000000
1562457600,76.25
1562544000,-162.02999999999900
1562630400,640.2800000000010
1562716800,1254.2700000000000
1562803200,717.9599999999990
1562889600,914.369999999999
1562976000,-584.2400000000000
1563062400,-971.4900000000000
1563148800,-132.01000000000000
1563235200,-1816.9000000000000
1563321600,-1738.3200000000000
1563408000,-1611.4400000000000
1563494400,-2039.120000000000
1563580800,-1368.1400000000000
1563667200,-753.4399999999990
1563753600,-1416.9100000000000
1563840000,-1490.8500000000000
1563926400,-410.90000000000000
1564012800,-958.8499999999990
1564099200,384.41000000000000
1564185600,-191.40000000000000
1564272000,-1085.620000000000
1564358400,-996.6500000000020
1564444800,-1166.0200000000000
1564531200,-508.9200000000000
1564617600,34.68000000000030
1564704000,658.8400000000000
1564790400,1053.58
1564876800,1049.3600000000000
1564963200,2004.8000000000000
1565049600,2005.17
1565136000,2433.49
1565222400,2492.130000000000
1565308800,2305.7800000000000
1565395200,1228.7800000000000
1565481600,1174.9800000000000
1565568000,872.3300000000000
1565654400,75.84999999999850
1565740800,-878.8599999999990
1565827200,-1534.870000000000
1565913600,-1150.1500000000000
1566000000,-1759.0100000000000
1566086400,-1692.9900000000000
1566172800,-964.4499999999990
1566259200,-548.7999999999990
1566345600,-1407.4000000000000
1566432000,-1296.2000000000000
1566518400,-503.16000000000000
1566604800,83.97999999999960
1566691200,-151.24000000000000
1566777600,40.70999999999910
1566864000,-30.970000000001200
1566950400,-585.7800000000010
1567036800,-1417.1000000000000
1567123200,-1175.9700000000000
1567209600,-555.1000000000000
1567296000,-374.90000000000000
1567382400,-49.54999999999930
1567468800,480.9300000000000
1567555200,424.3300000000000
1567641600,192.24000000000000
1567728000,113.68000000000000
1567814400,734.8799999999990
1567900800,882.7400000000000
1567987200,718.5800000000000
1568073600,510.6800000000000
1568160000,433.35000000000000
1568246400,75.01000000000020
1568332800,-273.22000000000100
1568419200,-232
1568505600,-262.48000000000000
1568592000,-47.42000000000010
1568678400,-268.0600000000000
1568764800,-224.1900000000010
1568851200,-58.82999999999990
1568937600,70.44000000000050
1569024000,-171.9400000000010
1569110400,-386.1399999999990
1569196800,-639.8100000000000
1569283200,-1841.880000000000
1569369600,-1871.960000000000
1569456000,-2187.58
1569542400,-2009.9100000000000
1569628800,-1958.1800000000000
1569715200,-2200.470000000000
1569801600,-1879.25
1569888000,-1693.950000000000
1569974400,-1668.9300000000000
1570060800,-1478.2900000000000
1570147200,-356.0099999999990
1570233600,-303.8600000000000
1570320000,-209.48000000000000
1570406400,12.180000000000300
1570492800,-30.419999999999200
1570579200,516.9200000000000
1570665600,268.6900000000010
1570752000,-33.94000000000050
1570838400,-59.850000000000400
1570924800,51.05000000000110
1571011200,211.07000000000100
1571097600,33.100000000000400
1571184000,137.49000000000000
1571270400,-119.51000000000000
1571356800,-221.3800000000000
1571443200,-612.7300000000000
1571529600,-334.6800000000000
1571616000,-61.22999999999960
1571702400,-280.09000000000000
1571788800,-808.3900000000000
1571875200,-935.7900000000010
1571961600,495.7300000000010
1572048000,1238.2600000000000
1572134400,1459.3500000000000
1572220800,1258.1300000000000
1572307200,1459.6100000000000
1572393600,931.369999999999
1572480000,943.5800000000000
1572566400,1211.6100000000000
1572652800,1822.9000000000000
1572739200,1782.3000000000000
1572825600,738.3300000000000
1572912000,78.65999999999990
1572998400,-190.88000000000100
1573084800,11.06000000000130
1573171200,-633.8900000000010
1573257600,-345.3100000000000
1573344000,-101.38000000000100
1573430400,-498.34000000000000
1573516800,-467.5800000000000
1573603200,-417.5899999999980
1573689600,-746.6700000000000
1573776000,-836.9300000000000
1573862400,-848.0299999999990
1573948800,-713.8000000000010
1574035200,-586.5600000000000
1574121600,-675.7700000000000
1574208000,-941.4599999999990
1574294400,-1105.5300000000000
1574380800,-1553.710000000000
1574467200,-1465.550000000000
1574553600,-1743.4000000000000
1574640000,-1362.1600000000000
1574726400,-1334.88
1574812800,-993.8799999999990
1574899200,-767.6800000000000
1574985600,-393.96000000000000
1575072000,-556.1200000000000
1575158400,-236.84999999999900
1575244800,26.050000000000200
1575331200,-18.859999999999700
1575417600,291.04000000000000
1575504000,279.4300000000000
1575590400,371.3300000000000
1575676800,-20.3100000000004
1575763200,90.61999999999990
1575849600,-401.04000000000000
1575936000,-317.7600000000000
1576022400,-180.89000000000000
1576108800,-96.19999999999980
1576195200,-34.23000000000050
1576281600,-130.27000000000000
1576368000,-270.41000000000000
1576454400,-635.75
1576540800,-864.3900000000000
1576627200,-232.28000000000000
1576713600,-188.34000000000000
1576800000,-36.30000000000020
1576886400,-77.25
1576972800,303.3600000000000
1577059200,58.61000000000060
1577145600,191.72000000000000
1577232000,86.04000000000000
1577318400,310.28000000000000
1577404800,630.9200000000000
1577491200,38.3100000000004
1577577600,237.9400000000000
1577664000,58.17000000000010
1577750400,62.47999999999960
1577836800,-300.58999999999900
1577923200,-351.3800000000000
1578009600,89.1899999999996
1578096000,149.48000000000000
1578182400,156.75
1578268800,503.2600000000000
1578355200,829.1399999999990
1578441600,667.7400000000000
1578528000,571.7600000000000
1578614400,1001.7900000000000
1578700800,819.1600000000000
1578787200,1219.2700000000000
1578873600,765.3800000000000
1578960000,1455.9000000000000
1579046400,1462.6600000000000
1579132800,962.0100000000000
1579219200,768.0000000000010
1579305600,859.9800000000000
1579392000,883.9400000000010
1579478400,445.3300000000000
1579564800,716.0200000000000
1579651200,497.380000000001
1579737600,294.1800000000000
1579824000,-371.0100000000000
1579910400,-480.8300000000000
1579996800,-105.01000000000000
1580083200,-5.710000000000950
1580169600,458.25
1580256000,599.8300000000000
1580342400,870.8599999999990
1580428800,616.8599999999990
1580515200,702.25
1580601600,926.9900000000000
1580688000,853.2400000000000
1580774400,856.4400000000010
1580860800,997.0400000000010
1580947200,864.4300000000000
1581033600,439.52000000000000
1581120000,593.5199999999990
1581206400,638.5400000000010
1581292800,498.9400000000010
1581379200,838.4699999999990
1581465600,994.9499999999990
1581552000,937.3899999999990
1581638400,1147.3400000000000
1581724800,292.6799999999990
1581811200,145.27000000000000
1581897600,-107.73000000000000
1581984000,269.66000000000000
1582070400,-557.9599999999990
1582156800,-255.41000000000000
1582243200,-546.0300000000010
1582329600,-675.5999999999990
1582416000,-293.23000000000000
1582502400,-688.2300000000010
1582588800,-588.8799999999990
1582675200,-1132.0200000000000
1582761600,-882.7900000000010
1582848000,-1471.8000000000000
1582934400,-1070.1800000000000
1583020800,-1064.5400000000000
1583107200,-761.8100000000000
1583193600,-890.7900000000010
1583280000,-1185.5300000000000
1583366400,-601.4499999999990
1583452800,-183.96000000000100
1583539200,101.41000000000000
1583625600,-789.8999999999990
1583712000,-763.04
1583798400,-629.0500000000000
1583884800,-597.3599999999990
1583971200,-4115.24
1584057600,-3181.4700000000000
1584144000,-3578.8100000000000
1584230400,-3693.38
1584316800,-4102.910000000000
1584403200,-3574.0200000000000
1584489600,-2640.2700000000000
1584576000,-1767.5
1584662400,-1686.2000000000000
1584748800,-1747.5400000000000
1584835200,1016.1900000000000
1584921600,888.71
1585008000,1572.6600000000000
1585094400,1316.13
1585180800,1708.3900000000000
1585267200,1046.4700000000000
1585353600,843.6100000000000
1585440000,-280.9500000000000
1585526400,186.02000000000000
1585612800,223.46000000000000
1585699200,826.7300000000010
1585785600,326.78000000000000
1585872000,-10.61999999999990
1585958400,179.5600000000000
1586044800,35.42000000000010
1586131200,970.79
1586217600,960.6700000000000
1586304000,1479.8600000000000
1586390400,889.1600000000000
1586476800,448.4800000000010
1586563200,233.91000000000000
1586649600,109.70000000000000
1586736000,103.80999999999900
1586822400,11.710000000000000
1586908800,-151.54000000000000
1586995200,-227.96000000000000
1587081600,-169.77000000000000
1587168000,-112.67999999999900
1587254400,-162.80000000000000
1587340800,-32.090000000000100
1587427200,-35.460000000000000
1587513600,221.35000000000000
1587600000,644.4800000000010
1587686400,636.3000000000000
1587772800,917.4300000000000
1587859200,591.1600000000010
1587945600,747.0700000000000
1588032000,490.3799999999990
1588118400,1657.83
1588204800,1793.17
1588291200,1985.5900000000000
1588377600,1846.910000000000
1588464000,1411.7700000000000
1588550400,1366.9600000000000
1588636800,1483.1600000000000
1588723200,1449.8200000000000
1588809600,2211.7800000000000
1588896000,2061.0300000000000
1588982400,760.8300000000000
1589068800,102.77000000000000
1589155200,-265.4399999999990
1589241600,-161.2599999999980
1589328000,415.21000000000100
1589414400,920.0200000000000
1589500800,294.59000000000000
1589587200,238.35000000000000
1589673600,-306.35999999999900
1589760000,-66.07999999999990
1589846400,236.13000000000100
1589932800,788.6600000000000
1590019200,507.1299999999990
1590105600,359.2099999999990
1590192000,-130.22000000000100
1590278400,-1071.6400000000000
1590364800,-416.0700000000000
1590451200,-540.0900000000000
1590537600,-475.97000000000100
1590624000,-158.04000000000100
1590710400,-348.46000000000100
1590796800,186.28999999999900
1590883200,379.6200000000010
1590969600,1030.7700000000000
1591056000,338.89000000000100
1591142400,945.9000000000000
1591228800,888.7099999999990
1591315200,779.9800000000000
1591401600,462.23000000000000
1591488000,171.10000000000000
1591574400,354.9400000000010
1591660800,74.71000000000100
1591747200,436.73000000000000
1591833600,-920.3700000000010
1591920000,-52.91000000000170
1592006400,-192.90000000000000
1592092800,-446.9599999999990
1592179200,-195.13999999999900
1592265600,-140.70999999999900
1592352000,-281.85000000000000
1592438400,-395.6900000000010
1592524800,-462.2000000000010
1592611200,-526.0499999999990
1592697600,14.290000000000900
1592784000,220.5600000000010
1592870400,151.54999999999900
1592956800,-45.61000000000060
1593043200,-176.53000000000100
1593129600,-363.380000000001
1593216000,-453.1399999999990
1593302400,-269.96999999999900
1593388800,-117.67000000000000
1593475200,-220.40000000000100
1593561600,-62.69000000000050
1593648000,-599.1500000000000
1593734400,-566.6299999999990
1593820800,-161.03000000000100
1593907200,-180.08000000000000
1593993600,181.9900000000020
1594080000,245.38999999999900
1594166400,319.7099999999990
1594252800,39.8700000000008
1594339200,149.79000000000100
1594425600,2.030000000000660
1594512000,216.20999999999900
1594598400,184.36000000000100
1594684800,120.39000000000100
1594771200,128.1900000000010
1594857600,-210.48000000000100
1594944000,-103.07000000000000
1595030400,-265.77999999999900
