time,%R
1528243200,-11.777126099706702
1528329600,-24.809531800637728
1528416000,-69.042735042735217
1528502400,-83.538461538461704
1528588800,-86.601581273500045
1528675200,-70.285688362650674
1528761600,-80.492813141683783
1528848000,-77.443219361776627
1528934400,-13.972593627353236
1529020800,-71.978260869565290
1529107200,-52.828224407171831
1529193600,-51.989409702800472
1529280000,-19.769293884840014
1529366400,-21.771992896435176
1529452800,-27.672196737143356
1529539200,-37.069550146936834
1529625600,-85.610574618176798
1529712000,-71.652577205747065
1529798400,-24.123529411764654
1529884800,-16.333333333333332
1529971200,-88.641269841269917
1530057600,-46.033693705644495
1530144000,-92.576287042896965
1530230400,-19.630769230769214
1530316800,-18.547644160803230
1530403200,-50.204105435035970
1530489600,-16.062211981566829
1530576000,-41.400164497556794
1530662400,-57.572496436985624
1530748800,-74.378290334777915
1530835200,-35.616724738676048
1530921600,-15.561094719707070
1531008000,-34.292550439730853
1531094400,-73.722473922663596
1531180800,-93.709420101658466
1531267200,-72.471291866028778
1531353600,-46.258928571428662
1531440000,-53.406600489880162
1531526400,-40.837500000000091
1531612800,-19.350230414746445
1531699200,-4.589001724468249
1531785600,-13.310322416321958
1531872000,-22.026836459980377
1531958400,-33.600771987868747
1532044800,-84.295348837209360
1532131200,-61.599182004090039
1532217600,-50.514270328486766
1532304000,-22.510552763819053
1532390400,-7.989198919892009
1532476800,-39.726302826193489
1532563200,-89.100995776908633
1532649600,-24.891813037263439
1532736000,-12.491666666666484
1532822400,-36.706078853676821
1532908800,-28.141700310377843
1532995200,-84.698437499999955
1533081600,-76.722666666666669
1533168000,-70.090624999999989
1533254400,-68.071753079481056
1533340800,-86.345276872964149
1533427200,-76.833409521321826
1533513600,-66.424778761062029
1533600000,-89.783673469387665
1533686400,-84.232962840402550
1533772800,-32.036288301533730
1533859200,-80.278998021528466
1533945600,-56.793082925538897
1534032000,-34.752417794971002
1534118400,-71.963855421686659
1534204800,-53.672180451127829
1534291200,-46.891632373113872
1534377600,-68.037721165510717
1534464000,-0.134422772799214
1534550400,-69.348475791990353
1534636800,-42.912650602409713
1534723200,-89.146417445482811
1534809600,-16.129032258064516
1534896000,-80.568683779692890
1534982400,-56.630341812652397
1535068800,-11.329431438126997
1535155200,-15.885222381635486
1535241600,-40.271493212669682
1535328000,-8.555475020804776
1535414400,-12.055271238485226
1535500800,-37.738181818181729
1535587200,-42.684813753581736
1535673600,-25.572832768993088
1535760000,-19.377260981912091
1535846400,-12.901309732410560
1535932800,-37.734035248340334
1536019200,-23.327380134633707
1536105600,-97.527472527472526
1536192000,-77.831846683741048
1536278400,-71.621739130434790
1536364800,-82.898383371824437
1536451200,-61.904632152588448
1536537600,-43.076101111964434
1536624000,-46.555991806077280
1536710400,-27.902014339365049
1536796800,-13.898374339666661
1536883200,-43.765903307887882
1536969600,-35.125645784220183
1537056000,-30.928626247121962
1537142400,-85.671794255498270
1537228800,-59.304771061170605
1537315200,-31.874841651887397
1537401600,-11.510791366906476
1537488000,-5.619101465663300
1537574400,-33.324713386776899
1537660800,-61.797858793566910
1537747200,-89.452060718764699
1537833600,-69.746654155760865
1537920000,-45.905247306845986
1538006400,-16.438023224412600
1538092800,-47.326680672268949
1538179200,-62.364731747708589
1538265600,-17.945600972496702
1538352000,-35.317334012349875
1538438400,-81.633832110462805
1538524800,-61.904761904761905
1538611200,-23.268996533308378
1538697600,-31.968110051586894
1538784000,-66.742463617463301
1538870400,-28.365079365079193
1538956800,-22.345225603357850
1539043200,-45.870917573872880
1539129600,-34.998069249581718
1539216000,-89.519727442576041
1539302400,-78.315303553110098
1539388800,-17.927152317880601
1539475200,-58.550370426945456
1539561600,-67.210144927536234
1539648000,-66.719565217391278
1539734400,-69.178260869565079
1539820800,-78.715385875798759
1539907200,-97.846153846153811
1539993600,-41.896346167333355
1540080000,-46.599305336280530
1540166400,-64.292933219311465
1540252800,-69.194658033184666
1540339200,-56.307289393277962
1540425600,-80.117924528301884
1540512000,-63.137860082304528
1540598400,-68.925233644859532
1540684800,-64.945420028476349
1540771200,-85.188532409499430
1540857600,-91.647808010104796
1540944000,-30.642693190512539
1541030400,-16.520771137985008
1541116800,-23.603151862464642
1541203200,-63.507889717357301
1541289600,-21.749999999999797
1541376000,-33.740963855421818
1541462400,-12.164722305315317
1541548800,-21.586162263928777
1541635200,-92.091472129585554
1541721600,-85.723434651953497
1541808000,-65.117822768005212
1541894400,-21.352136043135413
1541980800,-30.936619718310066
1542067200,-37.753860552175958
1542153600,-68.430563646523140
1542240000,-67.577032109836807
1542326400,-52.898604789972467
1542412800,-66.170176339667933
1542499200,-44.095171934699643
1542585600,-93.769036538831742
1542672000,-82.596412556053835
1542758400,-53.606834293309724
1542844800,-92.260061919504636
1542931200,-60.373273459896204
1543017600,-84.657772208853643
1543104000,-50.463206532927664
1543190400,-63.893579625736649
1543276800,-63.997446215756057
1543363200,-18.376692422201717
1543449600,-26.824738331221454
1543536000,-80.622018999566365
1543622400,-37.990762124711161
1543708800,-43.425338590776548
1543795200,-88.269305952797325
1543881600,-57.125628140703554
1543968000,-92.694117647058789
1544054400,-98.138297872340431
1544140800,-73.504197574734548
1544227200,-42.397634074209591
1544313600,-25.832568807339474
1544400000,-78.196533398172903
1544486400,-80.373144777373369
1544572800,-28.029580152671784
1544659200,-80.312896405919687
1544745600,-83.332155477031776
1544832000,-69.039245240886686
1544918400,-47.429940467547574
1545004800,-19.027568922305782
1545091200,-5.536219978814959
1545177600,-51.306680866751343
1545264000,-14.148155593527015
1545350400,-59.670488524525247
1545436800,-50.820500545227276
1545523200,-38.819600050733563
1545609600,-57.923780487804812
1545696000,-81.982994615565900
1545782400,-64.846489467062852
1545868800,-89.108058911136894
1545955200,-13.623846699787020
1546041600,-55.881350153426482
1546128000,-41.364006514658051
1546214400,-73.434125269978352
1546300800,-7.240171272868813
1546387200,-9.819272091280061
1546473600,-75.824898120152341
1546560000,-44.436765722183665
1546646400,-50.960558870615593
1546732800,-13.941121267943457
1546819200,-18.164123596677285
1546905600,-68.747002398081506
1546992000,-61.840527577937635
1547078400,-90.171590154452545
1547164800,-74.330050281538973
1547251200,-38.792746113989580
1547337600,-79.925377353157444
1547424000,-19.855141605586070
1547510400,-57.998535513790571
1547596800,-42.928679817905802
1547683200,-25.119972079225139
1547769600,-38.184258460358492
1547856000,-35.461912479740562
1547942400,-73.763265306122378
1548028800,-76.272116307776670
1548115200,-21.635473653901609
1548201600,-32.064497552548119
1548288000,-41.035515618314207
1548374400,-35.659497668822546
1548460800,-69.564907783237317
1548547200,-63.354809539956982
1548633600,-72.887837769838427
1548720000,-70.591348698455519
1548806400,-15.474703310431117
1548892800,-53.966699314397601
1548979200,-30.829545454545059
1549065600,-17.276357827476087
1549152000,-68.017928286852495
1549238400,-56.258079680338781
1549324800,-25.770796974985306
1549411200,-75.301791277258616
1549497600,-82.087227414330101
1549584000,-20.677984909010195
1549670400,-18.974700399467402
1549756800,-6.553236740661790
1549843200,-71.700119633124970
1549929600,-52.106084243369821
1550016000,-69.130732375085572
1550102400,-77.966434390028610
1550188800,-59.633458646616880
1550275200,-43.645023815492699
1550361600,-31.829745596868996
1550448000,-8.234560199625733
1550534400,-25.544886899151752
1550620800,-17.889113485417415
1550707200,-54.292963928130554
1550793600,-47.189259419662285
1550880000,-18.804435569528895
1550966400,-93.633329212510802
1551052800,-76.251699839287880
1551139200,-47.813960500527593
1551225600,-14.263113058293802
1551312000,-35.246407057819084
1551398400,-52.364456618061659
1551484800,-43.740412979351220
1551571200,-48.595424268751771
1551657600,-72.850100419937831
1551744000,-9.384235259919532
1551830400,-22.197100024576010
1551916800,-35.523373442658055
1552003200,-50.840909090909193
1552089600,-16.716157205240194
1552176000,-46.948717948717814
1552262400,-63.316582914572692
1552348800,-48.909123692751500
1552435200,-49.532474096537634
1552521600,-39.134799671442956
1552608000,-12.004037580557176
1552694400,-27.600389652559770
1552780800,-56.177777777777884
1552867200,-56.546729509139183
1552953600,-25.660332257678714
1553040000,-8.700000000000045
1553126400,-46.843801172679903
1553212800,-43.521208599651551
1553299200,-25.345986555950429
1553385600,-38.718582013657013
1553472000,-59.585713067939750
1553558400,-45.890225155981497
1553644800,-6.461038961038843
1553731200,-18.050961108627689
1553817600,-16.810451072220879
1553904000,-28.481503837199106
1553990400,-40.965909090909300
1554076800,-15.419847328243671
1554163200,-4.897772536372258
1554249600,-30.182375911218433
1554336000,-72.165442656900197
1554422400,-13.022741147741193
1554508800,-49.667057155188246
1554595200,-20.867031203955204
1554681600,-24.408602150537764
1554768000,-58.270676691729328
1554854400,-32.940461021661093
1554940800,-81.743434343434359
1555027200,-60.379679711528254
1555113600,-22.617545630414586
1555200000,-14.177397215504040
1555286400,-65.521207102769438
1555372800,-9.688357823348932
1555459200,-12.178751214342455
1555545600,-20.370898716120138
1555632000,-42.289655172413596
1555718400,-26.316121701805638
1555804800,-45.885286783042226
1555891200,-18.238297872340286
1555977600,-27.241159198263681
1556064000,-69.135617922941776
1556150400,-75.447730112453215
1556236800,-48.014705882352857
1556323200,-61.516160514380950
1556409600,-41.235412000471051
1556496000,-63.188585607940318
1556582400,-11.893535178061320
1556668800,-8.958780081010316
1556755200,-20.347159603246201
1556841600,-15.044303797468439
1556928000,-16.700991880311562
1557014400,-39.795232762757969
1557100800,-41.724044210907756
1557187200,-44.486524788037215
1557273600,-14.650657355613312
1557360000,-3.397811429203024
1557446400,-19.700748129675837
1557532800,-22.847464568810278
1557619200,-48.259685098308829
1557705600,-22.910370370370366
1557792000,-27.970588235294091
1557878400,-25.589739575178776
1557964800,-73.725203252032500
1558051200,-68.567164179104466
1558137600,-65.963438735177888
1558224000,-11.319826907946547
1558310400,-32.648908440809727
1558396800,-41.649669170688021
1558483200,-71.691609505993142
1558569600,-29.637837837837800
1558656000,-24.683109118086712
1558742400,-28.733516483516524
1558828800,-13.850956341414959
1558915200,-14.140850311656902
1559001600,-48.449797581030460
1559088000,-38.993084794202382
1559174400,-75.259525279164947
1559260800,-48.562557282606669
1559347200,-15.831884057971072
1559433600,-23.844047043660670
1559520000,-95.228752827052574
1559606400,-84.392354139992335
1559692800,-53.441321063910273
1559779200,-24.329823940546763
1559865600,-18.228006469134332
1559952000,-56.930843287081736
1560038400,-77.421513411029892
1560124800,-7.256399267541978
1560211200,-26.542239685658224
1560297600,-14.250546507276841
1560384000,-17.525872165581639
1560470400,-5.102464485898136
1560556800,-7.810787184147952
1560643200,-49.606072879783589
1560729600,-19.011695906432877
1560816000,-73.370445344129692
1560902400,-20.931255823584397
1560988800,-11.568253968253842
1561075200,-1.513317796737236
1561161600,-26.218984859373663
1561248000,-33.079297310526727
1561334400,-40.127289661595732
1561420800,-2.370647575658916
1561507200,-29.762228260869588
1561593600,-76.635315974338894
1561680000,-36.486010552195495
1561766400,-38.531981404296282
1561852800,-94.743689980961037
1561939200,-72.328837209302307
1562025600,-28.254076436397312
1562112000,-2.291060493004050
1562198400,-73.715227445295824
1562284800,-85.518794243743628
1562371200,-47.033020171318100
1562457600,-36.939856386243960
1562544000,-7.994950388369835
1562630400,-15.959561321623376
1562716800,-65.821124404339386
1562803200,-84.029938334854805
1562889600,-31.888138306963054
1562976000,-50.164928909952586
1563062400,-95.805489752383636
1563148800,-38.522613065326674
1563235200,-94.881113606363471
1563321600,-69.109756097560975
1563408000,-9.307870370370379
1563494400,-18.470703124999943
1563580800,-34.710447130866321
1563667200,-61.401554437316634
1563753600,-66.525978548544416
1563840000,-95.017186121046052
1563926400,-70.904917152032326
1564012800,-45.404615384615262
1564099200,-65.241635687732341
1564185600,-83.226982680036414
1564272000,-63.216302287868928
1564358400,-39.248226950354713
1564444800,-46.344311377245774
1564531200,-4.135348968635016
1564617600,-10.173520583660228
1564704000,-18.133012621816629
1564790400,-14.101247954829784
1564876800,-20.434630213810117
1564963200,-7.846873376061055
1565049600,-60.518212274574047
1565136000,-32.216485507246382
1565222400,-18.646235807629878
1565308800,-33.397031539888722
1565395200,-94.932188531353205
1565481600,-49.837894809197145
1565568000,-41.796306544508049
1565654400,-86.793169841913425
1565740800,-91.998350850097481
1565827200,-61.182183115724555
1565913600,-26.015546480414187
1566000000,-40.712186557764966
1566086400,-38.643999999999870
1566172800,-1.701176470588132
1566259200,-27.402510992825626
1566345600,-73.939521594197601
1566432000,-67.577941331695712
1566518400,-8.118594436310502
1566604800,-55.972972972972912
1566691200,-52.270409126969042
1566777600,-33.248210263546731
1566864000,-75.770455038703730
1566950400,-84.812738111812905
1567036800,-81.773237997957054
1567123200,-34.519801980197805
1567209600,-31.404265169709948
1567296000,-25.661576053756978
1567382400,-11.827956989247312
1567468800,-14.872230080150810
1567555200,-44.018975332068230
1567641600,-63.290637792156311
1567728000,-80.323336023390340
1567814400,-59.532723881090810
1567900800,-54.959687906371833
1567987200,-55.225190839694505
1568073600,-72.457305502846367
1568160000,-44.884057110041773
1568246400,-5.942230270213130
1568332800,-26.112374941904587
1568419200,-36.356643356643204
1568505600,-59.688353738743118
1568592000,-38.542553191489546
1568678400,-60.353790613718516
1568764800,-67.434285714285835
1568851200,-12.010416666666538
1568937600,-23.275297619047596
1569024000,-77.325459317585455
1569110400,-45.806091779505870
1569196800,-81.725587980474685
1569283200,-69.193640860626076
1569369600,-68.418388062095588
1569456000,-67.986734693877594
1569542400,-40.235198815625914
1569628800,-25.103165172302134
1569715200,-63.807058823529481
1569801600,-7.639575295730647
1569888000,-26.273417721518921
1569974400,-40.157119100865756
1570060800,-50.762762762763025
1570147200,-65.945876288659761
1570233600,-46.708588012840387
1570320000,-82.618408172485630
1570406400,-20.417534205829845
1570492800,-27.817051509769037
1570579200,-18.797419354838748
1570665600,-20.174774774774658
1570752000,-91.867825718970835
1570838400,-84.534410099976938
1570924800,-60.527851185777571
1571011200,-35.408587019940207
1571097600,-77.862619808306718
1571184000,-84.621399176954782
1571270400,-41.860993337371291
1571356800,-57.592826389563278
1571443200,-55.851366266430283
1571529600,-17.124720982142776
1571616000,-29.315334773218048
1571702400,-93.993993993993996
1571788800,-83.304441928275835
1571875200,-84.963683302344890
1571961600,-9.854826455671045
1572048000,-37.886340977068791
1572134400,-44.223055137343223
1572220800,-84.198318353145936
1572307200,-59.568726659438539
1572393600,-72.001311499298865
1572480000,-54.140165848160315
1572566400,-35.241869918699074
1572652800,-24.501076394949497
1572739200,-58.202210663199104
1572825600,-26.886982169191516
1572912000,-51.533279710436453
1572998400,-41.512948171496561
1573084800,-66.108675825953696
1573171200,-88.552282768777673
1573257600,-79.927433628318610
1573344000,-25.507328739551710
1573430400,-78.318291044634904
1573516800,-49.607703281027007
1573603200,-34.606741573033496
1573689600,-75.578337589084924
1573776000,-82.067500000000109
1573862400,-76.661538461538342
1573948800,-46.637591446257915
1574035200,-77.883478260869552
1574121600,-73.899144889315068
1574208000,-63.638103256917645
1574294400,-83.286448861034472
1574380800,-64.436727075323702
1574467200,-45.669791666666697
1574553600,-91.255067427815050
1574640000,-31.079530306367293
1574726400,-25.681299192061967
1574812800,-17.973006134969271
1574899200,-28.896932515337447
1574985600,-22.514285714285656
1575072000,-63.176132868566704
1575158400,-69.851666666666617
1575244800,-63.357645553423062
1575331200,-47.446745342537056
1575417600,-81.358711566617899
1575504000,-52.855051244509518
1575590400,-14.217212462786522
1575676800,-41.767846926450922
1575763200,-44.741787873835641
1575849600,-82.588859416445530
1575936000,-86.400892675999231
1576022400,-70.085833865361423
1576108800,-45.142058686539428
1576195200,-22.107103825136882
1576281600,-82.477697357347196
1576368000,-58.150482119808764
1576454400,-84.704913532802578
1576540800,-89.183050847457679
1576627200,-16.136318407960207
1576713600,-28.825870646766148
1576800000,-56.241037197459775
1576886400,-62.099644128113887
1576972800,-4.135029259563855
1577059200,-66.029568344068011
1577145600,-81.660289036668203
1577232000,-75.384965239425554
1577318400,-76.108969752400782
1577404800,-50.270511461877476
1577491200,-16.934058699192580
1577577600,-48.384981710263013
1577664000,-91.570757010860746
1577750400,-80.921627474072324
1577836800,-68.089605120292461
1577923200,-87.594622418700354
1578009600,-11.244287961645059
1578096000,-9.530676455165242
1578182400,-61.156245792001450
1578268800,-7.822516445301071
1578355200,-7.248060214654154
1578441600,-54.563852917447306
1578528000,-90.388652482269478
1578614400,-0.375711574952479
1578700800,-43.352215385617065
1578787200,-31.059631059631226
1578873600,-36.565400843881797
1578960000,-8.492798291490191
1579046400,-11.723432066490709
1579132800,-55.739332728097935
1579219200,-28.172939756391770
1579305600,-34.042956582974675
1579392000,-67.843597369641614
1579478400,-75.940680509700059
1579564800,-17.598006644518055
1579651200,-41.103030303030124
1579737600,-80.819374132639922
1579824000,-55.708336087789988
1579910400,-64.630025515481776
1579996800,-0.861712964237316
1580083200,-13.085766061670057
1580169600,-2.981502890173511
1580256000,-25.170404198759300
1580342400,-17.343934040047372
1580428800,-60.260734554021013
1580515200,-45.473283157927348
1580601600,-40.758479679578798
1580688000,-65.468433609334696
1580774400,-80.217961885199117
1580860800,-20.325739899299975
1580947200,-13.215145546071300
1581033600,-19.871741251917051
1581120000,-16.471838469713372
1581206400,-2.856341077191368
1581292800,-77.817129629629648
1581379200,-16.117962122548501
1581465600,-16.472000000000119
1581552000,-64.373809523809712
1581638400,-37.057142857142715
1581724800,-82.134490836433883
1581811200,-62.117305395722511
1581897600,-57.589607084860972
1581984000,-10.696951074210286
1582070400,-72.912222222222127
1582156800,-72.619999999999990
1582243200,-22.069702680656210
1582329600,-50.974184120798384
1582416000,-12.465696078887488
1582502400,-64.648361861978259
1582588800,-91.102702702702686
1582675200,-85.440333406954238
1582761600,-65.477765701053954
1582848000,-52.937714752168944
1582934400,-82.723076923076803
1583020800,-68.105540897097839
1583107200,-9.105002253267278
1583193600,-43.972207375734961
1583280000,-62.825237297598754
1583366400,-20.972327900364377
1583452800,-9.002030888395804
1583539200,-85.365439093484468
1583625600,-97.196127946127902
1583712000,-76.261406654712118
1583798400,-52.028138132651179
1583884800,-38.368515205724428
1583971200,-89.075630252100851
1584057600,-57.063747000506680
1584144000,-36.032528407129725
1584230400,-65.399437205465190
1584316800,-60.821294095655176
1584403200,-19.610667848699730
1584489600,-21.863971501946814
1584576000,-17.087938560220913
1584662400,-41.981948077961981
1584748800,-57.969105691056946
1584835200,-88.632999986168244
1584921600,-14.549342105263113
1585008000,-7.710043668122249
1585094400,-47.820602424015085
1585180800,-43.428616426490343
1585267200,-83.130727832321810
1585353600,-74.022404378260234
1585440000,-96.988488975356745
1585526400,-27.605094166531753
1585612800,-25.438454481679411
1585699200,-6.987146820678243
1585785600,-38.545076296176099
1585872000,-71.700154559505364
1585958400,-42.836958959408022
1586044800,-63.933607520564138
1586131200,-3.724801511171556
1586217600,-37.767925261627497
1586304000,-25.715330946719266
1586390400,-43.748397024878180
1586476800,-81.178592904389589
1586563200,-75.376504669197644
1586649600,-65.517985611510795
1586736000,-56.327242524916969
1586822400,-27.121588089330068
1586908800,-95.646112600536242
1586995200,-12.201238690369037
1587081600,-22.508417275158287
1587168000,-13.895657606997661
1587254400,-61.841538682359683
1587340800,-85.280015529457444
1587427200,-80.731343283582106
1587513600,-7.921294183274956
1587600000,-27.783695652173879
1587686400,-32.451253481894149
1587772800,-52.470031545741300
1587859200,-4.344175519293112
1587945600,-5.576565604769092
1588032000,-28.513063111493793
1588118400,-13.473801371186514
1588204800,-48.001371467756229
1588291200,-59.777148253069015
1588377600,-19.552533548763716
1588464000,-62.672131147541009
1588550400,-48.383480825958827
1588636800,-16.217439404606257
1588723200,-39.697637795275583
1588809600,-6.943547067083649
1588896000,-25.524856596558298
1588982400,-96.240018606093557
1589068800,-66.294616775629407
1589155200,-69.508104511499937
