time,%R
1524355200,-10.230198019801961
1524441600,-4.245060949978974
1524528000,-3.715765058688485
1524614400,-29.497583388030314
1524700800,-24.352260062530192
1524787200,-43.310151706311323
1524873600,-21.289068558017373
1524960000,-17.618717755192755
1525046400,-26.561449943652331
1525132800,-36.385068346882910
1525219200,-30.478265528449455
1525305600,-5.639176680204691
1525392000,-10.164972634871010
1525478400,-11.400342010260314
1525564800,-26.380829886435052
1525651200,-47.866820620003239
1525737600,-60.833978865519889
1525824000,-51.886171969774509
1525910400,-83.459750227550330
1525996800,-96.486003573555692
1526083200,-83.238350294590219
1526169600,-71.788430637386227
1526256000,-72.665238350294587
1526342400,-83.449384038564546
1526428800,-87.248772580137228
1526515200,-96.939735423811854
1526601600,-84.445235045775817
1526688000,-84.374423011515475
1526774400,-65.401598631994034
1526860800,-69.987210640746909
1526947200,-95.603484311160855
1527033600,-96.094146549448780
1527120000,-82.396945954132121
1527206400,-88.220086794792294
1527292800,-95.848109113453177
1527379200,-93.457377128717667
1527465600,-97.725822294488836
1527552000,-72.821928238317298
1527638400,-78.236096570540255
1527724800,-71.316899844548061
1527811200,-69.032708353161368
1527897600,-61.480917483582388
1527984000,-56.392252745845994
1528070400,-66.790518054753036
1528156800,-40.732769407878244
1528243200,-16.962082415687039
1528329600,-12.684745402924044
1528416000,-24.312097009578906
1528502400,-39.132857484013073
1528588800,-87.783963982541195
1528675200,-77.734152580543721
1528761600,-92.971761276624079
1528848000,-89.562412695367570
1528934400,-68.986996480836467
1529020800,-83.799857315004132
1529107200,-78.099651680745353
1529193600,-79.898804606637867
1529280000,-63.932892754749993
1529366400,-62.186573691627402
1529452800,-60.953520579231260
1529539200,-62.130715160081273
1529625600,-92.857952227711522
1529712000,-85.310181270226792
1529798400,-66.982081911262782
1529884800,-55.984603379190020
1529971200,-70.617546302233151
1530057600,-64.851521424515028
1530144000,-90.475754300474506
1530230400,-58.971916390349335
1530316800,-41.371571986004007
1530403200,-44.418084892007208
1530489600,-20.742118086723931
1530576000,-28.425925058328573
1530662400,-19.906220095693822
1530748800,-24.709156263286076
1530835200,-16.923047192053524
1530921600,-5.727606351108476
1531008000,-10.216151652924358
1531094400,-15.030438468058872
1531180800,-50.209023657239740
1531267200,-42.391346227941760
1531353600,-54.672690144101125
1531440000,-80.676593242087293
1531526400,-75.674989307100105
1531612800,-62.172529940119723
1531699200,-12.672423011120552
1531785600,-10.832815102323835
1531872000,-13.581629426644200
1531958400,-8.027903667790886
1532044800,-22.237423312883450
1532131200,-18.479754601227011
1532217600,-18.724539877300618
1532304000,-6.352240499149166
1532390400,-3.673841059602658
1532476800,-13.053675617420318
1532563200,-24.006096306528352
1532649600,-13.104154691261478
1532736000,-11.769040359694113
1532822400,-12.990371847485637
1532908800,-17.276991732482500
1532995200,-59.404889246312756
1533081600,-69.270048486457384
1533168000,-75.428062805968281
1533254400,-83.776946680512538
1533340800,-94.645446010589026
1533427200,-91.183487834580134
1533513600,-93.187572197250390
1533600000,-97.252122935386993
1533686400,-92.611814711609938
1533772800,-81.266952489281650
1533859200,-94.814207361162545
1533945600,-88.751931345249204
1534032000,-85.346220677671596
1534118400,-87.535083748302384
1534204800,-83.525133689839578
1534291200,-78.837471166355115
1534377600,-73.990963855421683
1534464000,-56.373195608152074
1534550400,-60.315624999999997
1534636800,-53.317968750000020
1534723200,-70.495725957527185
1534809600,-28.702141312355916
1534896000,-52.032836595048536
1534982400,-35.662417459652460
1535068800,-20.039100684261939
1535155200,-14.852275220938779
1535241600,-18.207752309134793
1535328000,-3.005157895729402
1535414400,-6.115963401842403
1535500800,-11.166343877770583
1535587200,-16.410928961748620
1535673600,-13.528961748633876
1535760000,-7.108056872037894
1535846400,-3.859789417566272
1535932800,-7.423651575600871
1536019200,-4.395926820849120
1536105600,-66.496834376053627
1536192000,-78.077729257641906
1536278400,-88.599126637554591
1536364800,-94.299461123941470
1536451200,-89.237105465742843
1536537600,-84.526558891454968
1536624000,-85.842186297151670
1536710400,-82.477290223248659
1536796800,-71.025404157043866
1536883200,-71.852963818321783
1536969600,-68.902232486528092
1537056000,-69.668976135488833
1537142400,-89.400307929176321
1537228800,-82.472984529270008
1537315200,-54.252442996742623
1537401600,-19.618557353530626
1537488000,-3.834624402694811
1537574400,-16.197645350055108
1537660800,-18.299512590254569
1537747200,-35.981732608968834
1537833600,-54.675083446224306
1537920000,-52.219879055346837
1538006400,-20.934877030291986
1538092800,-28.553272907559723
1538179200,-33.888244905939658
1538265600,-29.671941119785501
1538352000,-31.761239054229595
1538438400,-43.746770386715625
1538524800,-64.009882691671677
1538611200,-47.711134024629892
1538697600,-39.567323592926286
1538784000,-45.026338355996543
1538870400,-40.740740740740755
1538956800,-28.949732532974000
1539043200,-36.357159273730268
1539129600,-47.765072765072794
1539216000,-92.181042964906482
1539302400,-81.784175479827624
1539388800,-74.945162553858168
1539475200,-73.689776733254988
1539561600,-62.881355932203384
1539648000,-62.422372881355905
1539734400,-63.668474576271159
1539820800,-71.934915254237282
1539907200,-78.042033898305078
1539993600,-74.006779661016978
1540080000,-73.890847457627146
1540166400,-74.494915254237299
1540252800,-76.372203389830489
1540339200,-75.559322033898297
1540425600,-78.307953772943563
1540512000,-81.822743793595350
1540598400,-85.101449275362299
1540684800,-86.236956521739103
1540771200,-94.957264957264954
1540857600,-96.801177134564242
1540944000,-76.966496061563035
1541030400,-60.614018334606598
1541116800,-54.889228418640300
1541203200,-66.083365164247525
1541289600,-38.872531600588815
1541376000,-41.822951841654216
1541462400,-28.804093719154363
1541548800,-9.912733363953119
1541635200,-36.557425769324233
1541721600,-52.727420095642138
1541808000,-49.198930105638517
1541894400,-44.670791343581875
1541980800,-43.790019722800174
1542067200,-42.549914894766736
1542153600,-72.289936135576241
1542240000,-71.117328117649990
1542326400,-79.160374010711990
1542412800,-81.442235481501655
1542499200,-78.660262599754077
1542585600,-96.873561912337024
1542672000,-89.827665290610057
1542758400,-85.226190476190482
1542844800,-97.986758360672241
1542931200,-91.311437940098287
1543017600,-95.969416191911904
1543104000,-84.777917577512696
1543190400,-92.635677985759173
1543276800,-92.136542552063815
1543363200,-73.230340026586418
1543449600,-69.807016143796673
1543536000,-81.363791111047163
1543622400,-74.233640692204759
1543708800,-74.725804687422297
1543795200,-83.422662978833145
1543881600,-73.647469458987786
1543968000,-89.039481437831441
1544054400,-99.148003894839349
1544140800,-86.259981572481550
1544227200,-84.619580260180101
1544313600,-73.675084257314523
1544400000,-82.832673928263233
1544486400,-87.105781598528154
1544572800,-81.846008564125100
1544659200,-92.847698684962836
1544745600,-95.847674715446431
1544832000,-95.205449845685720
1544918400,-92.919999217787534
1545004800,-62.010896483407649
1545091200,-38.958389657630207
1545177600,-33.115655610929750
1545264000,-7.302799510241364
1545350400,-30.631372429426779
1545436800,-19.424028951033311
1545523200,-21.375784005773927
1545609600,-18.237756061973222
1545696000,-43.409103999078482
1545782400,-40.342119914758030
1545868800,-60.484381899514304
1545955200,-34.436615662257367
1546041600,-49.671936758893267
1546128000,-40.335030549898185
1546214400,-64.005274520703765
1546300800,-60.461538461538481
1546387200,-51.197586726998502
1546473600,-65.040723981900413
1546560000,-61.235294117647022
1546646400,-64.410256410256409
1546732800,-31.734539969834103
1546819200,-10.606644882385218
1546905600,-21.441660433807037
1546992000,-19.287584143605095
1547078400,-91.340128350320853
1547164800,-77.461970899470913
1547251200,-80.467923280423264
1547337600,-94.350039777247446
1547424000,-70.598249801113766
1547510400,-82.217979315831386
1547596800,-76.047732696897384
1547683200,-72.170246618934002
1547769600,-75.565632458233935
1547856000,-64.359586316626888
1547942400,-84.410501193317415
1548028800,-86.380270485282423
1548115200,-76.208126442408570
1548201600,-78.977475229880923
1548288000,-52.737155882868691
1548374400,-54.255654918463961
1548460800,-54.269682623180756
1548547200,-59.323163247413568
1548633600,-84.140346745945280
1548720000,-83.484651967142270
1548806400,-70.746865542585454
1548892800,-77.253566796368389
1548979200,-69.695741461305644
1549065600,-54.960588697245591
1549152000,-65.436713309053715
1549238400,-63.804229761676659
1549324800,-61.130279215385578
1549411200,-82.285476966328090
1549497600,-84.512171746214293
1549584000,-19.428660793410828
1549670400,-17.828285461085365
1549756800,-13.949851430954491
1549843200,-26.724182870249646
1549929600,-28.328894806924072
1550016000,-34.448513093652863
1550102400,-39.674877940523743
1550188800,-36.370949844651605
1550275200,-31.949067909454083
1550361600,-18.308921438082557
1550448000,-4.783475267258577
1550534400,-13.956744230954913
1550620800,-3.987641208844292
1550707200,-12.305325002331447
1550793600,-12.150679126614188
1550880000,-7.452307588691923
1550966400,-72.145930241788264
1551052800,-58.753115623362802
1551139200,-61.720300369905864
1551225600,-60.316880725205976
1551312000,-61.533904411176024
1551398400,-62.490626406039077
1551484800,-63.691037735849100
1551571200,-71.869244935543279
1551657600,-91.540080787392583
1551744000,-64.529403955927251
1551830400,-63.749976294779145
1551916800,-61.512203447687355
1552003200,-63.171568906335963
1552089600,-48.351064838520045
1552176000,-18.245532452002873
1552262400,-33.262472596824516
1552348800,-29.568856706304391
1552435200,-35.125888527203884
1552521600,-31.432272636683763
1552608000,-15.940344117451602
1552694400,-13.202516244272438
1552780800,-19.632918273835759
1552867200,-19.571060747531366
1552953600,-16.129659895711658
1553040000,-5.424546657327439
1553126400,-32.927372642210102
1553212800,-31.824326934219254
1553299200,-24.454401483255385
1553385600,-29.796438641894330
1553472000,-51.450422959558153
1553558400,-46.649156012205886
1553644800,-12.078488933523868
1553731200,-21.058238636363711
1553817600,-8.395568321707039
1553904000,-12.704334782106915
1553990400,-13.865917919920079
1554076800,-5.073737844917090
1554163200,-3.998113911864657
1554249600,-24.545519713261637
1554336000,-27.147803505734714
1554422400,-19.480631897857634
1554508800,-16.671716078770817
1554595200,-7.555363196999190
1554681600,-4.826364280652045
1554768000,-11.323373634802937
1554854400,-8.010563380281690
1554940800,-28.944111819280828
1555027200,-27.298540145985385
1555113600,-27.806642066420643
1555200000,-21.453874538745374
1555286400,-30.984189908385762
1555372800,-37.139865370231824
1555459200,-33.981395348837253
1555545600,-29.166518064125054
1555632000,-29.123720532115943
1555718400,-23.230143728378419
1555804800,-29.576661079211053
1555891200,-11.566033025428814
1555977600,-14.441376323127269
1556064000,-25.041284279487812
1556150400,-51.449687322342307
1556236800,-43.984615384615324
1556323200,-46.816923076923139
1556409600,-44.996923076923011
1556496000,-60.708653491259170
1556582400,-56.062248995983857
1556668800,-43.534136546184776
1556755200,-21.512048192771104
1556841600,-9.610512129380108
1556928000,-8.840852130325837
1557014400,-15.586466165413547
1557100800,-19.073934837092736
1557187200,-19.653285262464756
1557273600,-4.438639479280222
1557360000,-1.446003029362224
1557446400,-7.409388273959023
1557532800,-12.367044000757419
1557619200,-23.665161461045312
1557705600,-10.636380831198306
1557792000,-13.720243950422963
1557878400,-6.546395193591459
1557964800,-17.290015683260449
1558051200,-36.376527325403529
1558137600,-40.356989435209670
1558224000,-7.918860080237088
1558310400,-16.341005094986759
1558396800,-17.778163312514462
1558483200,-30.960546365052100
1558569600,-23.449863263445749
1558656000,-20.125429596367567
1558742400,-21.076113861386148
1558828800,-6.714973262032070
1558915200,-7.617825712166471
1559001600,-9.656596435659459
1559088000,-13.162800954232878
1559174400,-37.233835817995029
1559260800,-27.077933929549193
1559347200,-28.953461702290351
1559433600,-21.588584605085394
1559520000,-59.410138477368832
1559606400,-85.989239180293339
1559692800,-80.443325936302884
1559779200,-79.006921604241327
1559865600,-67.113175592754430
1559952000,-72.446124392518783
1560038400,-88.737052672917372
1560124800,-66.976952530558137
1560211200,-72.981198762947358
1560297600,-58.086250061361724
1560384000,-43.514815355422527
1560470400,-12.025981608524344
1560556800,-3.962940277807045
1560643200,-20.105167282701945
1560729600,-6.503886126976867
1560816000,-18.127757049544403
1560902400,-9.428234187914505
1560988800,-3.498228805667783
1561075200,-0.567021320451338
1561161600,-11.783737620916749
1561248000,-12.535165548582553
1561334400,-9.081426112241598
1561420800,-0.717555484965548
1561507200,-14.701416282296734
1561593600,-45.316769887807091
1561680000,-29.049657835357458
1561766400,-39.671209213051839
1561852800,-62.069721115537845
1561939200,-66.634860557768917
1562025600,-62.418163672654678
1562112000,-42.337532326687253
1562198400,-63.440432710234184
1562284800,-70.687485269856239
1562371200,-63.952627857647890
1562457600,-60.423285411265617
1562544000,-40.806033466886625
1562630400,-33.622201272684428
1562716800,-36.514406671216513
1562803200,-52.752859582232013
1562889600,-40.638230684662361
1562976000,-52.376552595260918
1563062400,-86.924867254567147
1563148800,-67.494327618067430
1563235200,-97.640812521233471
1563321600,-85.125811092515917
1563408000,-61.655754230404099
1563494400,-64.662057018702811
1563580800,-58.889231431731226
1563667200,-62.578417843545985
1563753600,-68.674212396136127
1563840000,-80.305988627577634
1563926400,-76.954710934453558
1564012800,-70.978053097345111
1564099200,-72.116584792589720
1564185600,-82.586956521739111
1564272000,-76.395098039215654
1564358400,-77.718156884802838
1564444800,-74.404551540824031
1564531200,-51.915188630192347
1564617600,-36.449771269807094
1564704000,-28.636705024711258
1564790400,-5.052966771469782
1564876800,-5.907733333333357
1564963200,-3.921342316737161
1565049600,-26.819028966737214
1565136000,-11.235113876867675
1565222400,-10.453612155289516
1565308800,-14.237293489591584
1565395200,-32.264270145623428
1565481600,-26.594338658582323
1565568000,-31.912452624031157
1565654400,-51.806391180603143
1565740800,-92.424328399344958
1565827200,-84.174484440219857
1565913600,-77.465803851668127
1566000000,-81.942108730189460
1566086400,-78.425233463788885
1566172800,-54.836284728949494
1566259200,-57.739934843612119
1566345600,-83.005627705627717
1566432000,-84.759199888486236
1566518400,-71.384787472035825
1566604800,-79.224324324324300
1566691200,-78.516759761254747
1566777600,-63.529211797252302
1566864000,-63.744624820827397
1566950400,-91.104933466770461
1567036800,-89.052492085695320
1567123200,-83.770153868806531
1567209600,-83.590394856315527
1567296000,-75.153991508994096
1567382400,-37.421777221526874
1567468800,-12.724626548887136
1567555200,-15.684922244759944
1567641600,-21.234810126582293
1567728000,-38.284348654051151
1567814400,-28.374961377666601
1567900800,-33.085309640765018
1567987200,-38.007528990396423
1568073600,-50.932295837615996
1568160000,-47.137533341320569
1568246400,-31.557224229488401
1568332800,-37.963935574229758
1568419200,-41.190732175456574
1568505600,-50.601238509431290
1568592000,-63.805355454394885
1568678400,-69.994248783959037
1568764800,-72.999502860986325
1568851200,-52.805159354122900
1568937600,-45.120808940926011
1569024000,-64.514103246407728
1569110400,-54.550181378476324
1569196800,-89.618745798521118
1569283200,-73.832022681883586
1569369600,-76.213846972791572
1569456000,-88.332837486054316
1569542400,-83.973348214787322
1569628800,-82.804214559386992
1569715200,-88.720921305182358
1569801600,-77.845506692160598
1569888000,-77.726959847036312
1569974400,-75.145697896749496
1570060800,-80.009334889148221
1570147200,-82.684152916852469
1570233600,-82.505674653215650
1570320000,-93.835443741212572
1570406400,-76.973990282927005
1570492800,-55.059803921568594
1570579200,-11.381250000000023
1570665600,-11.663541666666598
1570752000,-48.714832025881023
1570838400,-44.826135333002966
1570924800,-47.171134444745718
1571011200,-42.388772591915497
1571097600,-60.954683492054137
1571184000,-77.421352124303482
1571270400,-69.673025326532439
1571356800,-81.817377716189498
1571443200,-81.719098583797688
1571529600,-54.658922271034157
1571616000,-60.429683445770607
1571702400,-78.828230409963695
1571788800,-88.738163310825897
1571875200,-92.402214246608679
1571961600,-9.605070046697769
1572048000,-37.133550488599347
1572134400,-27.363843648208459
1572220800,-37.943322475570049
1572307200,-31.347882736156325
1572393600,-39.585667752443015
1572480000,-40.037459283387612
1572566400,-37.081107491856656
1572652800,-35.194788273615622
1572739200,-38.283061889250838
1572825600,-31.812703583061879
1572912000,-34.571335504885994
1572998400,-34.002196562676268
1573084800,-38.344965104685919
1573171200,-84.031016729661715
1573257600,-90.596965425752444
1573344000,-71.522261835668743
1573430400,-87.695958424601614
1573516800,-73.116438356164366
1573603200,-77.853881278538765
1573689600,-91.641298833079659
1573776000,-93.559191150061110
1573862400,-91.827095754615300
1573948800,-86.954428202923523
1574035200,-90.883544213054236
1574121600,-90.914591316563602
1574208000,-93.075072886297363
1574294400,-92.746166950596262
1574380800,-79.711860308248404
1574467200,-77.873230414179616
1574553600,-95.036629394651058
1574640000,-74.944374209860953
1574726400,-72.483143704479403
1574812800,-56.519912472647682
1574899200,-60.242197802197815
1574985600,-42.232075471698103
1575072000,-51.561792452830169
1575158400,-55.952668316134599
1575244800,-55.451640379811273
1575331200,-55.541391078666223
1575417600,-58.059676612768804
1575504000,-34.531835205992515
1575590400,-24.159550561797733
1575676800,-27.100374531835204
1575763200,-25.459925093632986
1575849600,-50.629702970296997
1575936000,-61.967326732673257
1576022400,-81.736909323116222
1576108800,-83.259259259259267
1576195200,-74.228802153432099
1576281600,-92.947154471544692
1576368000,-85.135845749342707
1576454400,-93.903719912472610
1576540800,-94.636974789915996
1576627200,-30.631275720164613
1576713600,-41.127572016460888
1576800000,-38.038683127572021
1576886400,-42.572016460905346
1576972800,-12.227160493827194
1577059200,-30.013964042590324
1577145600,-34.879163426902970
1577232000,-38.936669893206812
1577318400,-39.145337120550948
1577404800,-34.960884812516888
1577491200,-30.089338136117661
1577577600,-24.368841143147328
1577664000,-35.654326472968471
1577750400,-39.682476713372203
1577836800,-75.262909583453805
1577923200,-94.683639572303520
1578009600,-42.509158842225297
1578096000,-41.399179950020667
1578182400,-40.836305407962740
1578268800,-4.039813913231650
1578355200,-4.668422312664632
1578441600,-25.191292709411883
1578528000,-40.230813909442141
1578614400,-16.287027450188106
1578700800,-27.462183388469391
1578787200,-17.047147655243847
1578873600,-21.759387863329874
1578960000,-3.483892163109260
1579046400,-4.647899718397984
1579132800,-9.605268304130131
1579219200,-7.254837688760229
1579305600,-7.292083659675718
1579392000,-26.847782660806978
1579478400,-36.452998729518356
1579564800,-30.318013333507910
1579651200,-33.832794142686815
1579737600,-52.028186354765573
1579824000,-61.339166088233853
1579910400,-69.282797139582556
1579996800,-51.087840852426311
1580083200,-26.650753585016091
1580169600,-2.219449225473397
1580256000,-12.194940721904755
1580342400,-4.835074626865737
1580428800,-16.799253731343327
1580515200,-14.432089552238764
1580601600,-18.394776119402970
1580688000,-23.649504993518267
1580774400,-30.545557253456369
1580860800,-8.789538318563496
1580947200,-5.575013695931830
1581033600,-4.372124409545453
1581120000,-2.730298723228539
1581206400,-0.873697118332311
1581292800,-25.359837054918525
1581379200,-8.167693282842254
1581465600,-9.103972763248137
1581552000,-19.216199120107525
1581638400,-11.061912309255890
1581724800,-42.308758413350539
1581811200,-41.416783346008117
1581897600,-56.432526172893915
1581984000,-25.347374468921569
1582070400,-78.800869565217312
1582156800,-78.572173913043471
1582243200,-71.560869565217459
1582329600,-73.838260869565161
1582416000,-49.008695652173948
1582502400,-73.380000000000067
1582588800,-94.732799999999983
1582675200,-91.876208897485455
1582761600,-84.209644648106561
1582848000,-87.154922279792757
1582934400,-95.644875346260363
1583020800,-93.426862425231150
1583107200,-72.580750407830351
1583193600,-81.018488308863525
1583280000,-78.475617479417309
1583366400,-59.234958834705488
1583452800,-54.345788473717590
1583539200,-69.875870804306530
1583625600,-98.326130653266304
1583712000,-85.420388743948834
1583798400,-84.957861386592398
1583884800,-78.440550688360418
1583971200,-91.837588949351186
1584057600,-66.768161276538279
1584144000,-74.288504903003584
1584230400,-70.787865782935953
1584316800,-76.935442398725826
1584403200,-71.687998416536090
1584489600,-70.200726247579027
1584576000,-55.969344434845823
1584662400,-55.118602556110311
1584748800,-52.888847967433492
1584835200,-53.741716281798801
1584921600,-38.510191510166315
1585008000,-29.426351935624488
1585094400,-30.801330771216328
1585180800,-6.946215634967878
1585267200,-23.803183032307317
1585353600,-28.670742177562975
1585440000,-42.790479521750186
1585526400,-27.673814516010225
1585612800,-28.098265925618033
1585699200,-18.472760535466122
1585785600,-26.433900523560201
1585872000,-30.721854304635738
1585958400,-22.583443708609284
1586044800,-28.160264900662270
1586131200,-1.685610866981040
1586217600,-16.378368592884833
1586304000,-6.143214747211170
1586390400,-10.996110941177188
1586476800,-37.502887142384481
1586563200,-36.384860761706186
1586649600,-34.701890844169213
1586736000,-47.479344522671376
1586822400,-45.128209044121007
1586908800,-92.270191154299070
1586995200,-36.084605918783190
1587081600,-43.587984910532349
1587168000,-21.291682637025623
1587254400,-34.188335922212595
1587340800,-63.833693086683766
1587427200,-60.797705231525789
1587513600,-27.309245836330419
1587600000,-20.131051483386216
1587686400,-18.350357950115384
1587772800,-15.698613090972097
1587859200,-3.536184858198172
1587945600,-1.314447592068030
1588032000,-4.006798866855590
1588118400,-7.015962199451013
1588204800,-31.007751937984494
1588291200,-23.368032484311584
1588377600,-18.012181616832805
1588464000,-20.887412329272799
1588550400,-21.795404002965192
1588636800,-16.584784254352765
1588723200,-12.995081967213112
1588809600,-3.008585293019797
1588896000,-10.128872921511563
1588982400,-20.394279087746440
1589068800,-54.621292157659475
1589155200,-62.523049321394730
1589241600,-53.298118330893708
1589328000,-38.852820512820472
1589414400,-14.103589743589767
1589500800,-38.491282051282049
