time,Histogram,PPO,Signal line
1507680000,1.6760534363528700,4.206389196279540,2.5303357599266700
1507766400,2.3804810748844100,5.505937103532180,3.125456028647770
1507852800,2.923005580458670,6.779213004221100,3.8562074237624400
1507939200,3.313000913862960,7.9974585660911400,4.6844576522281800
1508025600,3.090340456813910,8.54738322324556,5.457042766431650
1508112000,2.7734384888227700,8.923840877460110,6.150402388637350
1508198400,2.15017477945144,8.838120862951650,6.687946083500210
1508284800,1.4753906525284200,8.532184399160730,7.0567937466323100
1508371200,1.1106924893880500,8.445159358367370,7.334466868979320
1508457600,1.1309056881120700,8.748098979119410,7.617193291007340
1508544000,1.0118328564662900,8.881984361590210,7.870151505123910
1508630400,0.711195082465272,8.759145358205500,8.04795027574023
1508716800,0.36412341562472700,8.503104545271140,8.138981129646410
1508803200,-0.4480776324315800,7.5788840891069400,8.026961721538520
1508889600,-0.7635800969798550,7.072486600313700,7.836066697293550
1508976000,-0.7996636686192480,6.836487111519490,7.63615078013874
1509062400,-0.9578950770246520,6.438781933857930,7.396677010882580
1509148800,-1.130751159496880,5.9832380615114800,7.1139892210083600
1509235200,-0.7429389398277150,6.1853155462237100,6.928254486051430
1509321600,-0.5880725887045380,6.193163750170760,6.781236338875290
1509408000,-0.15684651371113500,6.585178196736380,6.74202471044751
1509494400,0.35345214324711600,7.183839889506410,6.83038774625929
1509580800,0.844338974710201,7.885811464647040,7.04147248993684
1509667200,1.109959219668440,8.428921514522390,7.31896229485395
1509753600,1.363403739726650,9.023216969512260,7.659813229785610
1509840000,1.338476907432470,9.332909364076210,7.994432456643730
1509926400,0.7913188877248040,8.983581066299740,8.192262178574930
1510012800,0.4250194668484790,8.72353651213553,8.298517045287050
1510099200,0.31470508714071200,8.69189840421294,8.377193317072230
1510185600,-0.06539225829273400,8.295452994206310,8.360845252499050
1510272000,-0.9138366842229640,7.21854939722034,8.132386081443300
1510358400,-1.7189636454680700,5.983681524608220,7.702645170076290
1510444800,-2.624043342291650,4.422590992211730,7.046634334503370
1510531200,-2.4842999093253800,3.9412594478466500,6.42555935717203
1510617600,-2.218514088461030,3.652416746595740,5.870930835056770
1510704000,-1.347048978786820,4.187119611573240,5.534168590360070
1510790400,-0.20561412060803800,5.277150939600020,5.482765060208060
1510876800,0.2889580679713330,5.843962645172220,5.55500457720089
1510963200,0.5724566204621380,6.270575352778560,5.698118732316420
1511049600,0.8971613612341760,6.819570433859140,5.922409072624970
1511136000,1.129965014011560,7.334865340139420,6.204900326127860
1511222400,1.0603900858763900,7.530387933473350,6.469997847596960
1511308800,0.9614129208640690,7.671763998677040,6.710351077812970
1511395200,0.6210824309242200,7.486704116468250,6.865621685544030
1511481600,0.40444122575639900,7.3711732177395300,6.966731991983130
1511568000,0.6343825624638320,7.75971019506292,7.125327632599090
1511654400,1.000373068127810,8.375793967758850,7.375420899631040
1511740800,1.48308580098574,9.229278150863210,7.746192349877470
1511827200,1.7793237045322200,9.970346980542750,8.191023276010530
1511913600,1.6038567931915800,10.195844267500000,8.591987474308420
1512000000,1.416061067992240,10.362063809298700,8.946002741306480
1512086400,1.7785367715912700,11.169173705795600,9.3906369342043
1512172800,1.847743605809050,11.700316441465600,9.852572835656570
1512259200,1.842705117179830,12.155954232131400,10.313249114951500
1512345600,1.8941434021291900,12.680928367613000,10.78678496548380
1512432000,1.7332328160435300,12.953325985538200,11.220093169494700
1512518400,2.5004624208613800,14.345671195571400,11.845208774710000
1512604800,4.28083131409436,17.196247917328000,12.915416603233600
1512691200,4.458631793322540,18.48870634488680,14.030074551564300
1512777600,3.487144600317980,18.38900530196180,14.90186070164380
1512864000,2.6032018020503900,18.15586295420680,15.552661152156400
1512950400,2.500498931729790,18.678284816818600,16.177785885088800
1513036800,1.973295458682620,18.644405208442100,16.671109749759500
1513123200,1.185393992937450,18.152852240931300,16.967458247993800
1513209600,0.5788251445227990,17.690989678647300,17.112164534124500
1513296000,0.47370098303268200,17.704290762915400,17.230589779882700
1513382400,0.8111445116082120,18.244520419393000,17.43337590778480
1513468800,0.6394112610039250,18.23263998403970,17.593228723035700
1513555200,0.2801599867172730,17.943428706432300,17.66326871971510
1513641600,-0.7454086925666700,16.731507854006700,17.476916546573400
1513728000,-1.8176915289952900,15.204802135329300,17.022493664324600
1513814400,-2.9281337992176000,13.362326415302600,16.290460214520200
1513900800,-4.466923850598570,10.706805401272000,15.173729251870500
1513987200,-5.359461669875450,8.474402164526220,13.833863834401700
1514073600,-5.691033129184260,6.720072422921340,12.411105552105600
1514160000,-5.635140405377730,5.367180045383430,11.002320450761200
1514246400,-4.559116957958510,5.303424253313030,9.862541211271540
1514332800,-3.8354575913278100,5.068219222111780,8.903676813439590
1514419200,-3.8034310570664600,4.149387992106500,7.952819049172970
1514505600,-3.573033600500540,3.4865270485473000,7.0595606490478300
1514592000,-4.149047732640960,1.8732509832466300,6.022298715887590
1514678400,-3.796372619228490,1.2768329418519800,5.073205561080470
1514764800,-3.5746385369446500,0.6049073898996630,4.179545926844310
1514851200,-2.7083406778328900,0.7941200795531940,3.502460757386090
1514937600,-1.9477095797383600,1.0678237827131300,3.015533362451500
1515024000,-1.3363110924246900,1.345144496920630,2.6814555893453200
1515110400,-0.08570232969479670,2.5743276772268300,2.660030006921620
1515196800,0.7009755664234680,3.536249464950960,2.83527389852749
1515283200,0.7311918170102710,3.749263669790330,3.0180718527800600
1515369600,0.16162995053832100,3.220109290952960,3.058479340414640
1515456000,-0.4428882974411850,2.5048689686131600,2.947757266054340
1515542400,-0.6118744591329650,2.1829141921381400,2.7947886512711000
1515628800,-1.4234900448733100,1.0154260951794600,2.4389161400527700
1515715200,-1.671343240335510,0.3497370896333830,2.0210803299689000
1515801600,-1.5551319689335700,0.07716536880193230,1.6322973377355000
1515888000,-1.7402303773071300,-0.5429906338984140,1.1972397434087200
1515974400,-1.7515165809688800,-0.9921559828023860,0.7593605981664980
1516060800,-2.88086744897322,-2.8417237130500300,0.0391437359231932
1516147200,-3.4432881701611800,-4.264966476778290,-0.8216783066171020
1516233600,-3.6581336551181200,-5.394345375514760,-1.7362117203966300
1516320000,-3.360936592581620,-5.9373824611236500,-2.5764458685420400
1516406400,-2.3273140160418100,-5.485588388594300,-3.15827437255249
1516492800,-2.1646741030389500,-5.864117001351180,-3.6994428983122300
1516579200,-2.3220970805015600,-6.602064248939180,-4.279967168437620
1516665600,-2.2629320174116100,-7.108632190202120,-4.845700172790520
1516752000,-1.7893016277614000,-7.082327207492270,-5.293025579730870
1516838400,-1.4504065494439500,-7.106033766535800,-5.655627217091860
1516924800,-1.1646041316143700,-7.111382381609810,-5.946778249995450
1517011200,-0.6594280626781540,-6.771063328343140,-6.111635265664990
1517097600,-0.04378136205466100,-6.166361968233310,-6.122580606178650
1517184000,0.05964491241117640,-6.048024465664680,-6.107669378075860
1517270400,-0.3843995614575240,-6.5881688298977600,-6.203769268440240
1517356800,-0.5770337633289240,-6.925061472601390,-6.348027709272470
1517443200,-1.2310828506882600,-7.8868812726328,-6.655798421944540
1517529600,-1.7598707541487000,-8.855636864630410,-7.095766110481710
1517616000,-1.7771747024238000,-9.317234488511460,-7.54005978608766
1517702400,-2.2793690396826400,-10.389271085691000,-8.109902046008320
1517788800,-3.257351058802300,-12.181590869511200,-8.924239810708890
1517875200,-3.2416751910700700,-12.976333799546500,-9.734658608476410
1517961600,-3.0635180784275500,-13.564056206510900,-10.500538128083300
1518048000,-2.6129288873147100,-13.766699237226700,-11.153770349912000
1518134400,-1.4853242227352800,-13.010425628331100,-11.525101405595800
1518220800,-0.7074173846425080,-12.409373136398900,-11.701955751756400
1518307200,-0.4204467819512810,-12.227514229195500,-11.807067447244200
1518393600,0.4807104463822400,-11.206179389266400,-11.686889835648700
1518480000,0.8656192655921390,-10.604865753658500,-11.470485019250700
1518566400,1.8178607469414300,-9.198159085573870,-11.016019832515300
1518652800,2.8097473808448300,-7.503835606459260,-10.313582987304100
1518739200,3.4858414095064100,-5.956281225421080,-9.442122634927490
1518825600,4.404148459296420,-3.936937060806960,-8.34108552010338
1518912000,4.372165778850540,-2.8758782965402100,-7.248044075390750
1518998400,4.686755364817920,-1.389599869368350,-6.076355234186270
1519084800,4.708663501481320,-0.19052585733462100,-4.899189358815940
1519171200,4.027895923778690,0.13568054590742600,-3.8922153778712600
1519257600,3.028762708233270,-0.10626199257967800,-3.135024700812950
1519344000,2.4749771432415600,-0.04130327176099860,-2.5162804150025600
1519430400,1.743761141274380,-0.3365789884095850,-2.0803401296839600
1519516800,1.1449405721233300,-0.6491644145297950,-1.7941049866531300
1519603200,1.1950588597852700,-0.3002814119215430,-1.4953402717068100
1519689600,1.33181479496516,0.1694282219996380,-1.1623865729655200
1519776000,1.2035996744548100,0.34211302010298700,-0.86148665435182
1519862400,1.4387279782189300,0.9369233184218470,-0.5018046597970870
1519948800,1.5837088337997400,1.4778313824525900,-0.10587745134715100
1520035200,1.846083096553010,2.201726419344110,0.355643322791102
1520121600,1.9309225511264800,2.7692965116992000,0.8383739605727220
1520208000,1.830875558150700,3.126968408261090,1.2960928501104000
1520294400,1.2203739474822500,2.8215602844632100,1.6011863369809600
1520380800,0.27858411304169400,1.9494164782830800,1.6708323652413800
1520467200,-0.7335639451018830,0.753877433864028,1.4874413789659100
1520553600,-1.3824334690462200,-0.24060045734186800,1.141833011704360
1520640000,-2.0265921194549600,-1.3914071376143400,0.6351849818406160
1520726400,-1.8554507508216000,-1.6841284566863900,0.17132229413521500
1520812800,-1.914900360109920,-2.22230315600218,-0.3074027958922640
1520899200,-1.8432613180858100,-2.611479443499530,-0.7682181254137170
1520985600,-2.3518396485964200,-3.7080176861592500,-1.3561780375628200
1521072000,-2.5101065835314700,-4.493811266977160,-1.9837046834456900
1521158400,-2.4640339735049400,-5.063747150326870,-2.5997131768219300
1521244800,-2.6038706194509000,-5.854551451135550,-3.250680831684650
1521331200,-2.284724846488870,-6.106586889795740,-3.8218620433068700
1521417600,-1.64324677050619,-5.875920506439610,-4.232673735933420
1521504000,-0.8948070649008050,-5.35118256705942,-4.4563755021586200
1521590400,-0.35590723336400600,-4.901259543863620,-4.545352310499620
1521676800,-0.07470719373873090,-4.638736302673030,-4.5640291089343
1521763200,0.27265861890238100,-4.223205835306330,-4.495864454208710
1521849600,0.2637259196681910,-4.1662070546234700,-4.429932974291660
1521936000,0.22690648013645400,-4.146299874121090,-4.373206354257550
1522022400,-0.016827051622653900,-4.3942401687858600,-4.377413117163210
1522108800,-0.38686978931078300,-4.861000353801690,-4.474130564490900
1522195200,-0.4528865644298840,-5.040238770028260,-4.587352205598380
1522281600,-1.0924262091051800,-5.952884966979850,-4.86045875787467
1522368000,-1.6151068085857100,-6.8793422686068100,-5.264235460021100
1522454400,-1.7731973290964800,-7.4807321213917,-5.707534792295220
1522540800,-1.8407354463187000,-8.008454100193590,-6.167718653874890
1522627200,-1.5500006009162200,-8.10521940502017,-6.555218804103950
1522713600,-0.9456107535066590,-7.737232245987270,-6.791621492480610
1522800000,-0.9716882874406530,-8.006231851781430,-7.034543564340780
1522886400,-0.9098522367010090,-8.171858860217040,-7.2620066235160300
1522972800,-0.9178177412413420,-8.409278800067710,-7.491461058826360
1523059200,-0.5624176132577750,-8.194483075398580,-7.632065462140810
1523145600,-0.13835712514746800,-7.805011868575140,-7.666654743427680
1523232000,-0.007014630391029010,-7.675423031416460,-7.668408401025430
1523318400,0.19420911723507200,-7.4256470044815900,-7.619856121716670
1523404800,0.4744360177113490,-7.026811099577480,-7.501247117288830
1523491200,1.556200669456620,-5.555996280468060,-7.112196949924670
1523577600,2.1736931245883600,-4.395080544189220,-6.568773668777580
1523664000,2.6088468409841200,-3.30771511754743,-5.9165619585315500
1523750400,3.0969594704954300,-2.045362620412260,-5.142322090907700
1523836800,3.036632563695360,-1.3465313862884900,-4.383163949983850
1523923200,2.7276816656301600,-0.9735618679461490,-3.7012435335763100
1524009600,2.6622666727117600,-0.37341019268661200,-3.0356768653983700
1524096000,2.5922964432782800,0.2046936886994800,-2.387602754578800
1524182400,2.896613980491540,1.2331647210356300,-1.6634492594559200
1524268800,2.9831584786269200,2.065498838827730,-0.9176596397991870
1524355200,2.7782619839464300,2.555167840133860,-0.22309414381257800
1524441600,2.612541106682810,3.0425822395409300,0.43004113285812400
1524528000,2.877158901458030,4.026489759680660,1.1493308582226300
1524614400,2.305203175830100,4.030834828010260,1.7256316521801600
1524700800,2.0998117987610900,4.350396400631520,2.2505846018704300
1524787200,1.576897567775430,4.221706561589720,2.644808993814290
1524873600,1.4555017670051700,4.46418620257075,3.008684435565580
1524960000,1.3201282191364500,4.658844709486140,3.3387164903496900
1525046400,1.006386645128930,4.596699796760850,3.5903131516319200
1525132800,0.5976732989677750,4.337404775341640,3.7397314763738700
1525219200,0.4005644390960590,4.24043702524394,3.839872586147880
1525305600,0.5720407454370020,4.554923517944130,3.9828827725071300
1525392000,0.5803571171927280,4.708329168998040,4.127972051805310
1525478400,0.6149038701857080,4.8966018895374500,4.281698019351740
1525564800,0.41928759374444,4.805807511532290,4.386519917787850
1525651200,0.03219809872137970,4.426767541189580,4.394569442468200
1525737600,-0.3733872549369420,3.927835373797020,4.301222628733960
1525824000,-0.5630404167925020,3.5974221077433300,4.160462524535840
1525910400,-0.9015336512678280,3.0335454604510500,3.935079111718880
1525996800,-1.520705893622500,2.0341967446907600,3.5549026383132600
1526083200,-1.819946124127990,1.2799699831532700,3.0999161072812600
1526169600,-1.7914806217720300,0.860565330066216,2.6520459518382500
1526256000,-1.716463098450120,0.5064670787756060,2.2229301772257200
1526342400,-1.745201098737610,0.04142880380370430,1.7866299025413200
1526428800,-1.7858050126644500,-0.44562636328925000,1.3401786493752000
1526515200,-1.9444116433887400,-1.0903359048607300,0.8540757385280180
1526601600,-1.8084012567448700,-1.4064258324030800,0.4019754243417990
1526688000,-1.6391009227819900,-1.6469007291356900,-0.007799806353698090
1526774400,-1.2294488536052300,-1.5446108733602300,-0.31516201975500500
1526860800,-1.0143204238158200,-1.5830625495247800,-0.5687421257089600
1526947200,-1.1258232154650300,-1.9760211450402500,-0.8501979295752180
1527033600,-1.496209383925030,-2.7204596594815000,-1.2242502755564700
1527120000,-1.5933927882775800,-3.215991260903440,-1.6225984726258700
1527206400,-1.6566988643138400,-3.6934720530181700,-2.036773188704330
1527292800,-1.6976666651346500,-4.158856520122650,-2.4611898549879900
1527379200,-1.6172633343674400,-4.482769022947290,-2.8655056885798500
1527465600,-1.6597050262197700,-4.94013697135456,-3.2804319451347900
1527552000,-1.2810256154524100,-4.881713964450310,-3.6006883489979000
1527638400,-1.0172174001713100,-4.872210099212030,-3.854992699040720
1527724800,-0.6758870947565030,-4.699851567486350,-4.0239644727298500
1527811200,-0.3612740340540800,-4.475557015297450,-4.1142829812433700
1527897600,-0.009119451063486220,-4.1256822950727300,-4.11656284400924
1527984000,0.3114613788758910,-3.7272361204143800,-4.038697499290270
1528070400,0.34355721593697800,-3.6092509793690500,-3.9528081953060200
1528156800,0.4961976119885010,-3.332561180320400,-3.828758792308900
1528243200,0.6289925169728430,-3.042518146092850,-3.6715106630656900
1528329600,0.7396898495499590,-2.7468983511282400,-3.486588200678200
1528416000,0.7290790584603140,-2.575239377602810,-3.3043184360631200
1528502400,0.6207625724719550,-2.5283652204731800,-3.1491277929451300
1528588800,-0.0657390884037019,-3.231301653449760,-3.165562565046060
1528675200,-0.38341035039939200,-3.644825503045300,-3.2614151526459000
1528761600,-0.8385744069107310,-4.309633161284320,-3.471058754373590
1528848000,-1.2736428014288400,-5.06311225615964,-3.7894694547308000
1528934400,-1.1530307253345800,-5.230757861399020,-4.077727136064440
1529020800,-1.2115455041095600,-5.592159016201390,-4.38061351209183
1529107200,-1.0676944064745100,-5.71523152018497,-4.647537113710460
1529193600,-0.917828572615508,-5.794822829479840,-4.876994256864340
1529280000,-0.49122211624541600,-5.491021902171110,-4.999799785925690
1529366400,-0.12671201934062000,-5.158189810101460,-5.031477790760840
1529452800,0.17263064219601400,-4.815689488015830,-4.98832013021184
1529539200,0.35628849776225800,-4.542959508009020,-4.899248005771280
1529625600,-0.1408221987346100,-5.075275754189540,-4.934453555454930
1529712000,-0.3118779377768820,-5.324300977676030,-5.012423039899150
1529798400,-0.37770968163827100,-5.484560141946990,-5.106850460308720
1529884800,-0.24657186904775800,-5.415065296618410,-5.168493427570660
1529971200,-0.28657341896582500,-5.526710201277940,-5.240136782312110
1530057600,-0.19222177325851500,-5.480413998885260,-5.288192225626740
1530144000,-0.35957225737417,-5.737657547344450,-5.378085289970280
1530230400,-0.05678939800334340,-5.449072037474460,-5.392282639471120
1530316800,0.37810945944562000,-4.919645815164090,-5.297755274609710
1530403200,0.6460065658765120,-4.490247067264070,-5.136253633140590
1530489600,1.0864840322255900,-3.778148592858600,-4.864632625084190
1530576000,1.2487993879032900,-3.3036333902050700,-4.552432778108370
1530662400,1.3994732811330000,-2.8030911766921100,-4.2025644578251100
1530748800,1.4016781133528200,-2.450466816134100,-3.8521449294869100
1530835200,1.4444137612710100,-2.046627727898140,-3.491041489169160
1530921600,1.5717861499010900,-1.5263088017927900,-3.0980949516938800
1531008000,1.5528217509549300,-1.157067763000220,-2.7098895139551500
1531094400,1.4352328147016100,-0.9158484955781360,-2.3510813102797500
1531180800,0.951620383960877,-1.1615558303286500,-2.113176214289530
1531267200,0.6961417467897280,-1.2429990308023700,-1.939140777592100
1531353600,0.3909460028678960,-1.4504582740072300,-1.841404276875120
1531440000,0.1587370991524430,-1.642982902934570,-1.8017200020870100
1531526400,0.05705717509636220,-1.7303985332165600,-1.7874557083129200
1531612800,0.10664065853833200,-1.654154885140010,-1.760795543678340
1531699200,0.5163233462707780,-1.115391360839860,-1.6317147071106400
1531785600,1.3401683449367600,0.043495724060304300,-1.296672620876450
1531872000,1.8469554009661400,1.0120216303312200,-0.8349337706349190
1531958400,2.1430170906505900,1.8438375926783200,-0.2991794979722710
1532044800,2.0889393800168200,2.311994727048760,0.22305534703193500
1532131200,1.9939695257231600,2.7155172541858900,0.721547728462725
1532217600,1.8141983337695700,2.989295645674680,1.175097311905120
1532304000,1.8843479627888700,3.5305322653912000,1.6461843026023300
1532390400,2.398094465161350,4.643802384054030,2.245707918892670
1532476800,2.3561007381564100,5.190833841588180,2.834733103431770
1532563200,1.949716255760510,5.271878423132410,3.3221621673719000
1532649600,1.7823072715704800,5.550046256835000,3.7677389852645200
1532736000,1.5701342737265500,5.730406827422710,4.160272553696160
1532822400,1.2972334452890200,5.781814360307430,4.484580915018410
1532908800,0.9811165211575240,5.710976566465320,4.729860045307800
1532995200,0.3248341227409220,5.135902698733950,4.811068575993030
1533081600,-0.2503006028008000,4.498192822492030,4.748493425292830
1533168000,-0.705418179232562,3.866720701252120,4.572138880484690
1533254400,-1.0837350165003600,3.217470109859230,4.301205126359590
1533340800,-1.6458611870937000,2.2438786424924800,3.8897398295861700
1533427200,-1.939467686815310,1.4654052210670400,3.4048729078823400
1533513600,-2.1328959928138300,0.7387529168650500,2.8716489096788800
1533600000,-2.3592330127895800,-0.07739235630808460,2.281840656481490
1533686400,-2.7906489962270700,-1.2064705888023400,1.584178407424720
1533772800,-2.7236623858546000,-1.820399574893520,0.9032628109610740
1533859200,-2.9075055032138700,-2.7311190680562700,0.176386435157606
1533945600,-2.804668659943880,-3.3294493897722500,-0.5247807298283650
1534032000,-2.5266636217034400,-3.683110256957670,-1.1564466352542300
1534118400,-2.2749472987241600,-4.000130758659430,-1.7251834599352700
1534204800,-2.044801360810860,-4.2811851609488300,-2.2363838001379800
1534291200,-1.7025278523400500,-4.3645436155630400,-2.662015763222990
1534377600,-1.334678233817050,-4.330363555494300,-2.9956853216772500
1534464000,-0.742445607325672,-3.9237423308343400,-3.1812967235086700
1534550400,-0.4950110788275780,-3.800060572043140,-3.305049493215570
1534636800,-0.19714561793820000,-3.5514815156383200,-3.354335897700120
1534723200,-0.18849924839975200,-3.589959958199810,-3.401460709800050
1534809600,0.0777815540934772,-3.3042337671832100,-3.382015321276690
1534896000,0.15402226543605600,-3.189487489481620,-3.3435097549176700
1534982400,0.3855501224060840,-2.8615721019100700,-3.2471222243161500
1535068800,0.6940986315903410,-2.3794989348282200,-3.0735975664185600
1535155200,0.929770730412703,-1.9113841534026900,-2.841154883815390
1535241600,1.0216168196551900,-1.5641338592464100,-2.5857506789015900
1535328000,1.2508253538166400,-1.022218986630790,-2.2730443404474300
1535414400,1.5083438991450000,-0.3876144665161790,-1.8959583656611800
1535500800,1.562276350708210,0.05688707272407580,-1.5053892779841300
1535587200,1.482295772687510,0.347480437875262,-1.134815334812250
1535673600,1.3884602721610900,0.6007600053891090,-0.7877002667719790
1535760000,1.438840117101830,1.010849879605310,-0.42799023749652200
1535846400,1.4901073941551800,1.4346440051974600,-0.05546338895772620
1535932800,1.4054234483846100,1.7013159215230400,0.2958924731384280
1536019200,1.3608789446541000,1.9969911539560500,0.6361122093019530
1536105600,0.6549731385307140,1.4548286324653500,0.7998554939346320
1536192000,0.000308177486173733,0.8002407157923490,0.799932538306175
1536278400,-0.5324999296456310,0.1343076262491360,0.6668075558947670
1536364800,-1.0474698244374300,-0.6425297246520240,0.40494009978540900
1536451200,-1.2631645299436300,-1.1740155626441200,0.0891489672995025
1536537600,-1.2783811438958800,-1.5088274625703500,-0.2304463186744680
1536624000,-1.2380821970399000,-1.778049064974350,-0.5399668679344440
1536710400,-1.1026765561792700,-1.9183125631585300,-0.8156360069792610
1536796800,-0.8083723007803520,-1.8261013829547,-1.0177290821743500
1536883200,-0.5829199587253960,-1.7463790305810900,-1.1634590718557000
1536969600,-0.3630914952722870,-1.617323440946060,-1.2542319456737700
1537056000,-0.2046044226868590,-1.5099874740323400,-1.305383051345480
1537142400,-0.33431732961290400,-1.723279713361610,-1.38896238374871
1537228800,-0.3004640664989020,-1.7645424668723400,-1.4640784003734400
1537315200,-0.19593616677867300,-1.7089986088467800,-1.5130624420681000
1537401600,-0.007538816682796770,-1.5224859629216000,-1.514947146238800
1537488000,0.38764558402546200,-1.0303901662069800,-1.4180357502324400
1537574400,0.5916904487565300,-0.6784226892867750,-1.270113138043310
1537660800,0.6848791315679290,-0.41401422358339400,-1.0988933551513200
1537747200,0.5940814726882410,-0.3562915142910210,-0.9503729869792620
1537833600,0.3844216857648840,-0.4698458797731580,-0.8542675655380420
1537920000,0.25752642522021400,-0.5323595340127740,-0.7898859592329880
1538006400,0.39006614341053800,-0.30230327996981600,-0.6923694233803540
1538092800,0.4057088755065290,-0.18523332899719200,-0.5909422045037210
1538179200,0.3624838831125120,-0.13783735061308100,-0.5003212337255930
1538265600,0.35022713850283500,-0.06253731059704940,-0.4127644490998850
1538352000,0.3134123870288060,-0.02099896531387680,-0.334411352342683
1538438400,0.1937508914738680,-0.09222273800034840,-0.28597362947421600
1538524800,0.09579206830602210,-0.16623354409168800,-0.26202561239771100
1538611200,0.11312510228911900,-0.12061923453631200,-0.23374433682543100
1538697600,0.16079550913330900,-0.032749950408793900,-0.19354545954210300
1538784000,0.14384591247653400,-0.013738068946436400,-0.15758398142297000
1538870400,0.14745449906022300,0.026734142402308200,-0.12072035665791400
1538956800,0.19894341681255700,0.12795891435778200,-0.07098450245477510
1539043200,0.20546696118466700,0.1858491990260590,-0.019617762158608300
1539129600,0.1741874166461340,0.1981165086490590,0.023929092002925200
1539216000,-0.2213402549780110,-0.2527462267195890,-0.031405971741577700
1539302400,-0.4152097958713340,-0.5504182165807460,-0.13520842070941100
1539388800,-0.48069402684827200,-0.736075954269751,-0.2553819274214790
1539475200,-0.48864469775825000,-0.866187799619292,-0.3775431018610420
1539561600,-0.058348441969042900,-0.4504786543223450,-0.39213021235330300
1539648000,0.22340371010759400,-0.1128755747188100,-0.33627928482640400
1539734400,0.37254569142985800,0.12940282946091900,-0.24314286196893900
1539820800,0.3300440931561060,0.16941225447619300,-0.1606318386799130
1539907200,0.20019229752350000,0.08960853322446230,-0.11058376429903800
1539993600,0.16706349355523200,0.09824560264500270,-0.06881789091022970
1540080000,0.1398230535280450,0.10596092599982600,-0.033862127528218500
1540166400,0.10708241944225900,0.09999089677460540,-0.007091522667653690
1540252800,0.05414650996629230,0.06059161479021160,0.006445104823919370
1540339200,0.029701817350998900,0.043572376512668,0.0138705591616691
1540425600,-0.02364254086551400,-0.01568261692022340,0.0079599239452906
1540512000,-0.045696491800088200,-0.04916069080481960,-0.003464199004731450
1540598400,-0.08925514242212900,-0.11503312703239300,-0.025777984610263700
1540684800,-0.12698196207316000,-0.1845054372017140,-0.0575234751285537
1540771200,-0.285743195614373,-0.41470246964652000,-0.12895927403214700
1540857600,-0.3832737306273960,-0.6080514373163910,-0.22477770668899600
1540944000,-0.3824625723334420,-0.702855922105798,-0.32039334977235600
1541030400,-0.3217026801623390,-0.7225216999752800,-0.40081901981294100
1541116800,-0.23951828223882200,-0.7002168726114680,-0.46069859037264600
1541203200,-0.21767018199389800,-0.7327863178650190,-0.5151161358711210
1541289600,-0.09025774832131570,-0.6279383212727660,-0.5376805729514500
1541376000,-0.017421877658718100,-0.5594579200248470,-0.5420360423661290
