time,Histogram,PPO,Signal line
1506470400,0.35095667261894200,1.6440382194961900,1.2930815468772500
1506556800,-0.04076905743528300,1.1707743745714000,1.2115434320066800
1506643200,-0.17020007623475000,0.7009432033024340,0.8711432795371840
1506729600,0.10216740311847200,1.177645488892600,1.0754780857741300
1506816000,-0.07330454379093020,0.8555644544013380,0.9288689981922680
1506902400,-0.1357680661112140,0.5215647998586260,0.6573328659698400
1506988800,-0.21080857771564400,0.02490713282290780,0.23571571053855200
1507075200,-0.23304482066675800,-0.46341875146172100,-0.23037393079496300
1507161600,0.05582457610867450,-0.06290020246894000,-0.11872477857761400
1507248000,0.1460529652513590,0.3194341171764620,0.17338115192510300
1507334400,0.10195072242311500,0.4792333191944500,0.3772825967713340
1507420800,0.2538880078857640,1.1389466204286200,0.885058612542861
1507507200,0.16244621194735600,1.3723972483849300,1.2099510364375700
1507593600,-0.09266404370430130,0.931958905324669,1.0246229490289700
1507680000,-0.11515202059918300,0.6791668872314220,0.794318907830605
1507766400,0.5268128089245530,2.374757334604270,1.8479445256797100
1507852800,0.20378118093939600,2.4592880684979000,2.2555068875585000
1507939200,-0.0010548871735780500,2.252342226037770,2.253397113211350
1508025600,-0.41679869417807200,1.00300103067713,1.4197997248552000
1508112000,-0.27143523290076200,0.6054940261529150,0.8769292590536780
1508198400,-0.3403479051701640,-0.14411445645681500,0.19623344871334900
1508284800,-0.22290549871164500,-0.47248304742158600,-0.24957754870994100
1508371200,0.13062081108556100,0.14228488454674300,0.011664073461181500
1508457600,0.3707295729407390,1.1238527922834000,0.7531232193426600
1508544000,0.0622980691080649,0.940017426666855,0.87771935755879
1508630400,-0.16340917743833000,0.3874918252438000,0.5509010026821300
1508716800,-0.1599630182668290,0.07101194788164200,0.23097496614847100
1508803200,-0.506556133299305,-1.2886934337494400,-0.7821373004501380
1508889600,0.10598559608917900,-0.4641805121826020,-0.5701661082717810
1508976000,0.29874996993690600,0.3260838015389380,0.027333831602032000
1509062400,0.017558537431471800,0.08000944389644740,0.06245090646497560
1509148800,-0.06425787056671580,-0.13032270523517200,-0.06606483466845590
1509235200,0.40269531910713900,1.1420211226529600,0.7393258035458220
1509321600,0.027901225958103200,0.8230294814201310,0.7951282554620280
1509408000,0.1997431524344860,1.3943577127654900,1.1946145603310000
1509494400,0.1802778231504490,1.7354480297823500,1.5551702066319000
1509580800,0.09217868747526080,1.831706269057680,1.7395275815824200
1509667200,-0.09825057392988200,1.4447758597927700,1.5430264337226500
1509753600,-0.032902130850668100,1.4443200411706500,1.4772221720213200
1509840000,-0.18278493361692000,0.928867371170559,1.1116523047874800
1509926400,-0.48910512591168800,-0.3556630729475860,0.13344205296410200
1510012800,-0.11483564584141000,-0.21106488456012800,-0.09622923871871780
1510099200,0.1784069211335220,0.4389915246818490,0.2605846035483270
1510185600,-0.1259155852222830,-0.11716215211852200,0.008753433103760870
1510272000,-0.5293296937794730,-1.579235648234660,-1.0499059544551800
1510358400,-0.3236871422715580,-2.0209673812698600,-1.6972802389983000
1510444800,-0.32215955580850900,-2.6637589064238200,-2.341599350615320
1510531200,0.7497022261609480,-0.09249267213247080,-0.8421948982934190
1510617600,0.49115498825606100,0.6312700664747630,0.14011507821870200
1510704000,0.6631324990639020,2.1295125754104100,1.4663800763465100
1510790400,0.5026614942260930,2.974364559024790,2.471703064798690
1510876800,-0.24622195359899300,1.733037204001710,1.9792591576007100
1510963200,-0.29912797917356700,1.0818752200800000,1.381003199253570
1511049600,-0.06418393820326300,1.1884513846437800,1.2526353228470500
1511136000,-0.031854482029218100,1.157071876759390,1.18892635878861
1511222400,-0.2045265908781720,0.5753465861540960,0.7798731770322670
1511308800,-0.105855182799312,0.462307628634331,0.568162811433643
1511395200,-0.2198003038184060,-0.09123810002157410,0.12856220379683200
1511481600,-0.013036517090305500,0.08945265252591530,0.10248916961622100
1511568000,0.36618741609803400,1.2010514179103200,0.8348640018122890
1511654400,0.30822069529507300,1.759526087697510,1.4513053924024400
1511740800,0.235560129000969,2.157985779405340,1.922425650404370
1511827200,-0.009147388381160800,1.8949834852608900,1.9041308736420500
1511913600,-0.3474332538758590,0.8618311120144750,1.2092643658903300
1512000000,-0.18347651639601100,0.6588348167023000,0.842311333098311
1512086400,0.359287000377305,1.9201723342302300,1.5608853338529200
1512172800,0.019652171166664000,1.6198418473529100,1.6001896761862500
1512259200,-0.05559576962852500,1.4334023673006700,1.4889981369292000
1512345600,0.02663871159481480,1.5689142717136400,1.542275560118830
1512432000,-0.12174781117700600,1.1770321265878100,1.2987799377648200
1512518400,0.6082642370417010,3.1235726488899200,2.515308411848220
1512604800,1.0003508445339600,5.516360945450110,4.516010100916140
1512691200,-0.4230285621343700,3.246924414513030,3.669952976647400
1512777600,-1.042466256331890,0.5425542076517450,1.5850204639836300
1512864000,-0.48663960611566600,0.12510164563663400,0.6117412517523
1512950400,0.3862366074710160,1.7704510741653500,1.3842144666943300
1513036800,-0.05809932546120190,1.2099164903107300,1.268015815771930
1513123200,-0.2970869889367470,0.37675484896168900,0.6738418378984350
1513209600,-0.07790013471318390,0.4401414337588840,0.5180415684720680
1513296000,0.31280337471167900,1.4564516926071000,1.1436483178954200
1513382400,0.4660895548546200,2.5419169824592800,2.075827427604670
1513468800,-0.14999360182596200,1.6258466221267800,1.7758402239527400
1513555200,-0.2829639148012960,0.926948479548853,1.209912394350150
1513641600,-0.7115078971602020,-0.9246112971304560,-0.21310339997025400
1513728000,-0.512514695056844,-1.7506474851407900,-1.2381327900839400
1513814400,-0.38129129946975900,-2.3820066884932200,-2.00071538902346
1513900800,-0.7601934660310350,-4.281295787116570,-3.5211023210855300
1513987200,0.06258297494441670,-3.3333533962522800,-3.3959363711967000
1514073600,0.5235420048811200,-1.8253103565533400,-2.3488523614344600
1514160000,0.5445301722857240,-0.7152618445772830,-1.2597920168630100
1514246400,1.0805308162284700,1.981800431822400,0.9012696155939290
1514332800,0.1883661762965370,1.466368144483540,1.2780019681870000
1514419200,-0.601871761444137,-0.527613316145407,0.07425844529873010
1514505600,-0.18197062816588500,-0.4716534391989260,-0.28968281103304000
1514592000,-0.8121320984762660,-2.7260791064618400,-1.9139470079855700
1514678400,0.43704283370022500,-0.6028185068848960,-1.039861340585120
1514764800,0.19058013966253100,-0.4681209215975290,-0.6587010612600600
1514851200,0.6383161201509640,1.2562472991928300,0.6179311790418680
1514937600,0.25072169911645400,1.3700962763912300,1.1193745772747800
1515024000,-0.01359873845054780,1.0785783619231300,1.0921771003736800
1515110400,0.5108342203157190,2.6246797613208400,2.1138455410051200
1515196800,-0.01895934945572280,2.056967492637950,2.0759268420936700
1515283200,-0.570165678621517,0.3654298062291200,0.9355954848506370
1515369600,-0.7704642399033690,-1.3757972348594700,-0.6053329949561000
1515456000,-0.40390864891289700,-1.8170589416947900,-1.4131502927818900
1515542400,0.23282666728103000,-0.7146702909388060,-0.9474969582198350
1515628800,-0.44481029951621000,-2.281927856768460,-1.8371175572522500
1515715200,0.21310273322814800,-1.1978093575678100,-1.4109120907959600
1515801600,0.45374824001185600,-0.049667370760390100,-0.5034156107722460
1515888000,-0.07557280699535770,-0.7301340317583200,-0.6545612247629620
1515974400,0.04292971854824710,-0.5257720691182200,-0.5687017876664670
1516060800,-1.1219488937120000,-3.9345484688024600,-2.8125995750904600
1516147200,-0.139240017724775,-3.230319628264780,-3.091079610540010
1516233600,0.33075264546153800,-2.0988216741554000,-2.4295743196169300
1516320000,0.6650543616926950,-0.4344112345388480,-1.0994655962315400
1516406400,0.9704874340874960,1.811996706030950,0.8415092719434490
1516492800,-0.3392234983535970,-0.17616122311734300,0.1630622752362550
1516579200,-0.5924508510139710,-1.6142902778056600,-1.021839426791690
1516665600,-0.0875262354312305,-1.2844181330853800,-1.196891897654150
1516752000,0.4107917778989750,0.035483436042775200,-0.37530834185620000
1516838400,0.11863413286990300,-0.019405943246490400,-0.13804007611639300
1516924800,-0.0044155871469620200,-0.15128683755728000,-0.14687125041031800
1517011200,0.2060478235507660,0.47127222024198000,0.26522439669121400
1517097600,0.2337051089772540,0.9663397236229750,0.7326346146457210
1517184000,-0.3035091271240650,-0.17789276672647500,0.1256163603975910
1517270400,-0.6713387434810680,-1.8883998700456100,-1.2170611265645500
1517356800,-0.09668856274894470,-1.5071268148113800,-1.4104382520624300
1517443200,-0.45753287136385200,-2.7830368661539900,-2.325503994790140
1517529600,-0.15375592034142900,-2.786771755814430,-2.633015835473000
1517616000,0.4560675798376630,-1.2648130959600100,-1.7208806757976700
1517702400,-0.2791454068698970,-2.5583168964073600,-2.2791714895374700
1517788800,-0.831349895306388,-4.773221175456630,-3.941871280150240
1517875200,0.6432060889935660,-2.0122530131695400,-2.65545910216311
1517961600,0.5533164792882280,-0.9955096642984260,-1.548826143586650
1518048000,0.4867935926597150,-0.08844536560750980,-0.5752389582672250
1518134400,0.8295576972850550,1.91343413358794,1.0838764363028900
1518220800,0.06481956959997600,1.2783351451028100,1.2135155755028400
1518307200,-0.4667974508932970,-0.1868767771770530,0.2799206737162440
1518393600,0.33202256867569200,1.2759883797433200,0.9439658110676280
1518480000,-0.18575451084821000,0.38670227852299800,0.5724567893712090
1518566400,0.4055907735546150,1.789229110035050,1.383638336480440
1518652800,0.311993831135847,2.3196198298879800,2.0076259987521300
1518739200,-0.047143463349724500,1.8661956087029600,1.9133390720526800
1518825600,0.20152962808665200,2.517927956312640,2.3163983282259900
1518912000,-0.5190777309561400,0.7591651353575660,1.2782428663137100
1518998400,0.038696037591192,1.3943309790872800,1.3556349414960900
1519084800,-0.08764896115337000,1.0926880580359800,1.1803370191893500
1519171200,-0.5558586157283630,-0.48723882799573700,0.06861978773262530
1519257600,-0.5683661688645310,-1.636478718860970,-1.0681125499964400
1519344000,0.10131405379964100,-0.7641703885975150,-0.8654844423971560
1519430400,-0.07916346370397090,-1.1029748335090700,-1.0238113698051000
1519516800,0.01418775545601970,-0.9812481034370390,-0.9954358588930580
1519603200,0.5333667123304890,0.6046642780984080,0.0712975657679189
1519689600,0.32366641434399800,1.0422968087999100,0.7186303944559140
1519776000,-0.11345929085542500,0.3782525218896400,0.49171181274506500
1519862400,0.19235345500181700,1.0687721777505100,0.8764187227486980
1519948800,0.04000839425085080,0.9964439055012500,0.9564355112503990
1520035200,0.10558418426202600,1.2731880640364800,1.167603879774450
1520121600,-0.06942185618743040,0.9593383112121610,1.028760167399590
1520208000,-0.1768315233239030,0.4982655974278810,0.6750971207517840
1520294400,-0.5076731655780050,-0.8479223759822290,-0.3402492104042240
1520380800,-0.5924930738757140,-2.117728432031370,-1.525235358155650
1520467200,-0.42223710183546300,-2.7919466636620400,-2.3697095618265800
1520553600,0.09112424084606690,-2.0963368392883800,-2.1874610801344500
1520640000,0.012215802113915200,-2.1508136737927000,-2.1630294759066200
1520726400,0.7081726468083770,-0.03851153548148600,-0.7466841822898630
1520812800,0.11469137449443800,-0.4026100588065480,-0.5173014333009860
1520899200,0.07350408590706640,-0.29678917557978700,-0.3702932614868540
1520985600,-0.5671444919560580,-2.071726737355030,-1.50458224539897
1521072000,-0.02444153396731210,-1.5779068473009100,-1.5534653133335900
1521158400,0.2063885928261910,-0.9342995348550230,-1.1406881276812100
1521244800,-0.09499251223955960,-1.4256656643998900,-1.3306731521603300
1521331200,0.3524068962476520,-0.27345246341737800,-0.6258593596650290
1521417600,0.48343557801189400,0.8244473743706520,0.3410117963587580
1521504000,0.32182084704683900,1.3064743374992700,0.9846534904524350
1521590400,-0.029965813893773400,0.8947560487711150,0.9247218626648890
1521676800,-0.23386896110820100,0.2231149793402850,0.45698394044848600
1521763200,-0.029974227394473500,0.36706125826506600,0.39703548565953900
1521849600,-0.26592657202531200,-0.40074423041639700,-0.13481765839108500
1521936000,-0.13842305044428600,-0.5500868097239420,-0.4116637592796560
1522022400,-0.21984141119252900,-1.0711879928572400,-0.8513465816647130
1522108800,-0.22465225498695600,-1.5253033466255800,-1.300651091638630
1522195200,0.17520949100067700,-0.7750226186365940,-0.9502321096372710
1522281600,-0.4531578085011980,-2.309705535140860,-1.8565477266396700
1522368000,-0.1994368812333230,-2.454858370339630,-2.255421489106310
1522454400,0.2598725934237190,-1.4758037088351500,-1.7356763022588700
1522540800,0.21397694527047500,-1.0937454664474500,-1.3077224117179200
1522627200,0.41037405176693000,-0.07660025641713420,-0.48697430818406400
1522713600,0.46961020834556800,0.9218563168526390,0.45224610850707100
1522800000,-0.3665517375219510,-0.6474091040587810,-0.28085736653683
1522886400,-0.16320413259611800,-0.7704697643251840,-0.6072656317290660
1522972800,-0.11830629788343300,-0.9621845253793660,-0.8438782274959330
1523059200,0.30007396256620300,0.05634366020267740,-0.243730302363526
1523145600,0.246890762950857,0.4969419864890450,0.2500512235381880
1523232000,-0.137856333039637,-0.16351777558072300,-0.02566144254108620
1523318400,-0.01514775797709900,-0.07110471647238320,-0.05595695849528420
1523404800,0.09654336190053690,0.23367312720632600,0.13712976530579000
1523491200,0.74485088275358,2.371682413566530,1.6268315308129500
1523577600,0.051609577747072900,1.7816602640541700,1.7300506863070900
1523664000,-0.13147524896217600,1.3356249394205700,1.4671001883827400
1523750400,0.020708210617240700,1.5292248202344700,1.5085166096172200
1523836800,-0.3488291085844620,0.46202928386384000,0.8108583924483020
1523923200,-0.35173616796268000,-0.24435011143973800,0.10738605652294200
1524009600,0.0695511200055704,0.31603941653965300,0.24648829653408300
1524096000,0.08912951971669830,0.5138768556841780,0.4247473359674790
1524182400,0.35647007525004100,1.4941575617176000,1.1376874864675600
1524268800,0.03673096108029680,1.247880369708450,1.2111494086281600
1524355200,-0.2207082113998830,0.5490247744285080,0.7697329858283900
1524441600,-0.08163053553338260,0.5248413792282430,0.6064719147616250
1524528000,0.32140876366752600,1.5706982057642000,1.2492894420966800
1524614400,-0.4602711189150940,-0.13152391464860400,0.32874720426649000
1524700800,0.006579522119243560,0.34848577062422000,0.3419062485049770
1524787200,-0.22411556579525900,-0.3304404488808,-0.10632488308554100
1524873600,0.18739489574514000,0.4558598041498790,0.26846490840473900
1524960000,0.09581260733072380,0.5559027303969100,0.4600901230661860
1525046400,-0.12715497972336400,0.07862518389609340,0.20578016361945800
1525132800,-0.18353277551638000,-0.34481816292968200,-0.16128538741330200
1525219200,0.06033890432634990,0.01973132556574760,-0.04060757876060230
1525305600,0.33166635498567800,0.9543914861964310,0.6227251312107530
1525392000,0.032409813201430100,0.7199545708150440,0.6875447576136130
1525478400,0.0020518641331474000,0.6937003500130560,0.6916484858799080
1525564800,-0.19420677037622900,0.10902817475122000,0.3032349451274490
1525651200,-0.28101538563386700,-0.5398112117741510,-0.2587958261402840
1525737600,-0.17803186834167800,-0.792891431165319,-0.6148595628236410
1525824000,0.08762128978123630,-0.35199569347993200,-0.4396169832611680
1525910400,-0.09455683632141540,-0.7232874922254150,-0.6287306559039990
1525996800,-0.36020539056595100,-1.7093468276018500,-1.349141437035900
1526083200,0.05132331560428010,-1.1951714902230600,-1.2464948058273400
1526169600,0.31822331498110800,-0.29182486088401700,-0.6100481758651260
1526256000,0.1779807319937010,-0.07610597988402310,-0.2540867118777240
1526342400,-0.05097271389972110,-0.40700485357688700,-0.35603213967716600
1526428800,-0.07842066896436710,-0.591294146570267,-0.5128734776059
1526515200,-0.16829340212987000,-1.017753683995510,-0.8494602818656390
1526601600,0.16775293473189200,-0.3462014776699630,-0.5139544124018550
1526688000,0.12742296576891200,-0.13168551509511800,-0.25910848086403100
1526774400,0.2638507246027990,0.5324436929443650,0.2685929683415670
1526860800,-0.03103004840470530,0.17550282312745100,0.20653287153215600
1526947200,-0.3236908880985620,-0.7645397927635290,-0.44084890466496700
1527033600,-0.4216973423889640,-1.7059409318318600,-1.2842435894429000
1527120000,0.043774133087347300,-1.1529211901808500,-1.196695323268200
1527206400,0.08488306593292040,-0.9420461254694400,-1.0269291914023600
1527292800,0.05081501208410140,-0.874484155150056,-0.9252991672341570
1527379200,0.12097723812010200,-0.5623674528738530,-0.6833446909939550
1527465600,-0.06560482642410020,-0.8801591702662550,-0.8145543438421550
1527552000,0.33564084355707100,0.19236818682905900,-0.14327265672801200
1527638400,0.08487862089275140,0.11136320595024200,0.026484585057490700
1527724800,0.09286192821239220,0.3050703696946670,0.21220844148227500
1527811200,0.034127516809033000,0.3145909919093740,0.2804634751003410
1527897600,0.06378255570148070,0.47181114220478300,0.40802858650330200
1527984000,0.030600051205903800,0.4998287401210140,0.4692286889151100
1528070400,-0.20937922582374900,-0.1589089885561380,0.05047023726761110
1528156800,0.012266398096968600,0.08726943155851700,0.07500303346154840
1528243200,0.032541916146901400,0.17262878190225200,0.14008686575535100
1528329600,0.0196332532465488,0.19898662549499700,0.17935337224844900
1528416000,-0.07769929510522320,-0.05374451306722100,0.023954782038002200
1528502400,-0.11632499339542400,-0.32502019814826900,-0.2086952047528450
1528588800,-0.5861952367319160,-1.967280914948590,-1.3810856782166800
1528675200,0.006729549789028960,-1.36089702884959,-1.367626578638620
1528761600,-0.10067370159898100,-1.6696476834355600,-1.5689739818365800
1528848000,-0.07838226151637270,-1.8041207663857000,-1.7257385048693300
1528934400,0.46299540290348400,-0.3367522961588740,-0.7997476990623590
1529020800,0.06096639878292750,-0.6168485027135760,-0.6778149014965040
1529107200,0.15499771614810500,-0.21282175305219000,-0.3678194692002950
1529193600,0.06817365487874290,-0.1632985045640660,-0.23147215944280900
1529280000,0.26586630592032800,0.5661267583181770,0.30026045239784800
1529366400,0.08815133394783290,0.5647144542413470,0.4765631202935140
1529452800,-0.01718385505297530,0.425011555134588,0.44219541018756300
1529539200,-0.09581893907828620,0.15473859295270500,0.25055753203099100
1529625600,-0.6498285572328960,-1.6989281396677000,-1.0490995824348
1529712000,-0.047037548364679200,-1.1902122275288400,-1.1431746791641600
1529798400,0.13248397361592900,-0.7457227583163710,-0.8782067319323000
1529884800,0.25560440776149900,-0.11139350864780400,-0.3669979164093030
1529971200,-0.0309585477659286,-0.45987355970708900,-0.42891501194116000
1530057600,0.07829503331430770,-0.19402991199823700,-0.2723249453125450
1530144000,-0.197352496735842,-0.8643824355200710,-0.6670299387842290
1530230400,0.31039499426234100,0.26415504400279300,-0.0462399502595473
1530316800,0.3041654527693280,0.8662564080484380,0.5620909552791100
1530403200,0.007575731321469490,0.5848181492435180,0.5772424179220480
1530489600,0.14190890563769900,1.0029691348351400,0.861060229197446
1530576000,-0.12806332226311700,0.47687026240809400,0.6049335846712110
1530662400,-0.06310836849268280,0.415608479193163,0.47871684768584600
1530748800,-0.11950072613224800,0.12021466928910300,0.23971539542135000
1530835200,-0.0015499487509310600,0.23506554916855700,0.2366154979194880
1530921600,0.10168072471100800,0.5416576720525110,0.4399769473415030
1531008000,-0.04684915578210390,0.29942947999519200,0.34627863577729600
1531094400,-0.10372922404935800,0.03509096362922250,0.13882018767858000
1531180800,-0.366213387482907,-0.9598199747701410,-0.5936065872872340
1531267200,-0.0029077683026069700,-0.6023298921950550,-0.5994221238924480
1531353600,-0.027061855335673000,-0.6806076898994660,-0.6535458345637930
1531440000,0.029309201828362200,-0.5656182290787070,-0.594927430907069
1531526400,0.1123226666586890,-0.25795943093100200,-0.37028209758969100
1531612800,0.17249655180607500,0.14720755782853400,-0.02528899397754110
1531699200,0.37754363908940200,1.1073419232906700,0.7297982842012630
1531785600,0.5162240364843480,2.2784703936543100,1.762246357169960
1531872000,0.018925751712439500,1.8190236123072800,1.8000978605948400
1531958400,-0.16141743085513200,1.3158455680294400,1.4772629988845700
1532044800,-0.3239429857073490,0.5054340417625280,0.8293770274698770
1532131200,-0.16313457182870100,0.33997331198377300,0.5031078838124750
1532217600,-0.1043581561733690,0.19003341529236900,0.2943915714657380
1532304000,0.17510487719952000,0.819706203064298,0.6446013258647780
1532390400,0.462130026101943,2.0309914041706100,1.5688613780686600
1532476800,-0.1609051293817870,1.0861459899233000,1.2470511193050900
1532563200,-0.40114695242057700,0.04361026204335770,0.4447572144639350
1532649600,-0.01211977613544820,0.40839788605759100,0.4205176621930390
1532736000,-0.005189163398516880,0.4049501719974880,0.410139335396005
1532822400,-0.05654762711561160,0.2404964540491700,0.2970440811647820
1532908800,-0.0797908910661567,0.057671407966311800,0.13746229903246800
1532995200,-0.3524608969934720,-0.9199203919479470,-0.5674594949544750
1533081600,-0.16573233054645500,-1.0646564865938400,-0.898924156047384
1533168000,-0.005137387820261520,-0.9143363195081690,-0.9091989316879070
1533254400,0.027372627051013000,-0.8270810505348680,-0.8544536775858810
1533340800,-0.2121646289632240,-1.4909475644755500,-1.2787829355123300
1533427200,0.06449742038909620,-1.085290674345040,-1.1497880947341400
1533513600,0.0922594785052141,-0.8730096592184950,-0.9652691377237090
1533600000,-0.037169882575977900,-1.0767787854516400,-1.0396089028756600
1533686400,-0.28138724985826800,-1.8837706524504700,-1.6023834025922000
1533772800,0.27894310641315,-0.7655540833527520,-1.044497189765900
1533859200,-0.10040834008287600,-1.3457222100145300,-1.245313869931650
1533945600,0.16012441115554900,-0.7649406364650060,-0.9250650476205550
1534032000,0.23852345662880000,-0.20949467773415600,-0.4480181343629560
1534118400,0.0786277684508909,-0.21213482901028300,-0.29076259746117400
1534204800,-0.0025965192783849500,-0.29855215529632900,-0.295955636017944
1534291200,0.09810045720648770,-0.0016542643984808400,-0.09975472160496860
1534377600,0.08869351636376670,0.16632582748633200,0.0776323111225648
1534464000,0.2548820104355040,0.8422783424290780,0.5873963319935740
1534550400,-0.14040271543273400,0.16618818569537100,0.30659090112810500
1534636800,-0.025762303651387000,0.22930399017394500,0.2550662938253320
1534723200,-0.22454901650231000,-0.41858075568159800,-0.19403173917928800
1534809600,0.13179614530548700,0.2013566967371730,0.06956055143168590
1534896000,-0.04749626074915370,-0.07292823081577530,-0.02543197006662150
1534982400,0.1185414319736090,0.3301923258542060,0.2116508938805970
1535068800,0.15600235095372700,0.6796579467417780,0.5236555957880510
1535155200,0.03753251658615700,0.636253145546522,0.598720628960365
1535241600,-0.08863194732168280,0.33282478699531700,0.4214567343170000
1535328000,0.08642011369667360,0.68071707540702,0.5942969617103460
1535414400,0.10349165814995600,0.9047719361602160,0.8012802780102590
1535500800,-0.09001626792449360,0.5312314742367780,0.6212477421612720
1535587200,-0.14634420461019000,0.18221512833070300,0.3285593329408930
1535673600,-0.06751805681024910,0.1260051625101460,0.19352321932039500
1535760000,0.10779222405277700,0.5168998914787270,0.40910766742594900
1535846400,0.07708397491593070,0.6403595921737410,0.5632756172578110
1535932800,-0.06879298756504400,0.3568966545626790,0.42568964212772300
1536019200,-0.005600122364505630,0.40888927503420600,0.41448939739871100
1536105600,-0.5634777585951340,-1.2759438783866900,-0.7124661197915570
1536192000,-0.305378497217174,-1.6286016114430800,-1.3232231142259000
1536278400,-0.05008624791008300,-1.4734818579561500,-1.4233956100460700
1536364800,-0.03483988717023980,-1.5279152715567900,-1.4930753843865500
1536451200,0.21199050758173500,-0.8571038616413460,-1.0690943692230800
1536537600,0.25783308773856700,-0.2955951060073780,-0.5534281937459460
1536624000,0.1348853267870080,-0.14877221338492100,-0.2836575401719290
1536710400,0.1081547632981810,0.04080674972261230,-0.06734801357556820
1536796800,0.17081614984296100,0.44510043595331400,0.27428428611035300
1536883200,0.0200200000791938,0.3343442863479350,0.3143242862687410
1536969600,-0.004009614501909450,0.3022954427630120,0.30630505726492200
1537056000,-0.045260338344928500,0.1705240422301360,0.21578438057506500
1537142400,-0.2642742500187780,-0.57703836948127,-0.31276411946249200
1537228800,0.010604345973518300,-0.2809510815419370,-0.29155542751545500
1537315200,0.09975695893729270,0.007715449296422850,-0.09204150964086980
1537401600,0.13468527650977100,0.312014319888442,0.1773290433786710
1537488000,0.2499125683283390,0.9270667483636900,0.6771541800353500
1537574400,-0.017413792292542400,0.6249128031577230,0.6423265954502660
1537660800,-0.10448888500528400,0.3288599404344130,0.4333488254396970
1537747200,-0.1933043171773650,-0.14656412609239900,0.04674019108496670
1537833600,-0.18924075234129700,-0.5209820659389250,-0.33174131359762800
1537920000,-0.011645585271028100,-0.3666780694107120,-0.3550324841396840
1538006400,0.23530717599907400,0.3508890438575370,0.11558186785846300
1538092800,0.032868852027227300,0.21418842394014500,0.1813195719129180
1538179200,-0.05244938898696490,0.023971404952023100,0.07642079393898810
1538265600,-0.005372649302567540,0.06030284603128550,0.06567549533385300
1538352000,-0.019031495715941300,0.008581008186029220,0.02761250390197050
1538438400,-0.08274900394979420,-0.22063450794741200,-0.1378855039976180
1538524800,-0.029501393014678900,-0.2263896830416540,-0.19688829002697600
1538611200,0.08615066696930510,0.061563710880939900,-0.024586956088365300
1538697600,0.07289692894543240,0.1941038307479320,0.12120690180249900
1538784000,-0.024703689853859400,0.04709583224092120,0.07179952209478060
1538870400,-0.003992349765161670,0.059822472799295600,0.0638148225644573
1538956800,0.04098266375106900,0.18676281381766400,0.14578015006659500
1539043200,-0.013787862725647600,0.10441656188965200,0.11820442461530000
1539129600,-0.04216400322987080,-0.008287585074312400,0.03387641815555840
1539216000,-0.3456984135054590,-1.003218822360820,-0.6575204088553590
1539302400,-0.0227362884898501,-0.7257292743249100,-0.7029929858350590
1539388800,0.1192134861344080,-0.34535252743183500,-0.46456601356624300
