time,ADX
1526342400,22.105791451952900
1526428800,22.045903976913600
1526515200,22.217019824590600
1526601600,22.522962767267000
1526688000,22.365148595271100
1526774400,21.453496171448300
1526860800,20.606961777898500
1526947200,20.782738555869100
1527033600,21.94143724122450
1527120000,23.273794165107600
1527206400,24.510982737284800
1527292800,25.674216479110600
1527379200,26.881219569108600
1527465600,28.30996871604380
1527552000,29.155061183317400
1527638400,29.80237805144630
1527724800,29.789859793989900
1527811200,29.77823569778040
1527897600,29.333042461157400
1527984000,28.49258736682860
1528070400,28.195979473313600
1528156800,28.182890004570400
1528243200,28.06656106298020
1528329600,27.598299144361400
1528416000,27.470191932046800
1528502400,27.620938766223500
1528588800,29.565891512479200
1528675200,31.391104473492400
1528761600,33.343942455952400
1528848000,35.55654252724100
1528934400,37.13145393821080
1529020800,38.59387167696850
1529107200,40.01487244629780
1529193600,41.15936769822410
1529280000,41.04784520579070
1529366400,40.690015708407300
1529452800,40.61096006594770
1529539200,40.53755125509240
1529625600,41.86648829349280
1529712000,43.10050125772170
1529798400,44.57931420962600
1529884800,45.47148382889830
1529971200,46.339990193825100
1530057600,47.244241246239100
1530144000,48.29653202864510
1530230400,48.52735103805450
1530316800,47.53682238161830
1530403200,46.61704577207040
1530489600,44.60003603380380
1530576000,42.727098419699100
1530662400,40.50418082976090
1530748800,38.4400430676754
1530835200,36.633799586471400
1530921600,34.13729825145640
1531008000,31.819118440371200
1531094400,29.925296975621700
1531180800,29.524138255178000
1531267200,29.15163372905180
1531353600,29.46668232410780
1531440000,29.759227448088400
1531526400,30.030876491784700
1531612800,29.882482827260700
1531699200,27.826953888918400
1531785600,28.045546250684600
1531872000,28.51134161804890
1531958400,28.94386588774440
1532044800,29.627221820455100
1532131200,29.950060250982100
1532217600,30.54858954101260
1532304000,31.6395961529738
1532390400,33.636639127516900
1532476800,35.498001812444700
1532563200,36.28385615086050
1532649600,36.80784542966670
1532736000,37.29440690284380
1532822400,37.84165272473530
1532908800,37.13860327832410
1532995200,35.52164592858230
1533081600,33.28383034497020
1533168000,31.205858731616200
1533254400,29.286476046801900
1533340800,28.552867832337800
1533427200,27.986568252186500
1533513600,27.174802518227700
1533600000,26.846538567078400
1533686400,27.747144737697500
1533772800,28.58342189612950
1533859200,29.64418891184000
1533945600,30.730639987517000
1534032000,31.739487414931400
1534118400,32.295361593492600
1534204800,33.35706744918460
1534291200,32.709084468886000
1534377600,32.107385987180000
1534464000,31.10365188815440
1534550400,30.02255461517820
1534636800,29.01867857598590
1534723200,28.355177404812000
1534809600,27.739069174436200
1534896000,26.049183565912600
1534982400,24.48000407228360
1535068800,23.58421885928270
1535155200,22.98356813538710
1535241600,22.025996885712900
1535328000,21.748910844242900
1535414400,22.11862499105280
1535500800,22.461930984519100
1535587200,22.097086330245700
1535673600,21.852150608951000
1535760000,22.272586640500100
1535846400,22.88757205262130
1535932800,23.458629935305300
1536019200,24.23012443441610
1536105600,22.7921937385789
1536192000,22.761979634339000
1536278400,22.733923680402
1536364800,23.26070242328220
1536451200,23.74985411309960
1536537600,24.204066396501400
1536624000,24.773948497311900
1536710400,25.30312473377880
1536796800,24.803022174035900
1536883200,24.074203617696500
1536969600,23.39744352966700
1537056000,23.16698233564040
1537142400,23.579845552627500
1537228800,23.96321853982980
1537315200,23.509830516269400
1537401600,22.952247917140700
1537488000,21.52371292344420
1537574400,20.4536592878256
1537660800,19.460038054751200
1537747200,18.185699461061500
1537833600,18.087984857188400
1537920000,17.99724986787780
1538006400,16.83539703249910
1538092800,15.834979277644500
1538179200,14.896944019251100
1538265600,13.883905168293400
1538352000,13.071641153779700
1538438400,12.41059354403750
1538524800,12.171265392923700
1538611200,11.327896414910500
1538697600,10.82547124390120
1538784000,10.35893358510680
1538870400,9.625495119149250
1538956800,9.464194567188350
1539043200,9.314415483224670
1539129600,8.730379711524910
1539216000,10.05757873713740
1539302400,11.289977832349100
1539388800,12.434348420759900
1539475200,12.884339021913600
1539561600,15.406028084195500
1539648000,17.747596499171400
1539734400,19.921910027363400
1539820800,21.335078823613800
1539907200,22.40506097155750
1539993600,23.298700594148800
1540080000,24.26079850647670
1540166400,24.872969650068100
1540252800,25.31285490438300
1540339200,25.845072647369600
1540425600,26.022363564520800
1540512000,26.287580600463000
1540598400,26.142057539626100
1540684800,25.929543221774000
1540771200,24.726511381840300
1540857600,23.60941038761620
1540944000,22.068061267788100
1541030400,20.734626762424100
1541116800,19.61962255707210
1541203200,18.24751833762080
1541289600,17.59093295568690
1541376000,16.981246529605500
1541462400,16.615765530821900
1541548800,16.867373715738000
1541635200,16.69881262686780
1541721600,15.82883963099090
1541808000,15.021007563390800
1541894400,14.13561901963110
1541980800,13.259597274559400
1542067200,12.461421772549900
1542153600,15.266961675086800
1542240000,18.4188542342086
1542326400,21.345611610536000
1542412800,24.063314888554300
1542499200,25.904538527271600
1542585600,28.96192229343800
1542672000,32.291522348021700
1542758400,35.38329382727800
1542844800,38.31799889972080
1542931200,41.13213817933530
1543017600,44.01362918723920
1543104000,46.785543019641700
1543190400,49.35946300687270
1543276800,51.75663779003810
1543363200,51.465848077373100
1543449600,50.93332255580400
1543536000,50.76077474320440
1543622400,50.600551774361900
1543708800,50.38174665725670
1543795200,50.67003683340640
1543881600,51.01260442714580
1543968000,51.39118057164250
1544054400,52.12435488757730
1544140800,53.15835993016060
1544227200,54.12163128517860
1544313600,54.0492825318422
1544400000,54.02456773998610
1544486400,54.085818509927800
1544572800,54.06376283722710
1544659200,54.23165948557150
1544745600,54.538751263933400
1544832000,54.864278118731400
1544918400,55.02753702281570
1545004800,53.16201256207260
1545091200,50.890224325530100
1545177600,47.59887464248170
1545264000,44.71643187460680
1545350400,42.118096340332700
1545436800,39.70535620136400
1545523200,37.65027920704670
1545609600,36.45632051315450
1545696000,33.96369149557430
1545782400,31.64910740782130
1545868800,29.822153168160200
1545955200,27.773833442868900
1546041600,25.848473365295000
1546128000,24.122896490934600
1546214400,22.668802570259000
1546300800,21.31759482120570
1546387200,19.972073095360100
1546473600,18.590556808076200
1546560000,17.393723657930900
1546646400,16.158523794489800
1546732800,16.175586855059700
1546819200,16.19143112558890
1546905600,16.507414546499800
1546992000,16.80082772306000
1547078400,16.75956702039570
1547164800,17.077210239888100
1547251200,17.372164657988200
1547337600,18.070604642504600
1547424000,18.24031922137970
1547510400,18.39791133033500
1547596800,18.54424686007930
1547683200,18.759781854162400
1547769600,18.959921491525200
1547856000,18.188484482863500
1547942400,18.285629938325700
1548028800,18.37583643268350
1548115200,17.983151609443500
1548201600,17.61851570214920
1548288000,17.279925216804500
1548374400,17.024355532280700
1548460800,15.949357320721900
1548547200,15.508405814719400
1548633600,15.957012421084200
1548720000,16.594423382794700
1548806400,16.773979502995700
1548892800,16.805599829847200
1548979200,16.98971897539490
1549065600,16.66667499217230
1549152000,16.508573118167400
1549238400,16.361764235162800
1549324800,16.22544170094430
1549411200,16.829014092440900
1549497600,17.38947417025920
1549584000,17.79982982275600
1549670400,18.18087435721720
1549756800,18.34320988520600
1549843200,18.493950018338500
1549929600,18.189050772098700
1550016000,17.930500769573900
1550102400,17.35648873135090
1550188800,17.129222809106600
1550275200,16.91819016702260
1550361600,17.312750147773700
1550448000,19.396858906296100
1550534400,21.689723057664500
1550620800,23.818811198220900
1550707200,25.948328319272200
1550793600,27.925737074534200
1550880000,30.528476717042800
1550966400,30.12743302973500
1551052800,29.75503532009200
1551139200,29.409237446852100
1551225600,28.02184498748140
1551312000,27.116679230975100
1551398400,26.27616817136220
1551484800,25.049087453208100
1551571200,23.90965535777940
1551657600,22.68786044787710
1551744000,21.075447939902800
1551830400,19.85557720400640
1551916800,18.72284009210270
1552003200,17.549110321791700
1552089600,16.57189501999450
1552176000,15.664480811182800
1552262400,14.886888857186000
1552348800,14.21099993440750
1552435200,13.583388791827400
1552521600,13.377409633389500
1552608000,12.889021588121500
1552694400,13.013181922052900
1552780800,13.128473660703500
1552867200,13.519919506527000
1552953600,13.883404934791700
1553040000,14.450467913317200
1553126400,13.457151917238100
1553212800,12.534787063736000
1553299200,11.761693092538600
1553385600,11.226571058851200
1553472000,11.561924337340100
1553558400,11.87332381022260
1553644800,11.29675743888280
1553731200,10.76137437978150
1553817600,11.342922007300700
1553904000,12.06679521290710
1553990400,12.738963189541600
1554076800,13.855436530652200
1554163200,18.071474187302000
1554249600,22.479249571966800
1554336000,26.572183857727000
1554422400,30.372765694504400
1554508800,34.08917329857290
1554595200,37.56827577277930
1554681600,40.86738941216270
1554768000,43.930852077304400
1554854400,46.94172954659820
1554940800,47.75992381519960
1555027200,47.974007108368100
1555113600,48.22322265850370
1555200000,48.60472764928010
1555286400,48.504983858883000
1555372800,48.511669251022000
1555459200,48.626710464465500
1555545600,48.920190323434300
1555632000,49.30022901442200
1555718400,49.69808422346140
1555804800,49.32585347201820
1555891200,49.32420893349560
1555977600,49.97120732074380
1556064000,50.57199153747430
1556150400,48.93833963314380
1556236800,47.504582176897200
1556323200,46.17323596752550
1556409600,44.93698591596600
1556496000,43.03365204690790
1556582400,41.31684696769600
1556668800,40.11393676483800
1556755200,39.739813599845600
1556841600,40.55622605812770
1556928000,41.47822442269350
1557014400,42.33436576121900
1557100800,42.366480502660600
1557187200,43.12736604091200
1557273600,43.83390261214540
1557360000,45.037218084216800
1557446400,46.63147138484850
1557532800,49.034489027198100
1557619200,51.37813462348290
1557705600,53.83731002982140
1557792000,56.21972712393390
1557878400,58.43197156846680
1557964800,59.7095083580477
1558051200,57.688433751595500
1558137600,55.81172161703270
1558224000,55.21321048412340
1558310400,54.657450146421800
1558396800,54.141386975698900
1558483200,52.625078081232100
1558569600,51.20393320754920
1558656000,50.20055807411690
1558742400,49.26885259307270
1558828800,49.33494801662740
1558915200,49.59139959088720
1559001600,49.53723578802140
1559088000,49.095257188182600
1559174400,47.32479089001870
1559260800,45.68078647029500
1559347200,44.21977019447560
1559433600,43.245140153022400
1559520000,40.91174734079470
1559606400,38.67515772059550
1559692800,36.598324501839200
1559779200,34.949275619506
1559865600,32.78770950525860
1559952000,30.780540970600300
1560038400,29.50743770404680
1560124800,28.071264413392800
1560211200,26.737674929214000
1560297600,24.90970629286660
1560384000,23.372684902044800
1560470400,22.9217191389634
1560556800,22.908323486810200
1560643200,23.780851111092400
1560729600,24.77338001032250
1560816000,25.695013988178900
1560902400,26.55081696761700
1560988800,27.845795910019200
1561075200,29.83236588652
1561161600,32.515143350681
1561248000,35.15317152573400
1561334400,37.60276911685470
1561420800,40.27394108417790
1561507200,43.41505312641230
1561593600,43.88363288568410
1561680000,44.31874266215070
1561766400,44.72277316886980
1561852800,43.819820848360900
1561939200,41.871024653307200
1562025600,39.64864668573110
1562112000,38.58296868765750
1562198400,37.60038202190570
1562284800,36.307953371384500
1562371200,35.3598032320581
1562457600,34.47937810268360
1562544000,34.40987857254850
1562630400,34.711970459905100
1562716800,34.16791352087810
1562803200,32.82057236072670
1562889600,31.56946985487190
1562976000,30.04593833843270
1563062400,28.144653632636100
1563148800,26.673876740096300
1563235200,25.889626189549400
1563321600,25.469514324533500
1563408000,23.91050650595420
1563494400,22.462856388701900
1563580800,20.99705560194770
1563667200,19.549454563750200
1563753600,18.36956522343850
1563840000,17.662734299009100
1563926400,17.402974805677700
1564012800,16.75659815460630
1564099200,16.276493263484900
1564185600,16.26419090538900
1564272000,16.484075073534200
1564358400,16.414668717228400
1564444800,16.35021995780150
1564531200,15.473682201084900
1564617600,14.731351045775600
1564704000,14.386385735891400
1564790400,14.450458531497100
1564876800,14.726150916731500
1564963200,16.169102639223
1565049600,17.91598864395660
1565136000,19.538097076923600
1565222400,21.044340621821500
1565308800,22.442995342083800
1565395200,22.59555001330530
1565481600,22.353021088065000
1565568000,22.12781565748470
1565654400,20.861847993708000
1565740800,20.583541129720400
1565827200,20.35098472917220
1565913600,20.385154783792000
1566000000,20.416884120224700
1566086400,20.35551712566100
1566172800,19.25108901378010
1566259200,18.17988987223420
1566345600,18.467721558781300
1566432000,18.88432733929980
1566518400,18.75912367488880
1566604800,18.868936490184000
1566691200,18.970905532958200
1566777600,18.33815714640730
1566864000,17.932876228437200
1566950400,18.409712981881100
1567036800,19.305997561689000
1567123200,20.13826181436770
1567209600,20.91107862042650
1567296000,21.145601886549100
1567382400,19.663680603981600
1567468800,18.926718327916300
1567555200,18.296424899720500
1567641600,17.92773192964000
1567728000,16.798411846369700
1567814400,15.749757483333000
1567900800,14.68827681566560
1567987200,14.071000431638300
1568073600,13.795384590300800
1568160000,13.727345514072900
1568246400,13.155637711326100
1568332800,12.62476618020410
1568419200,12.131814044162200
1568505600,11.67407277498040
1568592000,11.832415359194200
1568678400,11.979447758821200
1568764800,12.213791592046700
1568851200,13.730615290038900
1568937600,15.139094438174500
1569024000,16.83898729772280
1569110400,18.525208525101200
1569196800,20.605761267420900
1569283200,24.401084211123800
1569369600,27.92531265884780
1569456000,31.439932675397200
1569542400,34.703508405050100
1569628800,37.5338012214046
1569715200,40.2288149820725
1569801600,42.837052168164500
1569888000,44.56395554773360
1569974400,46.186099426473900
1570060800,47.77252974596160
1570147200,49.29480967539950
1570233600,50.708355324163200
1570320000,52.23022907650270
1570406400,52.889295693345400
1570492800,53.37185725871280
1570579200,52.194357137849700
1570665600,51.10096416847680
1570752000,50.483799409012500
1570838400,49.91071784665280
1570924800,49.557821629298100
1571011200,49.230132284611500
1571097600,49.16057423251250
1571184000,49.42725917021760
1571270400,49.67489518380090
1571356800,50.11881107954090
1571443200,50.53101869701370
1571529600,49.634572814267200
1571616000,48.58629603830170
1571702400,48.00841554813780
1571788800,48.794633489818900
1571875200,49.524693007094100
1571961600,46.3202869646495
1572048000,45.68338046593130
1572134400,45.091967288550200
1572220800,44.66101305093900
1572307200,44.033814628980500
1572393600,43.26244504851030
1572480000,42.30505481466120
1572566400,41.416049597515600
1572652800,40.74415909934050
1572739200,39.74151599065700
1572825600,39.080776883684200
1572912000,38.467233427209500
1572998400,37.897514503340100
1573084800,36.811243198938600
1573171200,34.49740263094150
1573257600,32.34883638922990
1573344000,31.05213648607560
1573430400,29.429103500803500
1573516800,27.75902426724470
1573603200,26.2082364075115
1573689600,24.35906317027040
1573776000,23.181672319349100
1573862400,22.08838081492220
1573948800,20.722119775970100
1574035200,20.38376099019670
1574121600,20.2349738015527
1574208000,19.900561822182900
1574294400,20.96382680818170
1574380800,23.089577930263900
1574467200,25.063489686483000
1574553600,27.179399556496000
1574640000,29.533654485240900
1574726400,31.719748347646800
1574812800,32.46021830693120
1574899200,33.14779755483810
1574985600,32.98329091609250
1575072000,32.83053475154300
1575158400,33.147514738066300
1575244800,33.55329786623910
1575331200,33.93009648525660
1575417600,32.82898761309200
1575504000,31.806529374653500
1575590400,30.44689822178110
1575676800,29.067673657503400
1575763200,28.090678109820500
1575849600,27.49895421875110
1575936000,27.29387240786490
1576022400,27.19636322385880
1576108800,27.243999880877300
1576195200,27.20935427608330
1576281600,27.730761654313800
1576368000,28.2257849940826
1576454400,29.178211862366000
1576540800,30.70560837530340
1576627200,29.64726757076810
1576713600,28.66452253798530
1576800000,27.751973578972700
1576886400,26.904606688461100
1576972800,25.250905310730300
1577059200,24.331313238559600
1577145600,23.02757827644600
1577232000,21.700350531353200
1577318400,21.06579744543260
1577404800,20.117485603181000
1577491200,19.568501062408200
1577577600,19.62423400762100
1577664000,19.34131354473230
1577750400,18.71349198994190
1577836800,18.130514831922200
1577923200,17.23575953705870
1578009600,16.418452948293000
1578096000,15.659525401581900
1578182400,15.33072491333810
1578268800,16.077912437881800
1578355200,17.81462393963870
1578441600,19.907374114616
1578528000,21.265970096582400
1578614400,22.818330093055600
1578700800,24.430789348004000
1578787200,25.701052473202200
1578873600,26.880582518029100
1578960000,29.15891224216900
1579046400,31.32219269213300
1579132800,33.33095310995680
1579219200,35.44423365259430
1579305600,37.40656558504330
1579392000,37.40488585403850
1579478400,37.40332610381970
1579564800,37.50001560162050
1579651200,37.660009550744700
1579737600,36.365304704827600
1579824000,34.854073498217100
1579910400,33.45078737779310
1579996800,32.71038684159440
1580083200,33.046361540657300
1580169600,34.13465676360900
1580256000,35.22834677520570
1580342400,36.45911310898370
1580428800,37.601967561777400
1580515200,38.66318955365740
1580601600,38.72137952295240
1580688000,39.09836736843590
1580774400,38.68639037621770
1580860800,39.17285252586710
1580947200,39.84094048908660
1581033600,40.5026270192262
1581120000,40.76750827504570
1581206400,41.46256615956450
1581292800,41.433017883375100
1581379200,41.693857488726400
1581465600,42.18834359316530
1581552000,41.875793020954500
1581638400,41.5855674896159
1581724800,39.79410535905940
1581811200,37.46187282152610
1581897600,34.962259115090000
1581984000,33.23720034184960
1582070400,30.87747668318280
1582156800,28.686304714420800
1582243200,26.823402322714000
1582329600,25.093564387557700
1582416000,24.454283961561200
1582502400,23.16602178100000
1582588800,21.85261231673190
1582675200,22.25204366286540
1582761600,22.835098635840200
1582848000,23.55358044003980
1582934400,24.220742115368000
1583020800,25.086141777382900
1583107200,24.95718598872290
1583193600,24.837441327824300
1583280000,24.726249856989900
1583366400,23.327633879279000
1583452800,21.988676648508000
1583539200,21.262366394821800
1583625600,22.55234724031630
1583712000,24.309015215099900
1583798400,25.94020690597040
1583884800,27.655366665418100
1583971200,31.28045300627710
1584057600,34.81295365602150
1584144000,38.09313283078410
1584230400,40.412167392939100
1584316800,42.81043916068480
1584403200,44.66674306710380
1584489600,46.39045383735010
1584576000,45.90740221515330
1584662400,44.580736898180500
1584748800,43.34883338956290
1584835200,42.335144009315100
1584921600,41.02884546812010
1585008000,39.38049899114770
1585094400,37.617398716125800
1585180800,35.98023417503410
1585267200,34.82528268161270
1585353600,34.08441909473390
1585440000,33.611075103710700
1585526400,32.41534403642430
1585612800,31.305022331086800
1585699200,30.554343655343200
1585785600,28.70731724360290
1585872000,26.992221289844000
1585958400,25.399632189925000
1586044800,23.92079945428600
1586131200,22.902882057177500
1586217600,22.167508013858900
1586304000,21.484660687920200
1586390400,20.730759313061700
1586476800,19.447708133542000
1586563200,18.256303466845200
1586649600,17.36396314648820
1586736000,16.26356302209380
1586822400,15.163549214155400
1586908800,14.426276374981700
1586995200,13.760780349254700
1587081600,13.142819753936700
1587168000,12.965235193334800
1587254400,12.800335244204400
1587340800,12.110471797733900
1587427200,11.469884311725500
1587513600,11.112533365703500
1587600000,12.199761742766500
1587686400,13.209330950039400
1587772800,14.338011504052200
1587859200,15.386072018492700
1587945600,16.570919108060300
1588032000,17.671134262658700
1588118400,20.546842463789700
1588204800,23.670479994002100
1588291200,26.571000557770700
1588377600,29.26434108127020
1588464000,31.93355868535840
1588550400,33.62291326616630
1588636800,35.3806250239389
1588723200,37.29680267035740
1588809600,39.61467853338980
1588896000,41.76699183477700
1588982400,43.03948594730160
1589068800,40.47723148190610
1589155200,38.097995192610200
1589241600,35.88870435254980
1589328000,34.562049925225300
1589414400,34.10821697927060
1589500800,33.437392900332700
1589587200,32.81448482703330
1589673600,32.67444270331250
1589760000,32.632418910269800
1589846400,32.59339681673000
1589932800,32.11358114484210
1590019200,30.330113598548800
1590105600,28.67403659127650
1590192000,27.217779078156200
1590278400,25.589225237412100
1590364800,24.20797613685630
1590451200,22.822744740617600
1590537600,21.399654154955900
1590624000,20.999065562626500
1590710400,20.627090441177900
1590796800,20.577952883962500
1590883200,20.532325152262500
1590969600,21.76967540966210
1591056000,22.40379915866490
1591142400,22.99262835416760
1591228800,23.883492851484600
1591315200,24.710724170421800
1591401600,25.279865444617600
1591488000,25.185704329655000
1591574400,25.098269008618300
1591660800,25.210847272411400
1591747200,25.601293816164900
1591833600,23.808017944748400
1591920000,22.142833207004400
1592006400,20.596590236242200
1592092800,19.4430384791612
1592179200,19.349368787737100
1592265600,18.911913065048400
1592352000,18.88369925752250
1592438400,18.85750072196280
1592524800,19.020606425972100
1592611200,19.305255714454900
1592697600,19.43688462858280
1592784000,18.07300459099350
1592870400,16.80654455608920
1592956800,16.835643652553000
1593043200,17.406366643050900
1593129600,17.936323705656000
1593216000,18.978950659401200
1593302400,19.947104259307500
1593388800,20.603462336121100
1593475200,21.212937693162200
1593561600,21.297799635769400
1593648000,21.836352035837300
1593734400,22.336436407328900
1593820800,22.407620410016700
1593907200,22.989876962427300
1593993600,22.253679865643500
1594080000,21.54730166954080
1594166400,20.41978931063090
1594252800,19.690902350380300
1594339200,19.171027774752500
1594425600,18.688287097383700
1594512000,17.952970428989200
1594598400,17.27017637976560
1594684800,17.11918526107560
1594771200,16.97897922229190
1594857600,17.451254727091200
1594944000,17.889796267261900
1595030400,18.01470132520960
1595116800,18.248460735014800
1595203200,18.46552304411980
1595289600,17.41646687729400
1595376000,17.12005954245850
1595462400,17.508160840783500
1595548800,17.868540617799500
1595635200,18.70259780610870
1595721600,20.871591185597500
1595808000,24.7166508013867
1595894400,28.287063301762400
1595980800,31.681471411926100
1596067200,34.833421799935100
1596153600,37.969984842614500
1596240000,41.134432975645900
1596326400,41.063569238944300
1596412800,40.997767197721500
1596499200,40.93666530230020
