time,ADX
1525651200,57.31165569437350
1525737600,66.52497539631100
1525824000,75.41645141943190
1525910400,76.50069998585660
1525996800,87.12537701579000
1526083200,92.83112805288700
1526169600,65.67225330321560
1526256000,39.69729001425490
1526342400,26.709808369774400
1526428800,52.24202979641130
1526515200,68.83782413467170
1526601600,79.37740485343950
1526688000,44.00865681852250
1526774400,56.392112973406200
1526860800,62.583841050848000
1526947200,65.84554002505530
1527033600,78.17487944055710
1527120000,85.76511793701310
1527206400,89.56023718524110
1527292800,91.65159929491090
1527379200,94.250637799902
1527465600,96.67463459724540
1527552000,52.15903440264350
1527638400,33.31842519454670
1527724800,51.615507500922000
1527811200,60.76404865410960
1527897600,74.95237836475430
1527984000,85.1015359834518
1528070400,59.26572013226630
1528156800,60.7203703866096
1528243200,48.47900819564460
1528329600,41.52276102859670
1528416000,42.74588027135120
1528502400,57.78846136346390
1528588800,77.71510478207160
1528675200,87.71085949094370
1528761600,93.20074873395610
1528848000,96.34375003075500
1528934400,71.77158041160770
1529020800,59.485495602034100
1529107200,61.78729359222410
1529193600,37.551937578741700
1529280000,58.23980058261040
1529366400,71.45993537783770
1529452800,43.108636127167500
1529539200,28.932986501832400
1529625600,61.96527376310000
1529712000,78.48141739373380
1529798400,88.14914483806320
1529884800,65.06102403435570
1529971200,57.707518285304400
1530057600,64.12627505139960
1530144000,76.85935472507250
1530230400,44.1437561212262
1530316800,56.91383918435660
1530403200,63.29888071592180
1530489600,77.66326838875000
1530576000,84.8454622251641
1530662400,90.67122340347780
1530748800,93.58410399263470
1530835200,58.12994215041710
1530921600,72.03381720599670
1531008000,78.98575473378650
1531094400,44.47159998384240
1531180800,66.25366485272950
1531267200,77.14469728717310
1531353600,86.62731929613770
1531440000,91.36863030062010
1531526400,93.73928580286130
1531612800,58.41660256506930
1531699200,74.48323261240260
1531785600,86.21299235096440
1531872000,92.28895018070360
1531958400,95.32692909557320
1532044800,97.22219864080120
1532131200,66.74147986695120
1532217600,69.28156440466700
1532304000,80.31406259786090
1532390400,89.21869770785500
1532476800,93.6838242481105
1532563200,47.75261905686060
1532649600,32.11606786599340
1532736000,24.297792270559800
1532822400,29.15881912135170
1532908800,52.39770246494230
1532995200,71.38636159516310
1533081600,83.3503148215827
1533168000,89.3322914347925
1533254400,93.81486259948320
1533340800,96.6722179495537
1533427200,98.13635115820070
1533513600,66.33266110730670
1533600000,69.54859282598250
1533686400,82.17109568775790
1533772800,88.48234711864570
1533859200,92.87126909167980
1533945600,95.41697315801030
1534032000,96.68982519117560
1534118400,56.155355797878400
1534204800,66.92488403388080
1534291200,55.56158631564110
1534377600,49.87993745652120
1534464000,59.467547815160200
1534550400,67.80407540009320
1534636800,71.97233919255970
1534723200,57.51616058885380
1534809600,50.28807128700090
1534896000,70.0142013289976
1534982400,79.87726634999600
1535068800,87.83336348431900
1535155200,92.52236394115490
1535241600,48.940884306963100
1535328000,57.94361242300020
1535414400,72.44429902974370
1535500800,79.69464233311540
1535587200,53.71464134914790
1535673600,28.194810751748500
1535760000,50.854703498408700
1535846400,66.94996044367540
1535932800,74.99758891630870
1536019200,84.06014349310000
1536105600,82.40867776128870
1536192000,87.15726184966230
1536278400,89.53155389384920
1536364800,92.89344122915530
1536451200,94.57438489680830
1536537600,95.41485673063490
1536624000,96.79657891226670
1536710400,97.48744000308260
1536796800,86.36438020892860
1536883200,84.9289625419495
1536969600,84.21125370846000
1537056000,66.36133678761680
1537142400,75.88654553889420
1537228800,80.64914991453290
1537315200,61.04402885809320
1537401600,56.88857894106850
1537488000,73.93009261531440
1537574400,83.6407576368919
1537660800,88.49609014768070
1537747200,62.43493065931330
1537833600,73.20749564008660
1537920000,78.5937781304732
1538006400,62.84170271311600
1538092800,63.55602629260510
1538179200,35.23672649964830
1538265600,26.347166039171400
1538352000,21.3245526140235
1538438400,30.7677046107409
1538524800,56.28423002629870
1538611200,48.371435103178800
1538697600,57.29298909082220
1538784000,61.75376608464390
1538870400,45.51070016585250
1538956800,51.76633961246650
1539043200,54.89415933577360
1539129600,56.383494339303100
1539216000,75.26263602732230
1539302400,84.70220687133200
1539388800,89.4219922933368
1539475200,55.95484287395110
1539561600,76.2464527672715
1539648000,86.39225771393170
1539734400,91.46516018726180
1539820800,54.96211847610680
1539907200,32.63410138128310
1539993600,28.712901098718800
1540080000,30.73965811547180
1540166400,30.28635402979910
1540252800,40.39898491145310
1540339200,33.32449775610850
1540425600,39.25915173335280
1540512000,25.099427237658700
1540598400,41.32276740377150
1540684800,53.522420927349300
1540771200,74.03821556249320
1540857600,84.2961128800652
1540944000,91.1597246073742
1541030400,74.20567658160570
1541116800,39.616806762749500
1541203200,51.697981620949900
1541289600,52.010805041836200
1541376000,52.16721675227940
1541462400,63.5222027712814
1541548800,78.57824229263760
1541635200,45.37234279187840
1541721600,51.05883177263150
1541808000,53.90207626300810
1541894400,69.17812667066390
1541980800,35.89632997255970
1542067200,40.279324745150300
1542153600,68.89567428680300
1542240000,83.69812998991000
1542326400,91.09935784146340
1542412800,94.79997176724020
1542499200,48.33962051545980
1542585600,69.29426477669380
1542672000,82.48556444752560
1542758400,89.08121428294150
1542844800,92.91766959998710
1542931200,95.5087892089443
1543017600,97.51369332379960
1543104000,98.61052783366040
1543190400,99.15894508859090
1543276800,99.44745326852090
1543363200,87.94300030420450
1543449600,84.29152777908460
1543536000,50.429438378960700
1543622400,33.49839367889870
1543708800,17.28986004217900
1543795200,51.1983108403109
1543881600,69.79556465956910
1543968000,80.5839704104981
1544054400,89.33207307177430
1544140800,94.31671089235340
1544227200,96.81317552904430
1544313600,58.353033424944800
1544400000,30.168418423089600
1544486400,32.639600037883600
1544572800,23.05839802729510
1544659200,49.24548002650130
1544745600,69.01281813149680
1544832000,80.14778711209600
1544918400,59.55988443219270
1545004800,72.89669877888930
1545091200,82.0905208245575
1545177600,89.5085191339479
1545264000,94.03821022075380
1545350400,96.36992843331840
1545436800,97.53578753960060
1545523200,98.40619162256380
1545609600,99.12572421400250
1545696000,70.8532462744736
1545782400,56.71700730470920
1545868800,65.57873093699100
1545955200,35.08301859266310
1546041600,17.82894163002380
1546128000,18.731574852397400
1546214400,38.38987543387100
1546300800,47.78302434008650
1546387200,60.714901411618000
1546473600,39.3029739666819
1546560000,37.44009681439690
1546646400,26.23142363427100
1546732800,58.412069078089000
1546819200,74.50239179999800
1546905600,84.88606138589610
1546992000,90.07789617884520
1547078400,88.9158583082485
1547164800,89.95717155955550
1547251200,90.47782818520890
1547337600,93.24160019585600
1547424000,52.23579733973800
1547510400,31.732895911679000
1547596800,21.48144519764950
1547683200,35.334703816648300
1547769600,42.26133312614770
1547856000,65.81640123567590
1547942400,53.45435039471990
1548028800,47.27332497424200
1548115200,40.55195757572120
1548201600,37.19127387646080
1548288000,35.510932026830600
1548374400,25.453731780947900
1548460800,56.529000082802800
1548547200,39.01165429550160
1548633600,56.779013118875500
1548720000,69.2200953519244
1548806400,40.11627058016970
1548892800,25.72905788441200
1548979200,28.77059962499480
1549065600,39.896396619159200
1549152000,21.396086835505900
1549238400,12.14593194367930
1549324800,7.52085449776599
1549411200,49.865241634886000
1549497600,71.03743520344600
1549584000,80.05626276379220
1549670400,84.56567654396520
1549756800,71.80647072623890
1549843200,65.42686781737580
1549929600,49.18427271073800
1550016000,35.93214935707770
1550102400,52.62861841710810
1550188800,40.58204530131620
1550275200,34.55875874342030
1550361600,60.75028119468960
1550448000,79.56722287502390
1550534400,89.25958635658390
1550620800,94.10576809736390
1550707200,96.72463590310230
1550793600,98.03406980597150
1550880000,98.98359306216660
1550966400,68.9760933584934
1551052800,53.972343506656800
1551139200,46.47046858073850
1551225600,64.55720146998000
1551312000,35.850771426719200
1551398400,21.497556405088700
1551484800,41.16913043450670
1551571200,51.00491744921570
1551657600,72.8122819340473
1551744000,42.508806577520100
1551830400,34.768324465466900
1551916800,30.898083409440300
1552003200,43.470195733956800
1552089600,37.61796795197410
1552176000,34.69185406098280
1552262400,50.56899161277820
1552348800,60.21936454573930
1552435200,65.04455101221980
1552521600,78.81445326891110
1552608000,40.77528481800670
1552694400,63.50425989025860
1552780800,74.8687474263845
1552867200,83.45321761536050
1552953600,87.74545270984850
1553040000,92.12794365352880
1553126400,81.91028597057410
1553212800,76.80145712909680
1553299200,51.108529227945100
1553385600,59.97827648097570
1553472000,75.59959363541220
1553558400,83.4102522126304
1553644800,73.22067889370740
1553731200,68.12589223424590
1553817600,79.49333500553150
1553904000,86.20964907883240
1553990400,89.56780611548270
1554076800,93.7320400428374
1554163200,96.82460493819070
1554249600,98.39138357282190
1554336000,99.17477289013750
1554422400,99.56646754879530
1554508800,99.77591027525190
1554595200,99.8819187718351
1554681600,99.93771505348960
1554768000,99.9656131943168
1554854400,99.98224571227380
1554940800,65.1975904852157
1555027200,57.9649794669503
1555113600,43.755986329596500
1555200000,36.364586979888200
1555286400,33.07208672291090
1555372800,24.74839979062990
1555459200,38.72473766292110
1555545600,59.91589800732250
1555632000,74.40219207228500
1555718400,83.0394406162965
1555804800,63.615114713681100
1555891200,56.64502109370500
1555977600,72.09446776864750
1556064000,79.81919110611870
1556150400,68.98657283670100
1556236800,54.974227185948800
1556323200,47.96805436057270
1556409600,44.464967947884600
1556496000,66.1630556459204
1556582400,64.25594741288940
1556668800,56.034585536137
1556755200,71.45442333310510
1556841600,84.22478655507320
1556928000,90.9406580856995
1557014400,94.29859385101270
1557100800,52.397648208234200
1557187200,62.9846045167078
1557273600,68.27808267094460
1557360000,80.7141595055264
1557446400,89.10048602197820
1557532800,94.32318144757920
1557619200,96.99124171133810
1557705600,98.43071655542090
1557792000,99.17400513400360
1557878400,99.54564942329500
1557964800,55.5782982673787
1558051200,68.20938426605120
1558137600,74.52492726538740
1558224000,66.79757350230840
1558310400,62.933896620768800
1558396800,61.00205817999910
1558483200,56.52958870510180
1558569600,54.72332010250300
1558656000,48.99312910421050
1558742400,46.1280336050643
1558828800,70.11743333600420
1558915200,83.04794926863320
1559001600,67.14789135793260
1559088000,36.484057294519700
1559174400,56.2084010342203
1559260800,66.07057290407060
1559347200,54.132080955246700
1559433600,55.27513552544960
1559520000,59.26260545719940
1559606400,73.6473074925465
1559692800,80.83965851022010
1559779200,86.62419556708470
1559865600,51.89578114287300
1559952000,34.53157393076720
1560038400,50.03780707166140
1560124800,30.52779701107780
1560211200,20.77279198078600
1560297600,46.31573620126230
1560384000,65.60506383146370
1560470400,80.98697911647720
1560556800,89.44548154327350
1560643200,94.39434984635720
1560729600,96.94946595669730
1560816000,98.22702401186740
1560902400,98.86580303945240
1560988800,99.39205435037930
1561075200,99.68677790876050
1561161600,99.84082332307930
1561248000,99.91849891509140
1561334400,99.95733671109740
1561420800,99.97820076599230
1561507200,99.98901590652230
1561593600,51.54509348493890
1561680000,27.3231322741472
1561766400,15.21215166875140
1561852800,41.79331421267160
1561939200,64.41440906589390
1562025600,77.84446189430450
1562112000,59.701372688151100
1562198400,50.93906082198380
1562284800,33.02316530532830
1562371200,34.618821852199900
1562457600,35.41665012563570
1562544000,62.821754781143000
1562630400,78.926319002051
1562716800,42.44882093821940
1562803200,49.66860683018450
1562889600,53.27849977616710
1562976000,65.44161990822510
1563062400,79.83129276740100
1563148800,87.98414570864770
1563235200,93.18447444823160
1563321600,96.10625387903290
1563408000,67.73407966382430
1563494400,53.547992556220000
1563580800,61.6271597510746
1563667200,51.09482432503520
1563753600,41.12055252457370
1563840000,56.83760925611860
1563926400,72.41325650948390
1564012800,36.76957057606580
1564099200,30.389087510289400
1564185600,51.7209897962391
1564272000,67.99653168242980
1564358400,39.36141581623990
1564444800,25.0438578831449
1564531200,52.82920889951960
1564617600,72.52755144420130
1564704000,83.94493278718440
1564790400,90.77542132768940
1564876800,94.61905299515300
1564963200,97.17585546123180
1565049600,98.51038260499700
1565136000,99.17764617687950
1565222400,99.51127796282080
1565308800,99.67809385579150
1565395200,87.86830189089330
1565481600,86.66326402249990
1565568000,86.06074508830310
1565654400,91.69498547625950
1565740800,95.52519690489860
1565827200,97.44973765354690
1565913600,98.5231857898553
1566000000,99.05990985800950
1566086400,75.84169880663680
1566172800,76.70821762405160
1566259200,77.96431213899920
1566345600,74.43959342258240
1566432000,75.38809191843900
1566518400,38.39264623023850
1566604800,36.77397290638050
1566691200,35.96463624445150
1566777600,51.133318103593300
1566864000,31.70613447444900
1566950400,52.9971949917252
1567036800,69.94876685961550
1567123200,78.42455279356060
1567209600,82.66244576053320
1567296000,60.50673714322350
1567382400,75.66067891747690
1567468800,85.3960849382367
1567555200,90.43501139738730
1567641600,93.75416364288800
1567728000,65.08318905336380
1567814400,50.74770175860170
1567900800,56.97080735819730
1567987200,70.99981306479690
1568073600,81.72380074444260
1568160000,88.54015693869000
1568246400,57.32825396257210
1568332800,41.72230247451310
1568419200,33.919326730483700
1568505600,30.017838858468900
1568592000,59.80604166768500
1568678400,74.70014307229310
1568764800,84.07837873834410
1568851200,91.78452145387590
1568937600,95.63759281164190
1569024000,97.70958073416600
1569110400,98.77241269098780
1569196800,99.3629574229583
1569283200,99.67953206230210
1569369600,99.83781938197400
1569456000,99.91790620167280
1569542400,99.95794961152210
1569628800,82.75257639748560
1569715200,81.61869576889660
1569801600,86.75218001101980
1569888000,46.71969970864590
1569974400,26.477454441286300
1570060800,39.940510398012000
1570147200,55.468829505876500
1570233600,63.232989059808800
1570320000,79.61913750526480
1570406400,43.24760782253890
1570492800,32.17356169217760
1570579200,58.50323699455990
1570665600,71.66807464575110
1570752000,53.89062652773190
1570838400,45.00190246872240
1570924800,57.74899061060220
1571011200,64.12253468154210
1571097600,78.07735454010240
1571184000,87.8071885028818
1571270400,92.6721054842715
1571356800,95.89708273819030
1571443200,97.50957136514960
1571529600,80.75167444518410
1571616000,76.49026884521200
1571702400,57.541205833765800
1571788800,74.58896081342510
1571875200,83.1128383032547
1571961600,78.59705695299050
1572048000,85.11483296653530
1572134400,88.37372097330770
1572220800,90.65540139167350
1572307200,72.12495484342010
1572393600,43.84836461404360
1572480000,36.1170170145678
1572566400,32.2513432148299
1572652800,41.78926767988170
1572739200,41.49674143879740
1572825600,42.9421817915087
1572912000,43.66490196786440
1572998400,44.026262056042200
1573084800,59.52687100657810
1573171200,77.49143683801230
1573257600,86.47371975372940
1573344000,62.29791256804940
1573430400,39.839058645987300
1573516800,38.44787316132610
1573603200,37.752280418995600
1573689600,59.12286222550130
1573776000,76.42607242666980
1573862400,85.07767752725400
1573948800,51.62401064898710
1574035200,63.105466719040800
1574121600,71.83708739286940
1574208000,51.47942827733130
1574294400,71.12195449465170
1574380800,84.15475425731590
1574467200,90.67115413864800
1574553600,94.57877756135810
1574640000,96.98164709743150
1574726400,98.18308186546830
1574812800,67.55140744084890
1574899200,52.23557022853920
1574985600,64.84119756799450
1575072000,71.14401123772210
1575158400,62.63320242387340
1575244800,64.67149619950770
1575331200,65.69064308732490
1575417600,71.76311339943500
1575504000,74.79934855549000
1575590400,81.96922845370200
1575676800,86.76631807648740
1575763200,54.092948260956800
1575849600,59.66746673003180
1575936000,72.1747048104907
1576022400,80.2113301598974
1576108800,86.59074620552590
1576195200,70.55000705820800
1576281600,81.52887309797460
1576368000,87.14187565139930
1576454400,92.69063608059960
1576540800,96.08825743598370
1576627200,69.97778973787590
1576713600,56.92255588882210
1576800000,50.39493896429510
1576886400,47.131130502031600
1576972800,70.29257134763810
1577059200,83.47011571383640
1577145600,53.17477025715820
1577232000,28.03054336539380
1577318400,47.18394004742180
1577404800,24.118381112588200
1577491200,35.56245678211340
1577577600,57.978081787662500
1577664000,38.16364690044340
1577750400,35.43290389622540
1577836800,34.067532394116500
1577923200,62.057364097717600
1578009600,39.894669364149700
1578096000,28.81332199736580
1578182400,44.557867671641000
1578268800,67.78387649512550
1578355200,82.45305434879590
1578441600,90.4340150989735
1578528000,64.30676050573660
1578614400,64.22132475747580
1578700800,70.25664061239720
1578787200,51.155786519267700
1578873600,41.605359472702900
1578960000,68.79330197116700
1579046400,82.57053764524800
1579132800,89.45915548228850
1579219200,94.08167312533720
1579305600,96.39293194686150
1579392000,81.15760499788000
1579478400,73.53994152338920
1579564800,45.64870939972390
1579651200,30.79137430339800
1579737600,56.60761479702920
1579824000,72.06744229803050
1579910400,79.79735604853120
1579996800,65.44214625462840
1580083200,77.14129703023790
1580169600,86.43851224687990
1580256000,91.36864001697420
1580342400,94.58962925857760
1580428800,96.20012387937920
1580515200,97.00537118978010
1580601600,79.05607286249870
1580688000,56.16914114059410
1580774400,47.309035095942
1580860800,56.39760574528420
1580947200,66.29426693991680
1581033600,72.49709692472780
1581120000,42.410439802496000
1581206400,59.25889494471810
1581292800,30.795819085321100
1581379200,39.401751191195600
1581465600,56.14176413274990
1581552000,36.572970419773700
1581638400,26.788573563285600
1581724800,55.8647059866851
1581811200,73.88232749550870
1581897600,84.96776132297430
1581984000,54.498129060073400
1582070400,45.74711583573280
1582156800,41.371609223562500
1582243200,24.778231875885600
1582329600,16.481543202047200
1582416000,52.164962291681800
1582502400,30.474059663132500
1582588800,45.759577704808000
1582675200,68.19689645221020
1582761600,80.3609513993406
1582848000,87.38783968646980
1582934400,90.90128383003430
1583020800,94.24868558412350
1583107200,66.09240825013290
1583193600,52.01426958313760
1583280000,44.97520024963990
1583366400,69.00598072442440
1583452800,81.21962012034320
1583539200,53.694848938176400
1583625600,72.15150633263990
1583712000,83.42162654880800
1583798400,89.0566866568921
1583884800,92.9219887780803
1583971200,96.3772972775821
1584057600,98.12774752654870
1584144000,99.00297265103200
1584230400,65.26627924448710
1584316800,68.86526025697620
1584403200,51.1185226533484
1584489600,42.245153851534500
1584576000,60.825436874001500
1584662400,74.92769749496000
1584748800,81.97882780543920
1584835200,55.23716357439880
1584921600,59.530325207692500
1585008000,71.53698001800020
1585094400,80.57620483750500
1585180800,85.09581724725740
1585267200,68.49016991505670
1585353600,74.30619781634050
1585440000,81.56859077312920
1585526400,57.694460848994000
1585612800,45.757395886926500
1585699200,44.2409381449579
1585785600,56.119841199479600
1585872000,62.05929272674040
1585958400,65.02901849037090
1586044800,66.51388137218610
1586131200,81.92487019468310
1586217600,90.0224275090712
1586304000,94.07120616626530
1586390400,64.32961859257550
1586476800,72.01746346767060
1586563200,75.86138590521810
1586649600,59.38212250033370
1586736000,47.24432989408570
1586822400,25.204697011936100
1586908800,38.4943585725834
1586995200,42.46766462298040
1587081600,44.454317648178800
1587168000,61.341447083702100
1587254400,69.7850118014637
1587340800,70.01151303230690
1587427200,70.12476364772850
1587513600,59.78202568184090
1587600000,74.6014231149917
1587686400,82.01112183156710
1587772800,87.44170070860660
1587859200,90.15699014712630
1587945600,93.56110427005110
1588032000,95.2631613315135
1588118400,97.58146294533860
1588204800,98.76343658939320
1588291200,99.35442341142050
1588377600,99.6499168224341
1588464000,99.81341703625070
1588550400,53.493696149927200
1588636800,49.27789448040230
1588723200,64.06729600414500
1588809600,79.38472336063150
1588896000,87.0434370388748
1588982400,46.85698107401810
1589068800,66.64092156625470
1589155200,76.53289181237300
1589241600,81.47887693543220
1589328000,60.5618623523793
1589414400,69.28017136068220
1589500800,55.79374496075470
1589587200,49.050531760791000
1589673600,65.65985846583650
1589760000,75.93776669044270
1589846400,81.07672080274570
1589932800,60.74634198649550
1590019200,75.1427024143438
1590105600,82.34088262826790
1590192000,67.73262337232120
1590278400,79.04181816812550
1590364800,85.6485771038254
1590451200,68.99946150842340
1590537600,61.16423331813720
1590624000,74.24041437353440
1590710400,80.77850490123300
1590796800,87.18649583657780
1590883200,90.39049130425020
1590969600,94.9038727632615
1591056000,67.8577155869344
1591142400,54.33463699877090
1591228800,65.07368236131550
1591315200,70.44320504258790
1591401600,39.6001516303544
1591488000,53.90871857394690
1591574400,61.06300204574320
1591660800,45.11076522139680
1591747200,59.627708440155600
1591833600,68.18610336261050
1591920000,72.46530082383790
1592006400,74.60489955445170
1592092800,82.11812063391170
1592179200,89.90644642764580
1592265600,63.73993830279830
1592352000,65.29439601223140
1592438400,66.07162486694790
1592524800,74.23084731444520
1592611200,81.79441802516210
1592697600,55.02063674543600
1592784000,70.80163255529650
1592870400,78.69213046022680
1592956800,69.46241631231430
1593043200,73.95821368140880
1593129600,76.20611236595600
1593216000,84.46780001139180
1593302400,88.59864383410970
1593388800,55.04716323337800
1593475200,38.271422933012200
1593561600,52.87841400130370
1593648000,51.506662480408500
1593734400,50.820786719960900
1593820800,42.81896889211980
1593907200,52.47185087786850
1593993600,51.275418335194000
1594080000,51.32460727328280
1594166400,63.87740344376050
1594252800,33.141793731724100
1594339200,32.69705147980050
1594425600,32.47468035383860
1594512000,40.784157972989600
1594598400,44.93889678256500
1594684800,59.458660529209300
1594771200,66.71854240253140
1594857600,80.88443568269930
1594944000,87.96738232278320
1595030400,44.56403449776380
1595116800,41.11381710976150
1595203200,39.38870841576040
1595289600,65.68600393388830
1595376000,80.76158573436720
1595462400,89.38283706151740
1595548800,93.69346272509240
1595635200,96.47212232888350
1595721600,98.1728396699713
1595808000,99.0769056902802
1595894400,99.52893870043470
