time,Oscillator
1526342400,47.95608951167400
1526428800,46.071264490363300
1526515200,44.011343927604600
1526601600,51.35751036944070
1526688000,49.87356825529170
1526774400,50.70486576390750
1526860800,47.45300231535680
1526947200,46.0009296049572
1527033600,39.531421138843900
1527120000,45.3839993854454
1527206400,43.363105776531800
1527292800,39.835816543366800
1527379200,35.71569671809980
1527465600,32.997838810172400
1527552000,42.63970301652370
1527638400,45.67184328440680
1527724800,43.55134939781610
1527811200,44.27606878585920
1527897600,49.77053627029520
1527984000,48.942514966360200
1528070400,49.506064277482100
1528156800,49.77285830750450
1528243200,54.98022235065870
1528329600,56.274683298482600
1528416000,55.16723649869520
1528502400,50.15224714453950
1528588800,39.68887286748850
1528675200,46.84571030668960
1528761600,39.40482946187490
1528848000,36.55870918629390
1528934400,41.992328016079700
1529020800,38.864424376520200
1529107200,40.92051440773000
1529193600,43.90432567505470
1529280000,46.209734795489500
1529366400,48.70669052869250
1529452800,53.72183246901270
1529539200,49.203926013628500
1529625600,43.25555434164620
1529712000,43.264612876813100
1529798400,50.350433917807600
1529884800,48.49422645824870
1529971200,46.61061891362060
1530057600,46.96796887055120
1530144000,42.33575951335570
1530230400,54.249329118192000
1530316800,54.348970487204200
1530403200,52.170066341134800
1530489600,54.810868565349500
1530576000,54.940467898162300
1530662400,52.01857658263770
1530748800,54.14345047280110
1530835200,54.85856132943060
1530921600,57.42295226820810
1531008000,56.60149109890710
1531094400,50.09003499478780
1531180800,45.81236331606160
1531267200,47.44712947499400
1531353600,51.232865369249200
1531440000,47.23050750090390
1531526400,42.95131029875680
1531612800,45.562729951616800
1531699200,53.78386221390350
1531785600,66.81396595902460
1531872000,63.965397617341800
1531958400,65.10305220812360
1532044800,60.0836751242876
1532131200,61.17083453059700
1532217600,58.083629164728700
1532304000,57.671931420780000
1532390400,61.82901420046210
1532476800,59.0712417192063
1532563200,53.91025507038750
1532649600,59.90772725684660
1532736000,60.52970802729590
1532822400,61.813245520761200
1532908800,61.25819666804970
1532995200,49.415219650299900
1533081600,52.012397834140700
1533168000,54.05064742454800
1533254400,51.45645200420130
1533340800,43.6391163885114
1533427200,45.01828444826290
1533513600,40.27074900609940
1533600000,36.84996863210030
1533686400,34.33356918637140
1533772800,40.53640311375370
1533859200,36.544618057999100
1533945600,39.95129516864050
1534032000,39.74284029222180
1534118400,37.78611363496620
1534204800,44.27071583349990
1534291200,43.66047535374110
1534377600,40.41014128005520
1534464000,47.61718186477620
1534550400,46.47229547158870
1534636800,47.90559009900250
1534723200,46.72164803946100
1534809600,47.64800923338630
1534896000,45.20190607757580
1534982400,47.430550298907100
1535068800,47.49576004043510
1535155200,49.505790873794900
1535241600,48.8910857121978
1535328000,56.85134517057870
1535414400,55.958797196445000
1535500800,65.66602105900010
1535587200,65.96335159342840
1535673600,63.13752183853240
1535760000,65.07429453789650
1535846400,66.33952750001570
1535932800,64.5387688418701
1536019200,63.62187081711500
1536105600,49.92902066914840
1536192000,48.4785959002205
1536278400,46.20446542435250
1536364800,41.17500432031880
1536451200,38.38634591856610
1536537600,38.267434810194100
1536624000,37.01935875423730
1536710400,46.553115215553900
1536796800,47.27232326006820
1536883200,47.70590136791120
1536969600,51.73889734860740
1537056000,56.729898191416100
1537142400,49.33226532422330
1537228800,50.08945984869900
1537315200,53.64358257974490
1537401600,54.24836660305900
1537488000,59.95227107993590
1537574400,60.11716735550730
1537660800,58.077009694405600
1537747200,59.46156220546480
1537833600,57.5067749972521
1537920000,54.685132345814200
1538006400,56.29687546639780
1538092800,49.76124379662220
1538179200,52.203634804562500
1538265600,53.641697766857000
1538352000,58.41396440857790
1538438400,56.62529933895340
1538524800,58.39879326983790
1538611200,55.047156138487900
1538697600,57.7359748759166
1538784000,54.85425206235960
1538870400,55.95323846711530
1538956800,57.03763624387080
1539043200,61.39984901595310
1539129600,62.90167191506520
1539216000,47.06995659831320
1539302400,47.77111206021370
1539388800,49.08615560914730
1539475200,45.20478256160570
1539561600,38.934091606621400
1539648000,38.700502209400300
1539734400,37.468513978245200
1539820800,38.31592161684800
1539907200,35.375825526986300
1539993600,36.26859181217970
1540080000,35.320434368364300
1540166400,36.00337137651460
1540252800,35.92918531277860
1540339200,33.27520450809290
1540425600,35.740370447959200
1540512000,38.25944914073780
1540598400,34.727885990745000
1540684800,38.25683815331520
1540771200,33.41554999838420
1540857600,30.945062931342600
1540944000,37.849925432056400
1541030400,40.94020304806020
1541116800,44.176345781208500
1541203200,43.491254433118000
1541289600,47.88156550422180
1541376000,53.01019344474800
1541462400,57.826489832688700
1541548800,58.042016088122300
1541635200,51.93941608599870
1541721600,48.30725518036660
1541808000,47.75382021266890
1541894400,48.39389978929450
1541980800,49.43522640661800
1542067200,48.882368272985000
1542153600,39.99445784372010
1542240000,47.40434167097120
1542326400,48.10846720504970
1542412800,49.12034321294560
1542499200,46.91519440152320
1542585600,36.493456584890200
1542672000,34.922805039775200
1542758400,38.39107930584090
1542844800,32.25546040460560
1542931200,34.92896730765970
1543017600,31.180016906336200
1543104000,36.31556073382700
1543190400,39.55499188757430
1543276800,42.68332954593510
1543363200,45.42222645606330
1543449600,47.99051746196850
1543536000,44.50031022027140
1543622400,50.63878968743880
1543708800,46.72488189430450
1543795200,46.84457947664320
1543881600,46.507444675695800
1543968000,39.58759206328850
1544054400,34.385433699783
1544140800,36.94004831823950
1544227200,38.090123660561300
1544313600,39.284394346248700
1544400000,40.66682178401560
1544486400,38.313895529174600
1544572800,40.65831696350130
1544659200,44.05931679563760
1544745600,42.305416453746900
1544832000,38.65217509404070
1544918400,36.499995320189600
1545004800,47.488650960216200
1545091200,53.684455832634800
1545177600,47.81930492839570
1545264000,58.75277755584300
1545350400,54.24850269681670
1545436800,56.70062729423150
1545523200,55.87335043203090
1545609600,51.659861052601800
1545696000,45.709558373922300
1545782400,49.17854410700890
1545868800,39.83650471130630
1545955200,48.92238942036330
1546041600,43.262315827265100
1546128000,45.02723590848240
1546214400,45.192642507520800
1546300800,50.15679647316820
1546387200,52.01547473582020
1546473600,53.897799772022200
1546560000,51.50343670130230
1546646400,53.84406781697640
1546732800,59.27449971702160
1546819200,62.03253706843950
1546905600,56.987991652182100
1546992000,54.32751790927890
1547078400,45.68965232138870
1547164800,45.62992564743920
1547251200,48.15806758339750
1547337600,39.98618060927340
1547424000,43.67605848285920
1547510400,42.05191264883440
1547596800,41.824997130198000
1547683200,52.26983571973130
1547769600,50.21052113132570
1547856000,50.368753141778800
1547942400,48.533282062538700
1548028800,45.6477386617275
1548115200,52.39821729365200
1548201600,51.83810587742510
1548288000,53.49426064052260
1548374400,53.29704880082050
1548460800,49.3651325553041
1548547200,55.671312328408200
1548633600,50.24772893896970
1548720000,48.041213038150200
1548806400,51.28006986002240
1548892800,47.865471213743500
1548979200,48.71659937622090
1549065600,54.01024813514130
1549152000,51.98275949228410
1549238400,56.09007236478790
1549324800,55.33446297978990
1549411200,48.949148969759500
1549497600,50.37768774401140
1549584000,59.084618765811200
1549670400,59.81087444055230
1549756800,64.09486604401130
1549843200,62.281579745999200
1549929600,61.65102533843290
1550016000,61.11754361408430
1550102400,61.248191638593000
1550188800,51.76241581332630
1550275200,49.16402639130700
1550361600,48.29324771604030
1550448000,61.94855828974250
1550534400,58.63850039195280
1550620800,64.26523999750020
1550707200,62.1198049288961
1550793600,62.00617824435290
1550880000,65.97722347554210
1550966400,48.25729814537100
1551052800,45.11862279226620
1551139200,45.47881092241480
1551225600,47.806765730309400
1551312000,48.175311629079300
1551398400,47.24140027724480
1551484800,43.85842048574280
1551571200,57.3360954882971
1551657600,50.060794242840900
1551744000,56.27743384904190
1551830400,51.73701278115230
1551916800,53.37227726774930
1552003200,53.36991945479660
1552089600,53.770288369055700
1552176000,57.84222504142400
1552262400,59.34932955228320
1552348800,56.32697364287570
1552435200,55.30178261218680
1552521600,56.63746774961920
1552608000,59.674468956002400
1552694400,58.266100806335900
1552780800,57.82121136419910
1552867200,58.70813715528010
1552953600,57.888628647883500
1553040000,61.12913931755730
1553126400,59.627841397065600
1553212800,58.364073477127600
1553299200,57.680038534134700
1553385600,60.736840772125100
1553472000,60.31063136003470
1553558400,61.25270545630800
1553644800,63.38487001840380
1553731200,66.44709604543630
1553817600,68.91576907348700
1553904000,68.1959548345008
1553990400,67.97116415944480
1554076800,74.1048723768344
1554163200,83.44040877487020
1554249600,69.62454862310170
1554336000,67.15543674319290
1554422400,68.11615166496830
1554508800,65.15193620655300
1554595200,65.46689467508970
1554681600,66.26289233875970
1554768000,57.860454075415000
1554854400,61.56256421573440
1554940800,55.8871618821075
1555027200,57.06081839840360
1555113600,57.68732445744340
1555200000,58.71933923441370
1555286400,54.47472639646810
1555372800,55.748416055233900
1555459200,56.56493174677090
1555545600,64.81101629573260
1555632000,61.35530442750930
1555718400,62.71061169482120
1555804800,60.2751576184727
1555891200,65.69580974164060
1555977600,62.5574479359779
1556064000,57.66260731115440
1556150400,53.37613061733930
1556236800,50.95547079935110
1556323200,50.4443353323529
1556409600,49.57407093010010
1556496000,47.05493322905800
1556582400,46.977457771232000
1556668800,49.86028662386160
1556755200,56.12773774704430
1556841600,64.16749944568170
1556928000,66.98291274411600
1557014400,66.21747146267230
1557100800,67.85079259606440
1557187200,62.25028937174460
1557273600,65.18032963517570
1557360000,69.44791757582250
1557446400,68.75529726840080
1557532800,69.40564857495330
1557619200,60.89981746903280
1557705600,64.62190333978570
1557792000,62.626096259293900
1557878400,63.06578387743620
1557964800,58.3030705294777
1558051200,55.50804730907590
1558137600,52.188959285796600
1558224000,59.68886286427640
1558310400,57.75562660156490
1558396800,58.72674189371990
1558483200,54.678692475153800
1558569600,59.04693208827390
1558656000,61.200553268808600
1558742400,62.26930051420430
1558828800,63.41293752627020
1558915200,62.07100227578030
1559001600,63.72602604972720
1559088000,67.74352005825180
1559174400,57.57165097756090
1559260800,61.7218710446902
1559347200,61.714631898038100
1559433600,56.83972718817070
1559520000,48.65820511540540
1559606400,45.72580235611830
1559692800,45.931217563169400
1559779200,52.055582183036200
1559865600,49.50125423144690
1559952000,49.01615746292400
1560038400,44.68822774490550
1560124800,55.63781103845300
1560211200,59.287895584133600
1560297600,61.22797313119740
1560384000,62.07715113021080
1560470400,65.57220086795400
1560556800,68.04269482451490
1560643200,66.04708847894210
1560729600,66.41373620444880
1560816000,64.68593545200440
1560902400,65.39607430574520
1560988800,66.48877316166550
1561075200,68.79180969515140
1561161600,67.58839542690870
1561248000,66.67495112007890
1561334400,67.33288488299210
1561420800,72.82713891889410
1561507200,68.73464079077850
1561593600,57.22115210361780
1561680000,59.97908502364100
1561766400,58.13716794995790
1561852800,53.18060401071350
1561939200,51.90318652469690
1562025600,53.85606990345560
1562112000,56.24756277957460
1562198400,57.36641923988460
1562284800,50.95614137923530
1562371200,50.45364348904
1562457600,57.04005688562720
1562544000,62.22363022015340
1562630400,58.60999130261430
1562716800,49.89535001026130
1562803200,52.21837277935630
1562889600,55.09427946881350
1562976000,55.93070265483820
1563062400,50.00260626967890
1563148800,50.18301620863750
1563235200,41.880421084813800
1563321600,43.41065636839740
1563408000,51.374185707649000
1563494400,50.129792802460000
1563580800,50.13879539044620
1563667200,55.01668468521300
1563753600,50.76183703367130
1563840000,55.576381315864900
1563926400,55.18114114907280
1564012800,47.438448562905400
1564099200,46.310783928593400
1564185600,40.50493523770280
1564272000,44.66226949747980
1564358400,42.98364752216590
1564444800,49.072353179640100
1564531200,53.250239859514900
1564617600,56.98527364304510
1564704000,56.64601352325090
1564790400,65.53828988829010
1564876800,65.20442435846370
1564963200,71.35260107005400
1565049600,63.530147969054400
1565136000,63.50349507983560
1565222400,64.89870265267640
1565308800,64.07631972804570
1565395200,58.18130997035220
1565481600,59.58830909934370
1565568000,54.803083648133500
1565654400,55.2714171668548
1565740800,44.56961430188190
1565827200,42.45176927038170
1565913600,46.10167510991130
1566000000,49.371152016002600
1566086400,46.56006657183650
1566172800,51.15074543941140
1566259200,55.61574960595270
1566345600,56.35155896131430
1566432000,56.060159910303900
1566518400,56.73931341053450
1566604800,57.88122057443050
1566691200,57.237720198493300
1566777600,52.650395641410500
1566864000,52.67988996715910
1566950400,52.14777525442330
1567036800,49.363067472141700
1567123200,47.167658986345000
1567209600,48.04833794190820
1567296000,48.551681749075500
1567382400,53.154175995605100
1567468800,56.035515952364400
1567555200,61.115807093536300
1567641600,58.10448572338020
1567728000,50.520656186223200
1567814400,51.032379332143800
1567900800,49.48663812748700
1567987200,45.55544841638090
1568073600,42.49353714880910
1568160000,45.93106259600970
1568246400,52.060993586562600
1568332800,57.86227283141110
1568419200,57.56444072205520
1568505600,58.3889158076168
1568592000,57.551996831683200
1568678400,59.810844626764300
1568764800,58.20602821818990
1568851200,62.00144795734870
1568937600,62.289066700340600
1569024000,59.32143284689120
1569110400,61.37457770048380
1569196800,55.155233079114300
1569283200,47.7194607406913
1569369600,47.33851387715230
1569456000,42.45430716947270
1569542400,44.67307330194370
1569628800,45.99490203753750
1569715200,45.08462384382060
1569801600,50.83776048351880
1569888000,55.23594048389360
1569974400,59.027004737024900
1570060800,60.26793936415400
1570147200,59.05979328637640
1570233600,59.61420027400200
1570320000,56.17411560093000
1570406400,54.97470116431800
1570492800,56.971483695837900
1570579200,59.306382495716800
1570665600,60.89571405510040
1570752000,52.11673891487210
1570838400,50.60812652120880
1570924800,52.34221001173280
1571011200,48.471887899716700
1571097600,46.95516357578150
1571184000,38.99573913240120
1571270400,39.26582109439910
1571356800,44.81235783292070
1571443200,44.322166473432200
1571529600,51.45554006963480
1571616000,47.470074052064500
1571702400,45.870300357993700
1571788800,40.247753622804100
1571875200,38.66739773349830
1571961600,56.509390763642900
1572048000,51.93307419923300
1572134400,51.988086043990300
1572220800,47.09340957340160
1572307200,50.058389418989400
1572393600,51.465443510811300
1572480000,51.06188796531960
1572566400,46.1463462745189
1572652800,47.86684918162810
1572739200,44.82355152737750
1572825600,53.71692491813780
1572912000,51.94891676938360
1572998400,53.879093347567800
1573084800,54.01149342020310
1573171200,43.23417213204200
1573257600,43.5501138334143
1573344000,46.57147702019980
1573430400,42.88666717917800
1573516800,45.61360484274120
1573603200,46.17417038214240
1573689600,45.21087994376910
1573776000,45.653568557327600
1573862400,46.09546772515190
1573948800,43.64148966557790
1574035200,42.93779142663020
1574121600,40.820955063730100
1574208000,39.27496257273960
1574294400,36.10324358209490
1574380800,41.209448656160700
1574467200,43.74179179729820
1574553600,38.41219929724990
1574640000,45.63394945666620
1574726400,44.23658990088790
1574812800,50.6400287042053
1574899200,52.068719091407300
1574985600,55.949707672765500
1575072000,52.310068473661500
1575158400,55.9045867097555
1575244800,54.4887826439501
1575331200,54.39609960042670
1575417600,43.20397506715190
1575504000,47.86904524994580
1575590400,47.24808821331990
1575676800,46.762641753346000
1575763200,48.3945840775368
1575849600,43.59043429225370
1575936000,42.65954233095510
1576022400,46.322768625001700
1576108800,44.73928059572760
1576195200,40.65332498410190
1576281600,40.194452645839100
1576368000,39.14599970457270
1576454400,38.798010551780600
1576540800,36.23924268221760
1576627200,51.62269747436800
1576713600,49.320063437082000
1576800000,49.70339386317260
1576886400,51.319577275552500
1576972800,56.26093282240760
1577059200,54.00034383256860
1577145600,56.07791963846720
1577232000,47.88788783423200
1577318400,45.97114677122630
1577404800,47.69588664203170
1577491200,49.39720092506000
1577577600,42.27348676984410
1577664000,44.87036608589800
1577750400,45.294914570492300
1577836800,41.62518085998870
1577923200,40.493738374745200
1578009600,48.26144304658200
1578096000,48.72282855014110
1578182400,45.49785029994870
1578268800,57.336670627517300
1578355200,64.38043317288560
1578441600,58.91440281889660
1578528000,59.130153470702200
1578614400,61.83523682071680
1578700800,57.444384613914800
1578787200,61.363526026986900
1578873600,58.370444810481400
1578960000,63.00427253985420
1579046400,67.68570614806540
1579132800,70.31238828111790
1579219200,65.70071161972360
1579305600,69.6432724664816
1579392000,61.02003411001610
1579478400,60.811118279724300
1579564800,56.8670408315208
1579651200,55.11404531737490
1579737600,52.80434055509920
1579824000,51.6254551577096
1579910400,51.56039113690640
1579996800,60.08588248278110
1580083200,63.85965361334300
1580169600,66.55374396442710
1580256000,65.6655549205946
1580342400,71.80979476526120
1580428800,69.22925765614270
1580515200,69.81849750024840
1580601600,68.11341335475590
1580688000,60.45902185824100
1580774400,52.94046934365880
1580860800,58.55493881539070
1580947200,58.83687518551040
1581033600,59.12568536397710
1581120000,61.841247335598300
1581206400,64.28965412532080
1581292800,62.721873990992100
1581379200,66.33121023938530
1581465600,64.09706160422000
1581552000,59.28896842637540
1581638400,61.88046594538760
1581724800,53.88780216593230
1581811200,53.31254326948120
1581897600,56.130002630073
1581984000,58.20241268198540
1582070400,52.464817673456100
1582156800,54.19542011068790
1582243200,53.080368630983400
1582329600,56.4264825452246
1582416000,57.239661087918400
1582502400,55.776842087093600
1582588800,45.86081783629170
1582675200,44.12230864413070
1582761600,45.40091652006260
1582848000,45.4053106985259
1582934400,42.877021000839800
1583020800,39.19575466132250
1583107200,44.9999117894754
1583193600,45.67424172392500
1583280000,50.81627929657470
1583366400,51.89554985896800
1583452800,53.311237436295900
1583539200,52.38934126119220
1583625600,41.13319896073370
1583712000,38.73430151854090
1583798400,38.94554360192410
1583884800,44.07415916529490
1583971200,27.276048978988200
1584057600,38.98568438076640
1584144000,38.81866959782910
1584230400,40.17935401795700
1584316800,41.171597016176900
1584403200,42.32791311496560
1584489600,43.20310564898030
1584576000,57.382604651866000
1584662400,50.91168859503580
1584748800,53.28183293882200
1584835200,52.46484290189830
1584921600,55.40703041217180
1585008000,56.69857084513940
1585094400,54.35011157556090
1585180800,55.92809278068390
1585267200,52.48177229302250
1585353600,53.66154416191240
1585440000,54.87614930530200
1585526400,52.48344006757330
1585612800,49.40745166491320
1585699200,54.50707208089360
1585785600,49.878853085779500
1585872000,51.54413230959770
1585958400,51.57392779245750
1586044800,56.128628131740200
1586131200,58.36306449073920
1586217600,55.937535345831600
1586304000,53.87071168696280
1586390400,58.03727752925680
1586476800,55.82346639556130
1586563200,55.93198885559960
1586649600,54.99516965926820
1586736000,50.928853854072000
1586822400,52.721130047227900
1586908800,44.764376525776800
1586995200,52.31358445837960
1587081600,55.927820235371500
1587168000,57.88513460108350
1587254400,59.30952213760950
1587340800,49.75245053084970
1587427200,49.625577284862600
1587513600,57.116709920313400
1587600000,53.34128041971720
1587686400,55.428315364580600
1587772800,52.05345304770370
1587859200,56.96284073885500
1587945600,63.53666022932970
1588032000,64.8294168404346
1588118400,70.28424467228350
1588204800,58.18778065266940
1588291200,57.79078664908880
1588377600,59.81902291971710
1588464000,56.58613568770190
1588550400,58.42710412531160
1588636800,59.550304254289900
1588723200,52.399773233245200
1588809600,66.34455180752240
1588896000,65.45663421995990
1588982400,59.789071842914500
1589068800,56.431933702785200
1589155200,52.061344712916000
1589241600,51.897867637434700
1589328000,53.982067892059600
1589414400,52.91728615036950
1589500800,50.91957691574070
1589587200,52.09792436529350
1589673600,55.26830172525150
1589760000,57.64946629691320
1589846400,58.26518568704130
1589932800,53.60890388369690
1590019200,46.69766499221150
1590105600,50.99039713289600
1590192000,51.81028373170610
1590278400,44.87905306488730
1590364800,46.58205215263970
1590451200,44.12066296293580
1590537600,48.47744156851350
1590624000,55.85365962361940
1590710400,54.3145498839588
1590796800,58.47897850398660
1590883200,62.50077222306110
1590969600,65.41738689351070
1591056000,58.390499790831900
1591142400,58.89380555803740
1591228800,58.6466390968716
1591315200,57.04280291431830
1591401600,55.61440291702670
1591488000,61.96445915669510
1591574400,59.37143991407830
1591660800,68.36070605261630
1591747200,65.00128316014410
1591833600,51.79863252646930
1591920000,56.31165966209070
1592006400,56.44612191480240
1592092800,52.599083466067300
1592179200,55.893036720119100
1592265600,57.783942985031500
1592352000,58.06650479901940
1592438400,66.12676563347580
1592524800,64.63859946106900
1592611200,65.32312101789410
1592697600,63.90907263118490
1592784000,62.77441902094470
1592870400,60.568405746103000
1592956800,52.24608679909010
1593043200,56.620603722928700
1593129600,56.33422028102040
1593216000,53.41307945228420
1593302400,56.66020436629680
1593388800,53.104508436644000
1593475200,54.09173735899860
1593561600,60.13367506935700
1593648000,56.859862921647700
1593734400,56.982094938101400
1593820800,58.17965494448840
1593907200,58.91434584421480
1593993600,61.049875696224800
1594080000,59.21729514756600
1594166400,62.74844525014690
1594252800,60.19238030056790
1594339200,63.74908763939030
1594425600,63.14672374440340
1594512000,63.809645214254100
1594598400,56.90991672257680
1594684800,61.519801588515300
1594771200,56.45943332818070
1594857600,60.3308074771957
1594944000,58.53512692599220
1595030400,58.59453590619490
1595116800,58.584417470869000
1595203200,57.89766955268860
1595289600,61.06487414744220
1595376000,67.82516436007170
1595462400,71.46418115874870
1595548800,68.41480937281620
1595635200,71.56539098945740
1595721600,68.52941187158260
1595808000,71.99581911007960
1595894400,67.7630523093213
1595980800,65.36394247805910
1596067200,66.44571454895350
1596153600,68.17943936974710
1596240000,70.51443481355070
1596326400,62.08559360543490
1596412800,58.77259615735940
1596499200,58.2755194975892
