time,Oscillator
1525737600,35.72249385830760
1525824000,52.74564267267120
1525910400,42.28252420510760
1525996800,17.046256429208900
1526083200,30.709398639262300
1526169600,59.999894598656000
1526256000,68.12753980795360
1526342400,47.637757274049200
1526428800,41.83162166154340
1526515200,33.24744083604040
1526601600,46.742658631273200
1526688000,60.921175647159600
1526774400,68.18811522442770
1526860800,59.42543626307890
1526947200,26.31356065764820
1527033600,14.847185489700000
1527120000,32.42732711537860
1527206400,47.60890148170430
1527292800,32.94117524346660
1527379200,33.1912930401984
1527465600,25.46296305906120
1527552000,52.25087565411730
1527638400,59.34692555031300
1527724800,46.58938026201960
1527811200,51.57705931768410
1527897600,65.68368631124990
1527984000,68.79910386673530
1528070400,38.465720426507500
1528156800,50.55058658517000
1528243200,72.13002665072420
1528329600,69.57268441317420
1528416000,53.14598204941900
1528502400,32.52280163296690
1528588800,18.564518174469600
1528675200,33.22686564899950
1528761600,39.42627860619300
1528848000,32.315665947103700
1528934400,52.84313458302280
1529020800,48.58661718125740
1529107200,43.04038741596530
1529193600,42.8130934877804
1529280000,60.588197033867500
1529366400,65.14097302263230
1529452800,67.29678502685630
1529539200,64.52198386619590
1529625600,24.40580831634530
1529712000,27.018864096152300
1529798400,57.42238983235440
1529884800,67.36091129628380
1529971200,49.834432461176700
1530057600,48.55306695207550
1530144000,32.63607918756850
1530230400,52.29823970195150
1530316800,64.63848212245980
1530403200,60.671070769516300
1530489600,72.7310907933972
1530576000,61.891883474813600
1530662400,43.86118470276050
1530748800,37.68747537368830
1530835200,51.217111055963
1530921600,73.02690291666160
1531008000,69.54352136172670
1531094400,42.89231802018570
1531180800,18.196197571966800
1531267200,24.889755332621100
1531353600,51.985795850064600
1531440000,51.271764356293
1531526400,48.05484220969940
1531612800,58.64120169997070
1531699200,83.72082633727990
1531785600,84.69343244543320
1531872000,72.41402587006510
1531958400,60.29987632079310
1532044800,39.281833675241500
1532131200,40.8765014869673
1532217600,44.129965099300600
1532304000,57.45899498412860
1532390400,79.71201233566240
1532476800,67.28053535883750
1532563200,35.64951884586230
1532649600,47.73210465466590
1532736000,69.17535286916660
1532822400,69.8898554367058
1532908800,71.15314620858620
1532995200,44.13885001250360
1533081600,37.626070139627900
1533168000,39.1719456179158
1533254400,41.11419328123540
1533340800,27.642927179016400
1533427200,31.413494303612100
1533513600,40.384396938280900
1533600000,23.422085315606000
1533686400,21.907578618727700
1533772800,43.8820425212745
1533859200,42.97112243607480
1533945600,40.157159037583900
1534032000,47.54493139223590
1534118400,39.0044073712546
1534204800,52.90604778187810
1534291200,46.77141335202880
1534377600,35.504068185343100
1534464000,62.84330217394960
1534550400,58.4206851097151
1534636800,55.05508418484350
1534723200,39.51640811537300
1534809600,50.754132614335500
1534896000,37.42995644869800
1534982400,38.54142967104720
1535068800,67.75666040467980
1535155200,72.66101725972220
1535241600,66.78365600717060
1535328000,77.34632747137440
1535414400,81.31682820790230
1535500800,70.57932237507870
1535587200,66.7925498446143
1535673600,66.13956012413190
1535760000,67.51411892960830
1535846400,73.78911594971060
1535932800,67.99732934062430
1536019200,64.97467839357990
1536105600,20.069543918388800
1536192000,25.99679119506680
1536278400,38.61782825144300
1536364800,28.73953786487320
1536451200,29.41836180193330
1536537600,39.64963428744630
1536624000,50.86172695386440
1536710400,65.14545884638990
1536796800,76.1602246997015
1536883200,63.44971416439590
1536969600,52.82097227725230
1537056000,68.01274254423460
1537142400,38.55004823545530
1537228800,37.666365814675200
1537315200,60.214994462702400
1537401600,68.7145148548275
1537488000,82.00995284116160
1537574400,72.41565967247310
1537660800,52.29308332082870
1537747200,30.50032808680200
1537833600,34.67728610870790
1537920000,43.451791646101400
1538006400,64.45148631280410
1538092800,57.683528234688600
1538179200,55.57835218972780
1538265600,67.95416036820130
1538352000,67.62123672999180
1538438400,48.6511485690956
1538524800,46.50826196776010
1538611200,59.357180598888400
1538697600,61.10062346797700
1538784000,52.97741107988540
1538870400,59.483512636617800
1538956800,67.89562456890650
1539043200,66.39663006187860
1539129600,71.70886957687720
1539216000,29.395702020239700
1539302400,28.24242693837740
1539388800,50.619249732031300
1539475200,46.14315475287140
1539561600,33.614008827915800
1539648000,33.74944160209450
1539734400,38.97634059184980
1539820800,33.01480694694420
1539907200,20.710062047278000
1539993600,34.87705999820710
1540080000,39.811599703710300
1540166400,35.174266068195500
1540252800,42.91397499805590
1540339200,35.30206082881630
1540425600,31.266804120735400
1540512000,30.435245231867400
1540598400,35.98720573057630
1540684800,47.07431546783430
1540771200,28.490476793489700
1540857600,20.348716320950700
1540944000,47.390324375013500
1541030400,61.17825812152850
1541116800,64.29016065419570
1541203200,55.257126607875900
1541289600,64.64227610860560
1541376000,65.90865906591830
1541462400,70.58803874348810
1541548800,72.31963887283030
1541635200,40.94410715939960
1541721600,24.334485255302000
1541808000,26.040469753990200
1541894400,58.53536013379820
1541980800,63.67057454159570
1542067200,58.542178568732600
1542153600,36.52814237782220
1542240000,45.691361395092800
1542326400,53.449706090357700
1542412800,53.71837432849450
1542499200,50.98293955821680
1542585600,13.770560656971300
1542672000,19.741916556824400
1542758400,37.15793271298490
1542844800,34.69840558775200
1542931200,39.79011178221670
1543017600,30.19092323155090
1543104000,43.48946740838190
1543190400,48.78565670169870
1543276800,49.16539336823290
1543363200,68.26763703016230
1543449600,65.50174733023720
1543536000,44.44621117425700
1543622400,46.64704849725920
1543708800,47.585651821298300
1543795200,27.41036743503540
1543881600,35.34184965429420
1543968000,33.36966942605720
1544054400,12.265675183970300
1544140800,25.539872053665300
1544227200,50.59684083786900
1544313600,59.387538963129000
1544400000,46.64729020892940
1544486400,35.904370344000300
1544572800,46.87337650738550
1544659200,39.6024122955123
1544745600,30.733542402481800
1544832000,35.45103221851620
1544918400,39.942235426201000
1545004800,67.22464136985440
1545091200,80.28164051012370
1545177600,54.160583423552800
1545264000,62.41156609413600
1545350400,53.30126405975530
1545436800,48.965198197375400
1545523200,57.23431101801760
1545609600,38.87214726501500
1545696000,30.648321973817800
1545782400,38.5191406559805
1545868800,32.17799963508140
1545955200,53.04716552260500
1546041600,51.26621387264360
1546128000,43.672114434349700
1546214400,47.552519575517100
1546300800,62.26184209373360
1546387200,79.63044977798570
1546473600,59.820449484637900
1546560000,55.68343443351260
1546646400,49.2144557092857
1546732800,69.81295899932530
1546819200,74.09104190036040
1546905600,49.69720980045030
1546992000,41.69180816134190
1547078400,17.7293029226308
1547164800,28.99075441946660
1547251200,52.39038505225940
1547337600,38.14999583496420
1547424000,53.334137336722900
1547510400,53.04527744215600
1547596800,43.22916278162940
1547683200,60.36734701547980
1547769600,66.64196107724220
1547856000,59.17125732242890
1547942400,41.343085147016900
1548028800,40.67461695403520
1548115200,64.33673312347830
1548201600,62.951252460211100
1548288000,57.378366288156200
1548374400,63.53150875382850
1548460800,37.94962585295170
1548547200,43.47578692934280
1548633600,41.0345742964064
1548720000,44.2946658866692
1548806400,63.530229751058200
1548892800,53.793615883989900
1548979200,53.35883102429360
1549065600,66.99195058985030
1549152000,57.19230899171940
1549238400,50.803820994237500
1549324800,59.928992609399900
1549411200,38.786384898408500
1549497600,29.056637754343000
1549584000,69.89419755662990
1549670400,75.26026525205630
1549756800,82.50893099518700
1549843200,62.44756459384580
1549929600,49.439508467567000
1550016000,40.50540037454980
1550102400,33.41395740260740
1550188800,36.03213404061480
1550275200,37.47419592458110
1550361600,53.80975287976230
1550448000,80.67960924603900
1550534400,71.40203070722600
1550620800,65.83951423852440
1550707200,57.424006605474600
1550793600,47.15490035625240
1550880000,71.0803813717091
1550966400,31.088009103271500
1551052800,26.55240745787650
1551139200,46.405999881537100
1551225600,69.46333912732490
1551312000,65.5095989615672
1551398400,46.1563793229941
1551484800,50.99518695339540
1551571200,55.4918702870181
1551657600,36.7250172864206
1551744000,59.33107594002930
1551830400,68.07457348358870
1551916800,57.93585738150580
1552003200,52.14968221715390
1552089600,60.35193799835520
1552176000,65.1949594664545
1552262400,50.35641578117530
1552348800,54.233011515181400
1552435200,57.969278264600700
1552521600,57.89419084243890
1552608000,65.45240054713870
1552694400,65.81937951993270
1552780800,60.36072980289480
1552867200,49.235237970713300
1552953600,55.127754045478900
1553040000,75.32266720939760
1553126400,63.28151989171180
1553212800,56.20051720903600
1553299200,57.53559574700640
1553385600,68.30511873942110
1553472000,54.79957174551720
1553558400,59.99498977284000
1553644800,81.05631843164150
1553731200,83.16314186149190
1553817600,79.29748377347130
1553904000,72.23457169047640
1553990400,65.99220143355150
1554076800,76.4031639583397
1554163200,92.66831173550490
1554249600,70.43705545056690
1554336000,50.37910157778330
1554422400,57.01385585908780
1554508800,53.73261991886990
1554595200,56.05273651548400
1554681600,67.92344279581610
1554768000,63.22138756116180
1554854400,58.28276504842730
1554940800,39.83481475952670
1555027200,46.41722080228940
1555113600,61.05442444889080
1555200000,69.07752655598630
1555286400,56.07498927762880
1555372800,62.099585870292800
1555459200,73.41321395739050
1555545600,69.60970272533940
1555632000,63.42458816214610
1555718400,59.71320694871790
1555804800,60.243845268730400
1555891200,68.93615424241750
1555977600,66.6322742114857
1556064000,50.666694376467100
1556150400,35.843048273242200
1556236800,36.95914554192800
1556323200,41.03223448060760
1556409600,48.64322292644060
1556496000,45.67549529922220
1556582400,61.757018976246700
1556668800,75.95346873214010
1556755200,75.13823910675860
1556841600,78.44795385793490
1556928000,78.60157840987990
1557014400,72.3406175618265
1557100800,66.67553137759950
1557187200,50.6931681169033
1557273600,60.82759750837630
1557360000,82.28871624068580
1557446400,78.82687904709560
1557532800,73.14157275869070
1557619200,54.341139083253200
1557705600,59.10724362162290
1557792000,60.01531129393280
1557878400,59.83954663752440
1557964800,48.74806492909800
1558051200,40.74077020626880
1558137600,40.35881620683560
1558224000,68.53755233001130
1558310400,74.51722942888250
1558396800,65.1382884668897
1558483200,43.57003763041460
1558569600,53.837355540855200
1558656000,62.92534810799330
1558742400,60.49532343612510
1558828800,79.6216964247342
1558915200,75.98756848168600
1559001600,67.5025701856957
1559088000,69.28774757533940
1559174400,38.47313408590280
1559260800,47.9833839781694
1559347200,67.39153484495940
1559433600,66.05158681965660
1559520000,28.17429336188090
1559606400,22.10989586404160
1559692800,36.680799705153500
1559779200,62.61595890596560
1559865600,70.9903803310771
1559952000,62.325015828539200
1560038400,42.30714345993030
1560124800,62.01893102481900
1560211200,72.37652243401420
1560297600,74.45597199754850
1560384000,75.79522976824120
1560470400,83.9818897496014
1560556800,86.89237606168080
1560643200,57.15760645734080
1560729600,56.3460673137215
1560816000,53.292618938580400
1560902400,59.693552615260300
1560988800,77.0603954356886
1561075200,89.45765325590580
1561161600,77.10877081591150
1561248000,60.45031104686280
1561334400,60.39231393891970
1561420800,82.87377339056230
1561507200,70.33820009513340
1561593600,45.253457555554700
1561680000,52.15660586839890
1561766400,64.27657688511420
1561852800,32.36860930460340
1561939200,30.419155237490300
1562025600,59.49447613402950
1562112000,84.00803539385930
1562198400,61.43671962495150
1562284800,33.175695834706300
1562371200,34.32291601090090
1562457600,47.428556646426100
1562544000,78.11079059851240
1562630400,78.8521886136488
1562716800,50.7976740461937
1562803200,37.58286893434560
1562889600,50.18878952238450
1562976000,60.81689959724850
1563062400,31.868884986670700
1563148800,43.20812120411850
1563235200,33.09287495286010
1563321600,32.866224365519300
1563408000,69.12715453626
1563494400,75.29693146203600
1563580800,63.80312643447720
1563667200,58.020604851917900
1563753600,49.91975558427300
1563840000,30.777604594791400
1563926400,32.76831801275110
1564012800,40.24833486571720
1564099200,48.38696470129510
1564185600,31.26510189014870
1564272000,42.45663143596630
1564358400,54.0027411680367
1564444800,48.69555933929540
1564531200,75.65594695272230
1564617600,85.06161205908850
1564704000,78.14926325025690
1564790400,73.90086038148490
1564876800,76.32141697242080
1564963200,84.18821366939210
1565049600,56.883435421793500
1565136000,52.422007167051600
1565222400,72.27504652628700
1565308800,72.1355411085623
1565395200,32.099434528587700
1565481600,42.565950038185000
1565568000,59.162460962175800
1565654400,33.18518430262160
1565740800,18.27377195146630
1565827200,31.329545953982700
1565913600,60.48056758605820
1566000000,61.88177081131930
1566086400,55.15416972035100
1566172800,76.70876892726060
1566259200,76.61912361075920
1566345600,45.05530300904990
1566432000,46.38684869309270
1566518400,67.58576468033910
1566604800,63.13914449789040
1566691200,55.4170506056941
1566777600,52.853404700895400
1566864000,46.99494483308450
1566950400,28.61507615075290
1567036800,29.034143719826500
1567123200,47.289108880152100
1567209600,59.76086653485000
1567296000,64.3131453851987
1567382400,77.81905679199410
1567468800,77.06710169255920
1567555200,63.12835938510020
1567641600,42.46473867761760
1567728000,25.892712784315000
1567814400,30.659987634576000
1567900800,44.30526088947290
1567987200,50.37513613461100
1568073600,45.464629857592700
1568160000,50.839375696554100
1568246400,72.48702476723350
1568332800,77.2788820045306
1568419200,67.76801382453750
1568505600,57.76411101823270
1568592000,58.24417267248520
1568678400,54.36909973637620
1568764800,43.16410920194980
1568851200,75.37907129153730
1568937600,75.06366310274280
1569024000,50.55124251984180
1569110400,53.34346482862340
1569196800,38.3978988551548
1569283200,33.63174801602470
1569369600,35.56871680052740
1569456000,40.452820125516400
1569542400,53.29347928008250
1569628800,65.41542320672130
1569715200,56.86123340156590
1569801600,74.72834033397180
1569888000,70.0124005658601
1569974400,66.14217049306300
1570060800,64.38903942681270
1570147200,56.642270257106500
1570233600,60.49914732167900
1570320000,37.272760097961300
1570406400,55.666850157177600
1570492800,59.40536616382390
1570579200,67.04183800573410
1570665600,71.69929196833270
1570752000,33.46643457941440
1570838400,21.42290713363080
1570924800,31.452417115507400
1571011200,49.555939975402900
1571097600,42.25064788109330
1571184000,30.56740356710980
1571270400,43.8380254919398
1571356800,50.094592557043800
1571443200,42.955875549995700
1571529600,63.355367451990400
1571616000,61.98087893332420
1571702400,28.50917614776960
1571788800,20.898841488810700
1571875200,24.461190936493500
1571961600,75.79896960748550
1572048000,60.227123392211400
1572134400,52.90527169281920
1572220800,37.872793185015700
1572307200,36.08224406092200
1572393600,46.92426575166910
1572480000,44.19943208289730
1572566400,55.672250137674400
1572652800,63.64143418088150
1572739200,51.98938106934560
1572825600,58.91011797191200
1572912000,58.362030951820700
1572998400,51.12511387856360
1573084800,45.738817848233300
1573171200,25.489883217382700
1573257600,25.268199119938000
1573344000,56.06722667414380
1573430400,46.164276098616600
1573516800,51.299082681665000
1573603200,62.43578044481250
1573689600,44.98624199079340
1573776000,27.01525820689420
1573862400,30.913260417060600
1573948800,48.67958495780420
1574035200,39.03602111277710
1574121600,41.33353801544630
1574208000,40.60122798098340
1574294400,25.06575018631440
1574380800,37.74445006746080
1574467200,52.14152315468040
1574553600,39.406081949848100
1574640000,50.38495595626720
1574726400,56.23954307892540
1574812800,68.92443304407390
1574899200,64.46199961596680
1574985600,61.62191532698570
1575072000,54.198358233116700
1575158400,45.79460396800930
1575244800,51.16842263308550
1575331200,46.10761216436640
1575417600,25.384911008685700
1575504000,36.245136166783000
1575590400,61.696587232353700
1575676800,55.40570123206330
1575763200,52.248465888261100
1575849600,35.32006305821280
1575936000,25.683739589919700
1576022400,34.78902437174280
1576108800,49.007324059692100
1576195200,54.36298169943140
1576281600,35.74535135773500
1576368000,38.39045302668470
1576454400,31.49587986178010
1576540800,20.710643524834100
1576627200,61.6039732733342
1576713600,64.86167250510060
1576800000,55.14651170009980
1576886400,56.787143791138000
1576972800,81.19995513347150
1577059200,51.82933713888770
1577145600,32.43689739401370
1577232000,38.089118437807000
1577318400,28.754392980569800
1577404800,46.80653934309940
1577491200,66.3004261853179
1577577600,52.43568770688430
1577664000,34.547428242021400
1577750400,25.31160189976370
1577836800,27.820868641425700
1577923200,19.311556153285500
1578009600,60.7773522137691
1578096000,74.19544258916910
1578182400,50.978456999793300
1578268800,72.57642806577700
1578355200,84.52149462364500
1578441600,60.59062936596340
1578528000,38.818639544975100
1578614400,65.37233500192670
1578700800,60.505196376837300
1578787200,56.29961605751510
1578873600,65.04395679658760
1578960000,81.79355363213870
1579046400,83.48125773848400
1579132800,68.73148809063960
1579219200,62.24681562734020
1579305600,62.05702064921300
1579392000,41.188065686846400
1579478400,39.629877285961
1579564800,60.83772347154900
1579651200,60.93338393024430
1579737600,38.45835208433420
1579824000,45.27287753783040
1579910400,52.490382088689500
1579996800,74.51338496989350
1580083200,83.79994330396330
1580169600,88.47363685647680
1580256000,78.52686023368250
1580342400,71.1038705143721
1580428800,63.98871047209820
1580515200,54.28750712271300
1580601600,57.388156321204400
1580688000,38.227920775455800
1580774400,30.905867999581300
1580860800,58.84290771290180
1580947200,70.14528174014550
1581033600,68.37359355390330
1581120000,73.10735003243830
1581206400,85.70268715974630
1581292800,54.852110568797300
1581379200,62.36243326097400
1581465600,67.23173452869190
1581552000,47.11762552355900
1581638400,56.17537785828990
1581724800,39.43318715062340
1581811200,42.7249363988822
1581897600,52.11690312334820
1581984000,68.7007467041321
1582070400,52.9070914496778
1582156800,44.35737653322500
1582243200,56.11037914489930
1582329600,59.24953657755450
1582416000,75.0910636837422
1582502400,55.53502543792880
1582588800,33.3424922185706
1582675200,22.278807323669100
1582761600,35.10844102739490
1582848000,51.751600568389200
1582934400,38.10516465891090
1583020800,27.6429370291406
1583107200,59.791742148646200
1583193600,64.92585329076240
1583280000,52.41705363554680
1583366400,64.49890240743470
1583452800,72.17868549169280
1583539200,43.762026647275300
1583625600,12.752540391454700
1583712000,23.15136747906560
1583798400,38.62704973813380
1583884800,58.385377005349700
1583971200,20.016521430171500
1584057600,39.518628988087600
1584144000,55.704437780729000
1584230400,37.78464143213110
1584316800,48.12423905579310
1584403200,58.18463823808220
1584489600,71.2022226578827
1584576000,79.51807119170930
1584662400,62.79095222274050
1584748800,53.184157504147200
1584835200,36.494981002115500
1584921600,53.82597460810710
1585008000,73.61959575752680
1585094400,64.53897344022290
1585180800,63.16640574223850
1585267200,40.724725942606000
1585353600,38.74890287626410
1585440000,29.71888747827970
1585526400,48.395837601471000
1585612800,58.8031253884453
1585699200,75.78598349991270
1585785600,62.00426700078490
1585872000,42.38543719737700
1585958400,44.05963214859280
1586044800,49.14120904564940
1586131200,77.20091857026180
1586217600,68.18708869059140
1586304000,59.33961131622710
1586390400,67.36787268347610
1586476800,39.859304379511900
1586563200,36.88899271580020
1586649600,38.1439788990336
1586736000,52.31985419646090
1586822400,61.890087702148700
1586908800,32.088951299389600
1586995200,61.68600272127470
1587081600,68.35887694535080
1587168000,67.69890531376120
1587254400,60.36180558490550
1587340800,28.457177329778400
1587427200,26.763288957077900
1587513600,62.47798103335360
1587600000,69.03063735707480
1587686400,64.15706569094080
1587772800,50.775980766643600
1587859200,63.355564658330300
1587945600,83.82435319515220
1588032000,81.44823094010280
1588118400,84.7514994011917
1588204800,56.49946703521970
1588291200,39.90323784039880
1588377600,53.91433984475160
1588464000,50.816052153869600
1588550400,60.00509432195540
1588636800,71.69099994460930
1588723200,60.9775645131524
1588809600,78.01057691320400
1588896000,73.88221484408750
1588982400,34.755236308517000
1589068800,36.171470148716600
1589155200,37.68611089582410
1589241600,43.90002456922010
1589328000,66.89828045766590
1589414400,77.5748649798737
1589500800,55.4591451933171
1589587200,40.10847918403340
1589673600,51.33501810952150
1589760000,56.43203703501550
1589846400,62.36309994328770
1589932800,52.79657091797950
1590019200,38.6326192389887
1590105600,44.21827134641020
1590192000,53.161754907905600
1590278400,22.334489880928700
1590364800,32.3189775368115
1590451200,49.43755520858390
1590537600,69.83546345503770
1590624000,87.0556157787983
1590710400,73.64646686546830
1590796800,72.57235501354590
1590883200,58.53569533178790
1590969600,67.94744373891150
1591056000,52.57203053930400
1591142400,49.27998069046580
1591228800,72.09535899884060
1591315200,56.26920333391650
1591401600,46.58741549255330
1591488000,72.788514266179
1591574400,82.95890706611050
1591660800,76.43309589505120
1591747200,67.58331117218480
1591833600,34.53242466629830
1591920000,37.09596695813630
1592006400,60.86896828890030
1592092800,57.0505672054181
1592179200,75.17014195383890
1592265600,79.52805176648170
1592352000,73.09624224166720
1592438400,64.79963459371890
1592524800,51.24387592128140
1592611200,62.04737318169810
1592697600,53.13332663689570
1592784000,66.77301495968960
1592870400,66.74528913406130
1592956800,33.3196689540226
1593043200,42.96272520829600
1593129600,53.05456640543910
1593216000,49.95003941824870
1593302400,56.63418219815570
1593388800,68.48504974676000
1593475200,67.45352321707660
1593561600,66.42852421951480
1593648000,56.412455587414900
1593734400,45.399055420299000
1593820800,49.0597553658712
1593907200,63.419113686836400
1593993600,78.9242229347021
1594080000,69.13064837052600
1594166400,67.47848556137430
1594252800,52.85159840969720
1594339200,54.11076380863230
1594425600,62.468720486432800
1594512000,65.993526525679
1594598400,56.7081114135248
1594684800,61.958350272711000
1594771200,59.82603690733120
1594857600,47.71499862724890
1594944000,53.441604140070300
1595030400,55.478959395742000
1595116800,67.20722700580970
1595203200,60.75049770838750
1595289600,71.78567190653230
1595376000,83.91770353727470
1595462400,82.23058055668280
1595548800,65.73458868924800
1595635200,68.50405092254020
1595721600,66.88211231923050
1595808000,72.1781906949834
1595894400,67.20117399491800
